,language,gold_label,sentence1,sentence2,genre
51697,th,contradiction,พันเอกบิช็อปได้รับรู้การมาของฉัน การที่ท่าทางคาร์เวอร์รี่เปลี่ยนไปโดยฉับพลันจากการที่ลอร์ดจูเลี่ยนได้เอ่ยถึงชื่อของเขาแสดงให้เห็นว่ามีผู้รับการแจ้งเตือนแล้ว และเขารับรู้ถึงมัน,Colonel Bishop และ Calverly ดูประหลาดใจมีการกล่าวถึงชื่อของฉัน,fiction
51698,th,neutral,พันเอกบิช็อปได้รับรู้การมาของฉัน การที่ท่าทางคาร์เวอร์รี่เปลี่ยนไปโดยฉับพลันจากการที่ลอร์ดจูเลี่ยนได้เอ่ยถึงชื่อของเขาแสดงให้เห็นว่ามีผู้รับการแจ้งเตือนแล้ว และเขารับรู้ถึงมัน,ฉันไปที่บิชอปและคาเวลลีโดยการขี่บนหลังม้า,fiction
51699,th,neutral,ที่สำนักงานใหญ่ของผู้ร่วมทาง ออกเลพบความคืบหน้าที่ถูกกันไว้ด้วยเลือด ผู้ที่เผชิญหน้ากับเขา ความรุนแรงในทันทีทันใดบนใบหน้าและทุก ๆ แนวทางของเขา,Blood ไม่พอใจเพราะเขายังไม่ได้ทานอะไร,fiction
51700,th,contradiction,ที่สำนักงานใหญ่ของผู้ร่วมทาง ออกเลพบความคืบหน้าที่ถูกกันไว้ด้วยเลือด ผู้ที่เผชิญหน้ากับเขา ความรุนแรงในทันทีทันใดบนใบหน้าและทุก ๆ แนวทางของเขา,การเล่นหูเล่นตาไม่ได้ตอบสนองกับความขัดแย้งใด ๆ เมื่อเขาได้รับความคืบหน้า,fiction
51701,th,entailment,ที่สำนักงานใหญ่ของผู้ร่วมทาง ออกเลพบความคืบหน้าที่ถูกกันไว้ด้วยเลือด ผู้ที่เผชิญหน้ากับเขา ความรุนแรงในทันทีทันใดบนใบหน้าและทุก ๆ แนวทางของเขา,ความคืบหน้าของ Ogle ถูกป้องกันโดยบลัดคนที่มองอย่างดุดันไปที่เขาขณะที่เขาได้พบกับเขาด้วยเจตนาโต้เถียง,fiction
51702,th,neutral,ฉันไล่ล่าเขามาตลอดปีที่ผ่านมานี้,ฉันคอยตามเขาอย่างใกล้ชิดเป็นเวลาหนึ่งปีโดยที่เขาไม่รู้ตัว,fiction
51703,th,contradiction,ฉันไล่ล่าเขามาตลอดปีที่ผ่านมานี้,ฉันติดตามเขาเพียงแค่จะหนึ่งอาทิตย์เท่านั้น,fiction
51704,th,entailment,ฉันไล่ล่าเขามาตลอดปีที่ผ่านมานี้,ในช่วงปีที่ผ่านมาฉันสะกดรอยตามเขา,fiction
51705,th,entailment,ณ เวลานั้น ช่องระหว่างผู้ชายได้เผยออก และมีคุณบิชอปเดินออกมาโดยมีหญิงที่มีเชื้อสายคนดำตามมา,นางสาว Bishop เดินผ่านกลุ่มผู้ชาย,fiction
51706,th,neutral,ณ เวลานั้น ช่องระหว่างผู้ชายได้เผยออก และมีคุณบิชอปเดินออกมาโดยมีหญิงที่มีเชื้อสายคนดำตามมา,Miss Bishop เดินผ่านกลุ่มชาย 20 คน,fiction
51707,th,contradiction,ณ เวลานั้น ช่องระหว่างผู้ชายได้เผยออก และมีคุณบิชอปเดินออกมาโดยมีหญิงที่มีเชื้อสายคนดำตามมา,Miss Bishop เดินผ่านกลุ่มผู้หญิงและไม่มีชายใดเลย,fiction
51708,th,entailment,พวกมันคือเรือของกองทัพเรือจาเมกา ท่านลอร์ดตอบเธอ,ท่านลอร์ดบอกเธอว่าเรือเหล่านั้นมาจากกองทัพเรือจาเมกา,fiction
51709,th,neutral,พวกมันคือเรือของกองทัพเรือจาเมกา ท่านลอร์ดตอบเธอ,เธอประทับใจในเรือของกองทัพเรือของจาเมกา เธอจึงถามถึงพวกมัน,fiction
51710,th,contradiction,พวกมันคือเรือของกองทัพเรือจาเมกา ท่านลอร์ดตอบเธอ,"พวกเขาเป็นเรือของกองทัพเรือสหรัฐอเมริกา, ท่านลอร์ดตอบเธอ",fiction
51711,th,neutral,และสำหรับสิ่งที่เขาได้วางตัวเองในตำแหน่งนี้? เพื่อประโยชน์ของหญิงสาวที่หลีกเลี่ยงเขาอย่างสม่ำเสมอและจงใจว่าเขาจะต้องสมมติว่าเธอยังคงมองเขาด้วยความเกลียดชัง,เขาชอบผู้หญิงคนนี้จนเขาทำให้ตัวเขาตกอยู่ในสถานะที่ไม่ดี,fiction
51712,th,entailment,และสำหรับสิ่งที่เขาได้วางตัวเองในตำแหน่งนี้? เพื่อประโยชน์ของหญิงสาวที่หลีกเลี่ยงเขาอย่างสม่ำเสมอและจงใจว่าเขาจะต้องสมมติว่าเธอยังคงมองเขาด้วยความเกลียดชัง,เขาวางตัวเองไว้ในตำแหน่งสำหรับหญิงสาวที่ไม่สนใจเขา,fiction
51713,th,contradiction,และสำหรับสิ่งที่เขาได้วางตัวเองในตำแหน่งนี้? เพื่อประโยชน์ของหญิงสาวที่หลีกเลี่ยงเขาอย่างสม่ำเสมอและจงใจว่าเขาจะต้องสมมติว่าเธอยังคงมองเขาด้วยความเกลียดชัง,เขาพาตนเองมาอยู่ในตำแหน่งปัจจุบันเพื่อหญิงสาวที่หมกมุ่นเกี่ยวกับเขา,fiction
51714,th,contradiction,"คุณอาจจะถูก, และคุณอาจจะผิด",You are definitely wrong,fiction
51715,th,neutral,"คุณอาจจะถูก, และคุณอาจจะผิด",คุณอาจจะคิดถูกเกี่ยวกับหลาย ๆ สถานการณ์ แต่คุณอาจจะผิดด้วยเช่นกัน,fiction
51716,th,entailment,"คุณอาจจะถูก, และคุณอาจจะผิด",คุณอาจผิด แต่อาจเป็นไปได้ว่าคุณถูก,fiction
51717,th,contradiction,อำนาจของกษัตริย์ต่อชายผู้นี้ได้บอกกับฉันว่า คุณได้รับสิทธิ์ น้ำเสียงของเขาทรยศความขมขื่นแห่งความคับแค้นใจเป็นอย่างยิ่ง,ฉันแน่ใจว่าคุณไม่ได้มอบอำนาจให้กับชายคนนี้เขาพูดอย่างร่าเริง,fiction
51718,th,entailment,อำนาจของกษัตริย์ต่อชายผู้นี้ได้บอกกับฉันว่า คุณได้รับสิทธิ์ น้ำเสียงของเขาทรยศความขมขื่นแห่งความคับแค้นใจเป็นอย่างยิ่ง,น้ำเสียงของเขาประณามความขมขื่นในความน้อยใจของเขา,fiction
51719,th,neutral,อำนาจของกษัตริย์ต่อชายผู้นี้ได้บอกกับฉันว่า คุณได้รับสิทธิ์ น้ำเสียงของเขาทรยศความขมขื่นแห่งความคับแค้นใจเป็นอย่างยิ่ง,ฉันได้ยินมาว่าคุณได้ยอมรับหน้าที่ซึ่งพระราชามอบให้ใครสักคนเพราะความกล้าหาญ,fiction
51720,th,contradiction,เธอผิวขาวมากและเธอมองแต่มือของเธอที่กุมอยู่,เธอเศร้าและยังหลับตาอยู่ตลอดเวลา,fiction
51721,th,entailment,เธอผิวขาวมากและเธอมองแต่มือของเธอที่กุมอยู่,เธอมีผิวขาวซีดมากเเละเธอต้องคอยดูมือเธอตลอดเวลา,fiction
51722,th,neutral,เธอผิวขาวมากและเธอมองแต่มือของเธอที่กุมอยู่,เธอขาวมากๆเพราะเธอเคยอยู่ในประเทศที่หนาว,fiction
51723,th,contradiction,ดังนั้นพวกเขาบอกเธอเรื่องนั้น!,งั้นพวกเขาก็ไม่ได้บอกคุณเกี่ยวกับสถานการณ์ของเรา!,fiction
51724,th,neutral,ดังนั้นพวกเขาบอกเธอเรื่องนั้น!,ดังนั้น พวกเขาได้บอกคุณเกี่ยวกับสถานการณ์ที่ยากลำบาก!,fiction
51725,th,entailment,ดังนั้นพวกเขาบอกเธอเรื่องนั้น!,ถ้างั้นก็มีคนบอกคุณเกี่ยวกับเรื่องนั้นแล้ว!,fiction
51726,th,neutral,เธอตระหนักว่าบางทีเธอมีตัวเธอเองที่กระตุ้นความโกรธของเขา,เขาโกรธมากเพราะเธอพูดมากเกินไปเสมอ,fiction
51727,th,contradiction,เธอตระหนักว่าบางทีเธอมีตัวเธอเองที่กระตุ้นความโกรธของเขา,เขามีความสุขมาก ๆ ดังนั้นเธอจึงไม่กังวลเรื่องอารมณ์โกรธของเขา,fiction
51728,th,entailment,เธอตระหนักว่าบางทีเธอมีตัวเธอเองที่กระตุ้นความโกรธของเขา,เธอคิดว่าเธออาจจะทำให้เขาโกรธ,fiction
51729,th,entailment,ฉันจะปลื้มปิติตลอดไป,ฉันรู้สึกขอบคุณตลอดไป,fiction
51730,th,neutral,ฉันจะปลื้มปิติตลอดไป,ฉันมีความสุขและรู้สึกขอบคุณสำหรับสิ่งที่คุณได้ทำในวันนี้,fiction
51731,th,contradiction,ฉันจะปลื้มปิติตลอดไป,ฉันจะมีแต่ความอาฆาตและความเกลียดชังตลอดไป,fiction
51732,th,neutral,ไม่ใช่สำหรับหลานสาวของเขา ไม่ใช่สำหรับลูกสาวของเขา ไม่ใช่สำหรับแม่ของเขาเอง เขาจะละเลยเลือดที่เขาคิดว่าเกี่ยวกับเขาไหม,เขาต้องการแก้แค้นมากกว่าสิ่งอื่นใดในโลก,fiction
51733,th,contradiction,ไม่ใช่สำหรับหลานสาวของเขา ไม่ใช่สำหรับลูกสาวของเขา ไม่ใช่สำหรับแม่ของเขาเอง เขาจะละเลยเลือดที่เขาคิดว่าเกี่ยวกับเขาไหม,เขาจะยอมสละเลือดที่กำหนดให้เขาถ้าแม่เขาขอร้อง,fiction
51734,th,entailment,ไม่ใช่สำหรับหลานสาวของเขา ไม่ใช่สำหรับลูกสาวของเขา ไม่ใช่สำหรับแม่ของเขาเอง เขาจะละเลยเลือดที่เขาคิดว่าเกี่ยวกับเขาไหม,เขาจะไม่ละทิ้งเลือดที่เขาคิดเนื่องจากลูกสาวแม่หรือหลานสาวของเขา,fiction
51735,th,contradiction,อะบีมและอะราเบลล่าที่อยู่ตรงข้ามอ่าวเป็นตึกหลายๆตึกที่แบนราบสีขาวของเมืองที่ตั้งสง่าจนเกือบชิดขอบน้ำ,อราเบลลามาถึงเมืองเล็ก ๆ แห่งหนึ่งที่ตั้งอยู่ในดินแดนแห้งแล้งที่ปราศจากชีวิต,fiction
51736,th,entailment,อะบีมและอะราเบลล่าที่อยู่ตรงข้ามอ่าวเป็นตึกหลายๆตึกที่แบนราบสีขาวของเมืองที่ตั้งสง่าจนเกือบชิดขอบน้ำ,Arabella ตั้งอยู่ตรงข้ามกับริมท่าเรือ ซึ่งอยู่ตรงส่วนที่เหลือของเมือง,fiction
51737,th,neutral,อะบีมและอะราเบลล่าที่อยู่ตรงข้ามอ่าวเป็นตึกหลายๆตึกที่แบนราบสีขาวของเมืองที่ตั้งสง่าจนเกือบชิดขอบน้ำ,เมืองนี้เคยเป็นเมืองที่เป็นที่นิยมในการเเลกเปลี่ยนสินค้าเพราะว่าใกล้ทะเล,fiction
51738,th,entailment,ในของฉันเอง ฉันไม่ได้ทำเลยที่ฉันละอายใจ พิจารณาจากการปลุกปั่นที่ฉันได้รับ เธอจ้องมองและทรุดตัวลงก่อนตัวเขาเองที่ตั้งใจไว้,ฉันไม่รู้สึกอับอายในสิ่งที่ฉันได้กระทำเมื่อพิจารณาถึงการยั่วโมโหที่ฉันได้รับ,fiction
51739,th,contradiction,ในของฉันเอง ฉันไม่ได้ทำเลยที่ฉันละอายใจ พิจารณาจากการปลุกปั่นที่ฉันได้รับ เธอจ้องมองและทรุดตัวลงก่อนตัวเขาเองที่ตั้งใจไว้,ฉันรู้สึกอายมาก ๆ สำหรับทุกสิ่งทุกอย่าง ฉันต้องขอโทษในทันที,fiction
51740,th,neutral,ในของฉันเอง ฉันไม่ได้ทำเลยที่ฉันละอายใจ พิจารณาจากการปลุกปั่นที่ฉันได้รับ เธอจ้องมองและทรุดตัวลงก่อนตัวเขาเองที่ตั้งใจไว้,ฉันไม่ได้ทำอะไรเลยที่ฉันรู้สึกอายเพราะฉันรู้สึกเจ็บใจมาก,fiction
51741,th,neutral,และบางมันมันก็อาจจะไม่ เสียงของวูฟเวอร์สโตนช้าและเย้ยหยันเพื่อตอบความตื่นเต้นที่มั่นใจของคนอื่น ๆ และในขณะที่เธอพูดนั้น เขาก็รุกไปยังด้านข้างของบลัดซึ่งเป็นพันธมิตรแบบไม่ทันรู้ตัว,บลัดคือกัปตันเรือและวูฟเวอร์สโตนคือเพื่อนสนิทของเขา,fiction
51742,th,entailment,และบางมันมันก็อาจจะไม่ เสียงของวูฟเวอร์สโตนช้าและเย้ยหยันเพื่อตอบความตื่นเต้นที่มั่นใจของคนอื่น ๆ และในขณะที่เธอพูดนั้น เขาก็รุกไปยังด้านข้างของบลัดซึ่งเป็นพันธมิตรแบบไม่ทันรู้ตัว,วูฟเวอร์สโตนออกความคิดเห็นของเขาในน้ำเสียงที่ช้าในขณะที่เขาเดินทางไปหาบลัด,fiction
51743,th,contradiction,และบางมันมันก็อาจจะไม่ เสียงของวูฟเวอร์สโตนช้าและเย้ยหยันเพื่อตอบความตื่นเต้นที่มั่นใจของคนอื่น ๆ และในขณะที่เธอพูดนั้น เขาก็รุกไปยังด้านข้างของบลัดซึ่งเป็นพันธมิตรแบบไม่ทันรู้ตัว,Wolverstone ยังคงเงียบอยู่ และ เดินห่างออกไปจาก Blood.,fiction
51744,th,contradiction,คุณก็เป็นได้แค่คุณผู้ชายที่โชคร้ายเท่านั้น,เมื่อในอดีต คุณมีทรัพย์สินเป็นอย่างมาก,fiction
51745,th,entailment,คุณก็เป็นได้แค่คุณผู้ชายที่โชคร้ายเท่านั้น,ในอดีต คุณเป็นสุภาพบุรุษที่โชคร้าย,fiction
51746,th,neutral,คุณก็เป็นได้แค่คุณผู้ชายที่โชคร้ายเท่านั้น,คุณเคยโชคร้าย แต่ตอนนี้คุณมีโอกาสที่ดีขึ้นแล้ว,fiction
51747,th,neutral,กัปตัน Blood แยกศีรษะของเขาและคำนับอย่างเงียบ ๆ ในการทักทาย ซึ่งเธอตอบกลับมาอย่างสงบและเป็นทางการ,กัปตัน Blood โค้งแบบเงียบ ๆ เพราะเขาเป็นคนเงียบ ๆ,fiction
51748,th,contradiction,กัปตัน Blood แยกศีรษะของเขาและคำนับอย่างเงียบ ๆ ในการทักทาย ซึ่งเธอตอบกลับมาอย่างสงบและเป็นทางการ,Captain Blood เพิกเฉยกับการมีตัวตนของเธออย่างสิ้นเชิงและเธอไม่ได้สังเกตเห็นเขา,fiction
51749,th,entailment,กัปตัน Blood แยกศีรษะของเขาและคำนับอย่างเงียบ ๆ ในการทักทาย ซึ่งเธอตอบกลับมาอย่างสงบและเป็นทางการ,เธอตอบรับการทักทายจากกัปตันบลัดด้วยท่าทีอย่างเป็นทางการและสงบ,fiction
51750,th,entailment,มีปัญหาเกิดขึ้นกับบิชอปตั้งแต่เครื่องลงจอด,มีปัญหากับBishopตั้งเเต่ลงจากเครื่อง,fiction
51751,th,neutral,มีปัญหาเกิดขึ้นกับบิชอปตั้งแต่เครื่องลงจอด,มีปัญหากับบิชอปเพราะไม่มีใครชอบเขา,fiction
51752,th,contradiction,มีปัญหาเกิดขึ้นกับบิชอปตั้งแต่เครื่องลงจอด,ไม่มีปัญหาใด ทุกอย่างดีอย่างสมบูรณ์แบบเลย,fiction
51753,th,neutral,ในขณะนี้ Ogle ไม่สามารถที่จะอดทนรอได้แล้ว,Ogle รอเป็นเวลานาน,fiction
51754,th,entailment,ในขณะนี้ Ogle ไม่สามารถที่จะอดทนรอได้แล้ว,Ogle กำลังหมดความอดทนของเขา,fiction
51755,th,contradiction,ในขณะนี้ Ogle ไม่สามารถที่จะอดทนรอได้แล้ว,Ogle ร่มเย็นและสงบ,fiction
51756,th,contradiction,Lord Julian ชอบสั่งสอน เท่าที่ฉันรวบรวมมาเขาเป็นเช่นนั้น,ฉันไม่คิดว่าท่านลอร์ด จูเลี่ยนจะมีความฉลาดหลักแหลมนัก เขาดูช่างโง่เขลา!,fiction
51757,th,entailment,Lord Julian ชอบสั่งสอน เท่าที่ฉันรวบรวมมาเขาเป็นเช่นนั้น,"ฉันคิดว่าลอร์ดจูเลียนเป็นคนเล่นสำนวน, ในขณะที่เขาเคยเป็น",fiction
51758,th,neutral,Lord Julian ชอบสั่งสอน เท่าที่ฉันรวบรวมมาเขาเป็นเช่นนั้น,Lord Julian เป็นคนที่หลักแหลมและฉลาด และฉันคิดว่าเขามักจะเป็นเช่นนั้นเพราะว่าตำแหน่งของเขา,fiction
51759,th,contradiction,ใช่--ข้อตกลงแห่งคำโกหก ปีศาจยังสงสัย อย่างที่ฉันสามารถพิสูจน์ให้คุณได้,ไม่มีทางที่ฉันจะพิสูจน์อะไรให้กับคุณได้สักอย่างเลย,fiction
51760,th,neutral,ใช่--ข้อตกลงแห่งคำโกหก ปีศาจยังสงสัย อย่างที่ฉันสามารถพิสูจน์ให้คุณได้,ฉันพิสูจน์ได้เพราะหลักฐานที่ฉันตามเก็บทั้งหมดที่โดยที่คุณไม่รู้ตัว,fiction
51761,th,entailment,ใช่--ข้อตกลงแห่งคำโกหก ปีศาจยังสงสัย อย่างที่ฉันสามารถพิสูจน์ให้คุณได้,ฉันสามารถพิสูจน์ให้คุณเห็นข้อเท็จที่มีอยู่ในการทำธุรกรรม,fiction
51762,th,neutral,แต่ฉันนั้นรีบไปหาคุณ,คนนั้นอยากได้คนรัก,fiction
51763,th,entailment,แต่ฉันนั้นรีบไปหาคุณ,คนกำลังรีบ,fiction
51764,th,contradiction,แต่ฉันนั้นรีบไปหาคุณ,คนกำลังไม่รีบร้อน,fiction
51765,th,contradiction,คุณควรจะได้เห็นอันตราย,คุณไม่ต้องมองไปที่วิกฤตที่เกิดขึ้นในขณะนี้,fiction
51766,th,neutral,คุณควรจะได้เห็นอันตราย,คุณต้องใส่ใจให้มากขึ้น,fiction
51767,th,entailment,คุณควรจะได้เห็นอันตราย,คุณจำเป็นจะต้องตระหนักถึงสิ่งที่เกิดขึ้นอย่างฉุกเฉิน,fiction
51768,th,contradiction,"ฉันรู้ดีถึงสิ่งที่คุณทำไป, และฉันก็เข้าใจดีว่า บางส่วน, อย่างน้อย, คุณอาจถูกกระตุ้นโดยความเห็นอกเห็นใจเพื่อตัวฉัน",ฉันไม่มีความเข้าใจในสิ่งที่คุณทำหรือทำไมคุณทำมัน,fiction
51769,th,neutral,"ฉันรู้ดีถึงสิ่งที่คุณทำไป, และฉันก็เข้าใจดีว่า บางส่วน, อย่างน้อย, คุณอาจถูกกระตุ้นโดยความเห็นอกเห็นใจเพื่อตัวฉัน",คุณได้ปล่อยให้เรือจม แต่ไม่คิดบอกฉันเพราะมันจะทำให้ฉันรู้สึกเศร้า,fiction
51770,th,entailment,"ฉันรู้ดีถึงสิ่งที่คุณทำไป, และฉันก็เข้าใจดีว่า บางส่วน, อย่างน้อย, คุณอาจถูกกระตุ้นโดยความเห็นอกเห็นใจเพื่อตัวฉัน",คุณอาจพิจารณาฉันเมื่อคุณทำในสิ่งที่คุณทำ,fiction
51771,th,entailment,"ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม",ฉันจะไม่กักขังคุณไว้นานอีกต่อไปแล้ว คุณนาย,fiction
51772,th,neutral,"ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม",คุณนาย ฉันจะไม่ควบคุมตัวคุณนานไปกว่านี้ เพราะคิดว่าไม่ยุติธรรม,fiction
51773,th,contradiction,"ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม",คุณจะถูกกักขังไปตลอดชีวิตของคุณ ท่านผู้หญิง,fiction
51774,th,entailment,เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน,โอกาสเพียงหนึ่งเดียวที่ยังทำได้ก็คือการยอมแพ้ต่อเด็กสาว,fiction
51775,th,contradiction,เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน,มีทางเลือกอื่นๆอีกมากมายที่จะแก้ปัญหานี้ นอกจากการส่งเด็กผู้หญิงไปเป็นตัวประกัน,fiction
51776,th,neutral,เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน,การยอมจำนนต่อตัวประกันจะหมายถึงความตายของเธออย่างแน่นอน,fiction
51777,th,contradiction,นี่ไม่ได้อยู่ในข้อตกลง,ทุกอย่างถูกรวมอยู่ในข้อตกลงทางการค้าเเล้ว,fiction
51778,th,neutral,นี่ไม่ได้อยู่ในข้อตกลง,นั่นไม่ใช่การต่อรองเพราะว่ามันไม่ยุติธรรม,fiction
51779,th,entailment,นี่ไม่ได้อยู่ในข้อตกลง,สิ่งนี้ไม่รวมอยู่ในข้อตกลง,fiction
51780,th,contradiction,เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ,เธอปฏิเสธที่จะแม้แต่จะมองเขา,fiction
51781,th,neutral,เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ,เธอกลัวว่าเขาจะฆ่าเธอ,fiction
51782,th,entailment,เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ,เธอได้จ้องมองไปที่เขา,fiction
51783,th,contradiction,และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน,เธอร้องไห้ด้วยความยินดีแค่เพียงคิดถึงมัน!,fiction
51784,th,neutral,และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน,เธอได้กำลังพยายามที่จะไม่คิดถึงเหตุการณ์ที่ได้เกิดขึ้น,fiction
51785,th,entailment,และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน,ความคิดเกี่ยวกับเหตุการณ์ทำให้เธอตัวสั่น,fiction
51786,th,neutral,อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม,พวกโจรสลัดทั้งหมดที่อยู่บนเรือหลายลำนั้นมักจะส่งเสียงดังเเละตะโกนพร้อมๆกัน,fiction
51787,th,entailment,อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม,พวกโจรสลัดเสียงดังขึ้นเมื่อตอบว่าใช่,fiction
51788,th,contradiction,อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม,ไม่มีสัญญานของโจรสลัดข้าล่าง คาดว่าพวกมันจะต้องมาอย่างเงียบๆ,fiction
51789,th,entailment,ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา,เขานั่งในเก้าอี้ในกระท่อม,fiction
51790,th,neutral,ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา,เขานั่งอยู่บนเก้าอี้สีเขียวในห้องพัก,fiction
51791,th,contradiction,ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา,เขานั่งอยู่บนพื้นห้องโดยสารเพราะว่าไม่มีเก้าอี้ให้เขานั่ง,fiction
51792,th,entailment,ฉันฆ่าเขา นั่นเป็นความจริง,ชายคนหนึ่งถูกฆ่าตาย,fiction
51793,th,neutral,ฉันฆ่าเขา นั่นเป็นความจริง,เขาโดนฆ่าด้วยดาบ,fiction
51794,th,contradiction,ฉันฆ่าเขา นั่นเป็นความจริง,ชายคนนี้รอดชีวิต,fiction
51795,th,neutral,กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้,พันเอก Bishop โกรธมากเพราะว่ากัปตันได้ขโมยบางสิ่งบางอย่าง,fiction
51796,th,contradiction,กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้,เรือด้านหลังพวกเขาเป็นของเพื่อนๆ,fiction
51797,th,entailment,กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้,มีเรือหลายลำกำลังไล่ล่าพวกเขาอยู่,fiction
51798,th,neutral,นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง,พันเอก Bishop ได้รับข่าวร้าย,fiction
51799,th,contradiction,นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง,Colonel Bishop เจ๋งจริง ๆ,fiction
51800,th,entailment,นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง,Colonel Bishop กำลังดุเดือด,fiction
51801,th,contradiction,สถานีของคุณอยู่บนชั้นปืน,คุณไม่ได้รับมอบหมายให้อยู่บนดาดฟ้าปืน,fiction
51802,th,entailment,สถานีของคุณอยู่บนชั้นปืน,คุณประจำการอยู่ที่โต๊ะปืน,fiction
51803,th,neutral,สถานีของคุณอยู่บนชั้นปืน,วันนี้คุณจะถูกส่งไปประจำการที่ดาดฟ้าปืนเพียงเท่านั้น,fiction
51804,th,contradiction,ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ,เสียงของเธอดังและกระหึ่ม,fiction
51805,th,entailment,ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ,เธอได้ยินอะไรบางอย่าง,fiction
51806,th,neutral,ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ,เธอพูดเบามากเพราะเธอกลัว,fiction
51807,th,contradiction,"แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา",เขารู้ว่าเขาจะปลอดภัยอย่างสิ้นเชิงหากเขาไปที่ชายฝั่ง,fiction
51808,th,entailment,"แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา",การไปที่ชายฝั่งนั้นเป็นเรื่องอันตรายสำหรับเขา,fiction
51809,th,neutral,"แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา",มีผู้คนบนฝั่งที่ต้องการจะฆ่าเขา,fiction
51810,th,neutral,ฉัน... ฉันไม่ได้ฝัน,ฉันไม่ได้ฝันไปเมื่อวันศุกร์ที่ผ่านมา,fiction
51811,th,entailment,ฉัน... ฉันไม่ได้ฝัน,ฉันไม่ได้ฝัน,fiction
51812,th,contradiction,ฉัน... ฉันไม่ได้ฝัน,ฉันมีความฝันสามอย่าง,fiction
51813,th,neutral,แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้,เขาได้ยินเธอตะโกนจากที่ไกล,fiction
51814,th,entailment,แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้,เธอตะโกนว่าไม่มีความหวังใดสำหรับเขา,fiction
