,language,gold_label,sentence1,sentence2,genre
56981,tr,contradiction,"Onu, kendi eylemimin bize getirdiği belirli yıkımlardan kurtarmanın tek yolu olarak kabul ediyorum.","Problem benim kendi irademden kaynaklanmasa da, hepinizi kurtarabilirim.",fiction
56982,tr,entailment,"Benimle...benimle nasıl bu şekilde konuşabildiğini anlayamadım, dedi kadın, eski özgüvenini kaybediyordu.",Ona neden böyle davrandığını bilmiyordu.,fiction
56983,tr,contradiction,"Benimle...benimle nasıl bu şekilde konuşabildiğini anlayamadım, dedi kadın, eski özgüvenini kaybediyordu.",Neden kendisine bir kelime bile söylemediğini bilmek istedi.,fiction
56984,tr,neutral,"Benimle...benimle nasıl bu şekilde konuşabildiğini anlayamadım, dedi kadın, eski özgüvenini kaybediyordu.",Onunla iyi arkadaştı bu yüzden onunla bu şekilde konuşması onu çok incitti.,fiction
56985,tr,entailment,Ve şu anda bizim adımıza Don Kişot gibi aptal tehlikeye giriyor.,Tam şu anda tehlikeye ilerliyor.,fiction
56986,tr,contradiction,Ve şu anda bizim adımıza Don Kişot gibi aptal tehlikeye giriyor.,Tehlikeye düşmemek için kaçtı.,fiction
56987,tr,neutral,Ve şu anda bizim adımıza Don Kişot gibi aptal tehlikeye giriyor.,Yarın yine tehlikenin ortasına atılacak.,fiction
56988,tr,contradiction,Memurun kibirli dudaklarında ince ve ekşi bir gülümseme kırıldı.,Memur hiç gülümsemedi.,fiction
56989,tr,neutral,Memurun kibirli dudaklarında ince ve ekşi bir gülümseme kırıldı.,Yetkili kırk dakika boyunca gülümsedi.,fiction
56990,tr,entailment,Memurun kibirli dudaklarında ince ve ekşi bir gülümseme kırıldı.,Yetkili gülümsedi.,fiction
56991,tr,neutral,Yani sen de bir şekilde bağış yapılabilir olabilirsin! Yumuşak bir şekilde güldü.,O cömertti çünkü başkalarına çok fazla yiyecek vermişti.,fiction
56992,tr,entailment,Yani sen de bir şekilde bağış yapılabilir olabilirsin! Yumuşak bir şekilde güldü.,"Bazen, çok cömert olabilirsiniz, gülerek söyledi.",fiction
56993,tr,contradiction,Yani sen de bir şekilde bağış yapılabilir olabilirsin! Yumuşak bir şekilde güldü.,Sen hep açgözlüsün dedi sırıtarak.,fiction
56994,tr,entailment,Beyfendiye kulak verin! alay etti.,Adamla dalga geçti.,fiction
56995,tr,neutral,Beyfendiye kulak verin! alay etti.,Centilmenle duruma uygun kıyafetler giymediği için dalga geçilmişti.,fiction
56996,tr,contradiction,Beyfendiye kulak verin! alay etti.,Bu centilmenle daha önce hiç dalga geçilmemişti.,fiction
56997,tr,entailment,"Tehditler hizmet etmeyecek, Kaptan.","Tehdit almak kabul edemezdi, dedi biri Kaptan'a.",fiction
56998,tr,neutral,"Tehditler hizmet etmeyecek, Kaptan.",Kaptan tehditte bulunmuştu.,fiction
56999,tr,contradiction,"Tehditler hizmet etmeyecek, Kaptan.","Tehditler kesinlikle yeterli olacaktır, Kaptan.",fiction
57000,tr,neutral,"Kaptan Blood'ın bakışları, cesur ve acımasız bakışlı arkadaşlarını taradı, sonra Ogle'nin üzerinde durdu.",Kaptan Kan'ın görüşü 20/20'ydi.,fiction
57001,tr,contradiction,"Kaptan Blood'ın bakışları, cesur ve acımasız bakışlı arkadaşlarını taradı, sonra Ogle'nin üzerinde durdu.",Kanlı Korsan kördür.,fiction
57002,tr,entailment,"Kaptan Blood'ın bakışları, cesur ve acımasız bakışlı arkadaşlarını taradı, sonra Ogle'nin üzerinde durdu.",Kanlı Korsan Ogle'ye bakmadan önce diğer adamlara bakmıştı.,fiction
57003,tr,contradiction,"Piskoposun kalp dizelerini çekmeye güveniyorsan, büyük bir aptalsın, Ogle, seni her zaman bir şeyden başka bir şey olduğunu sandım.","Ogle akıllı olsa, Bishop'u kendisine aşık ederdi.",fiction
57004,tr,neutral,"Piskoposun kalp dizelerini çekmeye güveniyorsan, büyük bir aptalsın, Ogle, seni her zaman bir şeyden başka bir şey olduğunu sandım.","Ogle, Bishop'a çok aşıktı.",fiction
57005,tr,entailment,"Piskoposun kalp dizelerini çekmeye güveniyorsan, büyük bir aptalsın, Ogle, seni her zaman bir şeyden başka bir şey olduğunu sandım.","Ogle, Piskoposu üzmeyi umut etseydi aptal olurdu.",fiction
57006,tr,contradiction,"Ona tiksindirici gelse de yegane yolunu buldu, bunu kullanmalı.",Kavramak için çok büyük bir arzu taşıyordu.,fiction
57007,tr,entailment,"Ona tiksindirici gelse de yegane yolunu buldu, bunu kullanmalı.",Onu rahatsız edici bulmasına rağmen tutmayı tercih etti.,fiction
57008,tr,neutral,"Ona tiksindirici gelse de yegane yolunu buldu, bunu kullanmalı.","Onu yakalamak zorunda olduğu fikri, kendisini kesinlikle çıldırtıyordu.",fiction
57009,tr,contradiction,Onları bana tekrar tekrar fırlattı.,Bana hiçbir zaman bir şey fırlatmadı.,fiction
57010,tr,neutral,Onları bana tekrar tekrar fırlattı.,Bana onları 48 kez attı.,fiction
57011,tr,entailment,Onları bana tekrar tekrar fırlattı.,Bunları üstüme atıp durdu.,fiction
57012,tr,entailment,Şöyle ki: Lord Julian Wade'in geleceği hakkında bilgilendirildi.,ona Lord Julian Wade'in varışından çok önce söylendi.,fiction
57013,tr,contradiction,Şöyle ki: Lord Julian Wade'in geleceği hakkında bilgilendirildi.,Tek bir kişiye bile Lord Julian Wade'in hızla yaklaştığı söylenmemişti.,fiction
57014,tr,neutral,Şöyle ki: Lord Julian Wade'in geleceği hakkında bilgilendirildi.,"Ortalıkta pek insan yokken, Lord Julian Wade büyük bir giriş yaptı.",fiction
57015,tr,contradiction,"Ya, lütfen.  Sesinde gerçek bir alarm vardı.","Sesi, sakin ve rahat bir tavra işaret ediyordu.",fiction
57016,tr,entailment,"Ya, lütfen.  Sesinde gerçek bir alarm vardı.",Sesi onun endişeleri hakkında bir fikir verdi.,fiction
57017,tr,neutral,"Ya, lütfen.  Sesinde gerçek bir alarm vardı.",Endişelendi çünkü yangın olmuş olabilir.,fiction
57018,tr,neutral,Sonrakine ihanet etmekten korkarak mülteciyi öncekine aldı.,Onlardan birinin içinde saklanmayı düşündü.,fiction
57019,tr,entailment,Sonrakine ihanet etmekten korkarak mülteciyi öncekine aldı.,"Birine ihanet etmek istemedi, diğerini sakladı.",fiction
57020,tr,contradiction,Sonrakine ihanet etmekten korkarak mülteciyi öncekine aldı.,Nereye saklandığı umurunda değildi.,fiction
57021,tr,contradiction,"Sen o sesi al! Bu tonu almaya cesaretin var! diye bağırdı, ani şaşkınlığı onu hayrete düşürdü.",Onunla karşılaşmasıyla birlikte sessiz kaldı.,fiction
57022,tr,entailment,"Sen o sesi al! Bu tonu almaya cesaretin var! diye bağırdı, ani şaşkınlığı onu hayrete düşürdü.",Onu şaşırtacak şekilde yüksek sesle bağırdı.,fiction
57023,tr,neutral,"Sen o sesi al! Bu tonu almaya cesaretin var! diye bağırdı, ani şaşkınlığı onu hayrete düşürdü.","O, centilmenin deli olduğunu düşündüğü için bağırdı.",fiction
57024,tr,contradiction,Beni duymuş olabilirsin. Kaptan Calverley sert baktı.,Kaptan Calverley'in hiç gözü yoktu.,fiction
57025,tr,neutral,Beni duymuş olabilirsin. Kaptan Calverley sert baktı.,Kaptan Calverley başka bir adama dik dik baktı.,fiction
57026,tr,entailment,Beni duymuş olabilirsin. Kaptan Calverley sert baktı.,Kaptan Calverley baktı.,fiction
57027,tr,contradiction,O değil. Fakat birbirlerini yanlış anlamaları kaçınılmazdı.,Birbirlerini asla yanlış anlamadılar.,fiction
57028,tr,entailment,O değil. Fakat birbirlerini yanlış anlamaları kaçınılmazdı.,Birbirlerini yanlış anlamaya mahkumlardı.,fiction
57029,tr,neutral,O değil. Fakat birbirlerini yanlış anlamaları kaçınılmazdı.,Birbirlerini her zaman yanlış anlayacaklar.,fiction
57030,tr,neutral,"Kanlı Korsan etrafı incelerken Başına bir şey gelirse, Peter dedi, Albay Piskopos kendine baksa iyi olurdu.","Piskoposun üzeri tamamen şarap lekesi kaplı, sanki Blood ile görüşmüş gibi.",fiction
57031,tr,entailment,"Kanlı Korsan etrafı incelerken Başına bir şey gelirse, Peter dedi, Albay Piskopos kendine baksa iyi olurdu.",Albay Bishop üstünün arandığından emin oldu.,fiction
57032,tr,contradiction,"Kanlı Korsan etrafı incelerken Başına bir şey gelirse, Peter dedi, Albay Piskopos kendine baksa iyi olurdu.","Peter, Muhtemelen sana hiçbir şey olmayacak, dedi.",fiction
57033,tr,contradiction,"Şapkamı, bastonu ve kılıcımı alacağım ve sandalda karaya çıkacağım.",Burada kalacağım ve kıyıya gitmeyeceğim.,fiction
57034,tr,neutral,"Şapkamı, bastonu ve kılıcımı alacağım ve sandalda karaya çıkacağım.",Tek başıma küçük bir tekne ile sahil kıyısına gideceğim.,fiction
57035,tr,entailment,"Şapkamı, bastonu ve kılıcımı alacağım ve sandalda karaya çıkacağım.",Küçük tekne ile kıyıya gideceğim.,fiction
57036,tr,contradiction,"Emirlerim için Albay Piskoposuna dönmeliyim, o onları bilgilendirdi.",Emir almak için Albay Piskoposa gitmesi gerekmediğini söyledi.,fiction
57037,tr,entailment,"Emirlerim için Albay Piskoposuna dönmeliyim, o onları bilgilendirdi.","Onlara, emirleri için Albay Bishop'a gidebileceğini söyledi.",fiction
57038,tr,neutral,"Emirlerim için Albay Piskoposuna dönmeliyim, o onları bilgilendirdi.",Onlara yarın emirleri için Albay Piskoposa gideceğini söyledi.,fiction
57039,tr,entailment,Bir ışıltıda Kaptan Blood akıllarında neler olduğunu gördü.,"Kaptan Blood, alelacele diğer insanların ne düşündüğünü okudu.",fiction
57040,tr,contradiction,Bir ışıltıda Kaptan Blood akıllarında neler olduğunu gördü.,"Captain Blood, onların aklından ne geçtiğini hayatta bulamadı.",fiction
57041,tr,neutral,Bir ışıltıda Kaptan Blood akıllarında neler olduğunu gördü.,Kanlı Korsanın üniversite yıllarında aldığı Psikoloji dersleri sayesinde insanların aklını okuyabildiği doğrudur.,fiction
57042,tr,neutral,"Elimden geleni yapıyorum, dedi.",Elinden gelenin en iyisini sadece Cuma günleri yaptığını söyledi.,fiction
57043,tr,entailment,"Elimden geleni yapıyorum, dedi.",Elinden gelenin en iyisini yaptığını söyledi.,fiction
57044,tr,contradiction,"Elimden geleni yapıyorum, dedi.",Hiçbir zaman elinden gelenin en iyisini yapmadığını söyledi.,fiction
57045,tr,entailment,"Oh, ama - sizin izninizle - kesinlikle Albay Piskopostan endişelenecek bir şey yoktur.",Albay Piskopos'un büyük ihtimalle elde edeceği bir şey yoktu.,fiction
57046,tr,contradiction,"Oh, ama - sizin izninizle - kesinlikle Albay Piskopostan endişelenecek bir şey yoktur.","Albay Piskopos, en çok tiksinti ile yakalanacak bir şey söyledi.",fiction
57047,tr,neutral,"Oh, ama - sizin izninizle - kesinlikle Albay Piskopostan endişelenecek bir şey yoktur.",Piskopos'un bir suçluyu tutukladığı düşünülüyordu.,fiction
57048,tr,contradiction,"''Şimdi, şeytanlık işinden mi kaynaklanıyor merak ediyorum'' dedi.",Haylazlığı yapanın senin olup olmadığından hiç kuşkulanmadı.,fiction
57049,tr,entailment,"''Şimdi, şeytanlık işinden mi kaynaklanıyor merak ediyorum'' dedi.",Zarar veren davranışlara senin neden olup olmadığını sorguladı.,fiction
57050,tr,neutral,"''Şimdi, şeytanlık işinden mi kaynaklanıyor merak ediyorum'' dedi.",Yaramazlık kaynağı sadece senin değil.,fiction
57051,tr,entailment,"Kurnaz savunma, bunu onayladı.",Kurnaz avukatı onaylandı.,fiction
57052,tr,contradiction,"Kurnaz savunma, bunu onayladı.",Kesinlikle fahişe savunuculuğunu onaylamadı.,fiction
57053,tr,neutral,"Kurnaz savunma, bunu onayladı.",Sadece o sırada yapılacak doğru şey bu olduğu için onu onayladı.,fiction
57054,tr,contradiction,Sana göstermek istediğim bir şeyler var. Merak eden Lord Julian bu teklifi aldıktan sonra arkadaşına eğildi.,Julian binme pozisyonundan kurtuldu ve ona gösterecek bir şeyi olmadığını söyledi.,fiction
57055,tr,entailment,Sana göstermek istediğim bir şeyler var. Merak eden Lord Julian bu teklifi aldıktan sonra arkadaşına eğildi.,Lord Julian refakatçisini gezdirdi.,fiction
57056,tr,neutral,Sana göstermek istediğim bir şeyler var. Merak eden Lord Julian bu teklifi aldıktan sonra arkadaşına eğildi.,Lord Julian'ın yoldaşı bir attı.,fiction
57057,tr,contradiction,"Bir yarı mil daha gitmeden, menzile gireceğiz. Wolverstone detaylıca küfür ettikten sonra aniden kontrol etti.",Sessiz kalan Wolverstone menzile girmelerinin imkansız olduğunu fark etti.,fiction
57058,tr,neutral,"Bir yarı mil daha gitmeden, menzile gireceğiz. Wolverstone detaylıca küfür ettikten sonra aniden kontrol etti.","Wolverstone, gemisine kaptanlık yapmaya çalışıyordu ve gerçekten bir savaşa daha yakındı.",fiction
57059,tr,entailment,"Bir yarı mil daha gitmeden, menzile gireceğiz. Wolverstone detaylıca küfür ettikten sonra aniden kontrol etti.","Sınırlar içerisinde olmalarına yarım mil daha olduğunu fark ettiklerinde, Wolverstone küfretmişti.",fiction
57060,tr,neutral,O aptal denecek kadar cesur.,Her kadın onun centilmenliğini fazlasıyla sergilediğini düşünür.,fiction
57061,tr,entailment,O aptal denecek kadar cesur.,O kesinlikle şövalyeleri ile denize düşüyor.,fiction
57062,tr,contradiction,O aptal denecek kadar cesur.,Onun biraz daha cesur olmayı öğrenmesi gerekiyor.,fiction
57063,tr,neutral,O teleskobunu o  rakamın üzerine ayarladı.,Teleskobunu sabah manzarasına doğru çevirdi.,fiction
57064,tr,entailment,O teleskobunu o  rakamın üzerine ayarladı.,Teleskopunu cisme odakladı.,fiction
57065,tr,contradiction,O teleskobunu o  rakamın üzerine ayarladı.,Teleskopunu kırdı ve bu yüzden onunla hiçbir şeye bakamadı.,fiction
57066,tr,neutral,Bayan Bishop da Royal Mary gemisindeydi ve ben onu lorduyla birlikte kurtardım.,Başka 15 kişi daha kurtardım.,fiction
57067,tr,entailment,Bayan Bishop da Royal Mary gemisindeydi ve ben onu lorduyla birlikte kurtardım.,Bayan Bishop ve lordu birlikte kurtardım.,fiction
57068,tr,contradiction,Bayan Bishop da Royal Mary gemisindeydi ve ben onu lorduyla birlikte kurtardım.,Bayan Piskopos beni ve efendimi kurtardı.,fiction
57069,tr,neutral,Ya yapabilirse? Blood dikkatsizce kesintiye uğradı.,Kan soruyordu çünkü onun işlerini yapmak için çok niyeti vardı.,fiction
57070,tr,entailment,Ya yapabilirse? Blood dikkatsizce kesintiye uğradı.,"Blood, özensiz bir şekilde,yapıp yapamayacağını sordu.",fiction
57071,tr,contradiction,Ya yapabilirse? Blood dikkatsizce kesintiye uğradı.,"Peki ya yapamazsa ne olacak? diye sordu Blood, kibarca.",fiction
57072,tr,neutral,"Cehennemde çürüyeceğim veya Krala hizmet edeceğim, diye bağırdı büyük bir öfkeyle.","Krala hizmet edebilirim, ama bundan mutlu olmayacağım.",fiction
57073,tr,contradiction,"Cehennemde çürüyeceğim veya Krala hizmet edeceğim, diye bağırdı büyük bir öfkeyle.",Mutlu bir şekilde krala hizmet ederim!,fiction
57074,tr,entailment,"Cehennemde çürüyeceğim veya Krala hizmet edeceğim, diye bağırdı büyük bir öfkeyle.",Asla krala hizmet etmeyeceğim!,fiction
57075,tr,contradiction,"Kesinlikle bunu düşünecek kadar aptalsın, Peter!",Peter herkesin katılacağı deha düzeyinde bir fikir buldu.,fiction
57076,tr,neutral,"Kesinlikle bunu düşünecek kadar aptalsın, Peter!",Peter 3 katlı bir binadan atlayıp sağ kalabileceğini düşünmüştü.,fiction
57077,tr,entailment,"Kesinlikle bunu düşünecek kadar aptalsın, Peter!",Peter cahilce görünen bir şey düşünüyordu.,fiction
57078,tr,contradiction,Şu anda yanında Lord Julian ile küpeştede duran Kanlı Korsan kendini ifade etti.,Kaptan Kan ve Lord Julian kırk ayakları ayrı tuttu.,fiction
57079,tr,entailment,Şu anda yanında Lord Julian ile küpeştede duran Kanlı Korsan kendini ifade etti.,Kaptan Kan yanında Lord Julian ile durdu.,fiction
57080,tr,neutral,Şu anda yanında Lord Julian ile küpeştede duran Kanlı Korsan kendini ifade etti.,"Lord Julian, Kanlı Korsan'ın sağında duruyordu.",fiction
57081,tr,neutral,"Kıyıdan fark edilmeden yaklaşan bir bot, Arabella'nın büyük kırmızı gövdesine karşı kazıma ve darbelere karşı geldi, ve bir sersemletici ses, haykırıcı bir ses çıkardı.","Tekne, Arabella ile çarpıştığında çok yüksek bir ses çıktı.",fiction
57082,tr,entailment,"Kıyıdan fark edilmeden yaklaşan bir bot, Arabella'nın büyük kırmızı gövdesine karşı kazıma ve darbelere karşı geldi, ve bir sersemletici ses, haykırıcı bir ses çıkardı.",Arabella dış tarafı kırmızı olan bir teknedir.,fiction
57083,tr,contradiction,"Kıyıdan fark edilmeden yaklaşan bir bot, Arabella'nın büyük kırmızı gövdesine karşı kazıma ve darbelere karşı geldi, ve bir sersemletici ses, haykırıcı bir ses çıkardı.","Tekne, orada olduğunu bilerek Arabella ile bilerek çarpıştı.",fiction
57084,tr,entailment,"Beni teşvik edenin senin zorluğun olduğunu daha sonra anımsayacaksın.  Yola çıkmak üzere harekete geçti, daha sonra onu kontrol etti ve tekrar onun yüzüne baktı.",Gitmeye başlamasına rağmen ona doğru döndü.,fiction
57085,tr,contradiction,"Beni teşvik edenin senin zorluğun olduğunu daha sonra anımsayacaksın.  Yola çıkmak üzere harekete geçti, daha sonra onu kontrol etti ve tekrar onun yüzüne baktı.","Çabucak ondan kaçtı, bir daha asla yüzleşmedi.",fiction
57086,tr,neutral,"Beni teşvik edenin senin zorluğun olduğunu daha sonra anımsayacaksın.  Yola çıkmak üzere harekete geçti, daha sonra onu kontrol etti ve tekrar onun yüzüne baktı.","Kırgın olmasına rağmen, son bir veda etmek için ona doğru döndü.",fiction
57087,tr,contradiction,"Faith, kendini bir moda akımı üzerinden ifade ediyorsun, dedi.",Hemen bir açıklama getirildi.,fiction
57088,tr,entailment,"Faith, kendini bir moda akımı üzerinden ifade ediyorsun, dedi.",Bir süre sonra açıklama yapıldığını söyledi.,fiction
57089,tr,neutral,"Faith, kendini bir moda akımı üzerinden ifade ediyorsun, dedi.",Biraz zaman alsa da verilen bir açıklama her zaman vardır.,fiction
57090,tr,entailment,"Bir kan içicisi, öyle.",Kan içiyor.,fiction
57091,tr,contradiction,"Bir kan içicisi, öyle.",O hiç kankaybetmedi.,fiction
57092,tr,neutral,"Bir kan içicisi, öyle.",Sadece kadınların kanını içer.,fiction
57093,tr,neutral,"Gerçek bu, seni aptal.",Söylediğim her şey doğru.,fiction
57094,tr,contradiction,"Gerçek bu, seni aptal.",Kesinlikle yanlış.,fiction
57095,tr,entailment,"Gerçek bu, seni aptal.",Doğru.,fiction
57096,tr,contradiction,"Gemiyi durdurun Kaptan, ve onlara kayık göndermeleri için mesaj iletin, ve Bayan'ın burada olduğunu kendilerine belirtin.",Bayan hiç gelmediği için tekneyi çağırmaya hiç gerek yoktu.,fiction
57097,tr,neutral,"Gemiyi durdurun Kaptan, ve onlara kayık göndermeleri için mesaj iletin, ve Bayan'ın burada olduğunu kendilerine belirtin.",Bayan nispeten erken vardı ve sonuç olarak tekne daha kıyıya ulaşmadı.,fiction
57098,tr,entailment,"Gemiyi durdurun Kaptan, ve onlara kayık göndermeleri için mesaj iletin, ve Bayan'ın burada olduğunu kendilerine belirtin.",Bayan sonunda sadece tekneyi işaretleme ihtiyacı bırakarak gelmişti.,fiction
57099,tr,entailment,"Ve eğer bir aptal olmasaydın, Ogle, sana bunu söylememe gerek yoktu","Ogle oldukça aptal görünüyor, herhangi birinin iddia ettiği gibi.",fiction
57100,tr,neutral,"Ve eğer bir aptal olmasaydın, Ogle, sana bunu söylememe gerek yoktu","Ogle, Noel Baba'nın varlığına inanarak aptallık ediyordu.",fiction
57101,tr,contradiction,"Ve eğer bir aptal olmasaydın, Ogle, sana bunu söylememe gerek yoktu",Birisi Ogle’nin kesinlikle tanıdığı en zeki adam olduğunu söyledi.,fiction
57102,tr,contradiction,"Bana ne olmalıydı Jeremy? Tabii, şimdi, akşam yemeği için döneceğim, o yüzden döneceğim. Kan, bekleyen botun içine tırmandı.",Kanlı Korsan banyo küvetine girdi ve uzaklara yelken açtı.,fiction
57103,tr,entailment,"Bana ne olmalıydı Jeremy? Tabii, şimdi, akşam yemeği için döneceğim, o yüzden döneceğim. Kan, bekleyen botun içine tırmandı.",Kan bir tekneye bindi.,fiction
57104,tr,neutral,"Bana ne olmalıydı Jeremy? Tabii, şimdi, akşam yemeği için döneceğim, o yüzden döneceğim. Kan, bekleyen botun içine tırmandı.",Kanlı Korsan mor gemiye bindi.,fiction
57105,tr,entailment,"Kabine giden yolun tam da kapı aralığında, Miss Bishop ile karşılaştı.",Bayan Bishop ile karşılaştı.,fiction
57106,tr,contradiction,"Kabine giden yolun tam da kapı aralığında, Miss Bishop ile karşılaştı.","O, Miss Bishop ile hiç karşılaşmamıştı.",fiction
57107,tr,neutral,"Kabine giden yolun tam da kapı aralığında, Miss Bishop ile karşılaştı.",Miss Bishop kırmızı ayakkabı giyiyordu.,fiction
57108,tr,contradiction,"Ogle, dedi soğuk ve çelik kadar sert bir sesle, istasyonun silah güvertesinde.",Ogle'ye üstünün her zaman kamarada olduğunu söyledi.,fiction
57109,tr,entailment,"Ogle, dedi soğuk ve çelik kadar sert bir sesle, istasyonun silah güvertesinde.",Ogle'a steyşınının silah güvertesinde olduğunu söyledi.,fiction
57110,tr,neutral,"Ogle, dedi soğuk ve çelik kadar sert bir sesle, istasyonun silah güvertesinde.",Ogle her zaman silah güvertesinde bulunur.,fiction
57111,tr,neutral,"Yine de dışarı çıkmıyordu, çünkü sırtına doğru ve aynı yöne doğru ilerliyordu.",Tek bir sefer bile ona bakmak için arkasını dönmedi.,fiction
57112,tr,contradiction,"Yine de dışarı çıkmıyordu, çünkü sırtına doğru ve aynı yöne doğru ilerliyordu.",Yılda bir kez bir durağa gelerek ona doğru yürüyordu.,fiction
57113,tr,entailment,"Yine de dışarı çıkmıyordu, çünkü sırtına doğru ve aynı yöne doğru ilerliyordu.",Aynı yönde yürüyerek onun önüne geçti.,fiction
57114,tr,neutral,Müzeler kataloglarda veya etiketlerde güçlü değil,Müze etiketlenmekten hoşlanmıyor.,travel
57115,tr,entailment,Müzeler kataloglarda veya etiketlerde güçlü değil,Müze bir broşür hayranı değildir.,travel
57116,tr,contradiction,Müzeler kataloglarda veya etiketlerde güçlü değil,Müzenin güçlü noktası kataloglarıdır.,travel
57117,tr,neutral,"Beluga balinalarını yazın, kutup ayılarını sonbaharda ve ilkbahar veya sonbahar ekinoksunda oralardaysanız aurora borealis'in kuzey ışıklarını görebilirsiniz.",Kutup ayıları değişen yapraklara cezbedilir.,travel
57118,tr,entailment,"Beluga balinalarını yazın, kutup ayılarını sonbaharda ve ilkbahar veya sonbahar ekinoksunda oralardaysanız aurora borealis'in kuzey ışıklarını görebilirsiniz.",Sonbaharda kutup ayıları görebilirsin.,travel
57119,tr,contradiction,"Beluga balinalarını yazın, kutup ayılarını sonbaharda ve ilkbahar veya sonbahar ekinoksunda oralardaysanız aurora borealis'in kuzey ışıklarını görebilirsiniz.",Sonbaharda kutup ayısı görmeyeceksin.,travel
57120,tr,contradiction,Canal Motorboats BV'nin şehirde iki yeri var,Bu şehirdeki tüm Canal Motorboats BV satıcıları mağazalarını kapattı.,travel
57121,tr,entailment,Canal Motorboats BV'nin şehirde iki yeri var,Bu şehirde Canal Motosiklet Botları Firmasının iki bayisi var.,travel
57122,tr,neutral,Canal Motorboats BV'nin şehirde iki yeri var,"Önceden sadece bir Canal Motorboats BV konumu vardı, ama artan işler gelişmeyi gerektirdi.",travel
57123,tr,entailment,Bu açık hava pazarları da Pekin'de alışveriş yapmak için en ilginç yerlerdir.,Pekin'de içinde çok ilginç mağazalar bulunan açık pazarlar vardır.,travel
57124,tr,neutral,Bu açık hava pazarları da Pekin'de alışveriş yapmak için en ilginç yerlerdir.,Pekin'deki açık pazarlar dünyanın en ilginç olanıdır.,travel
57125,tr,contradiction,Bu açık hava pazarları da Pekin'de alışveriş yapmak için en ilginç yerlerdir.,Pekin'in katı kanunları şehir sınırları içinde açık hava pazarlarını yasaklar.,travel
57126,tr,neutral,"Dar Chignecto Isthmus ile Nova Scotia'ya bağlı olan New Brunswick, 14.000 Sadık mültecinin talebi üzerine 1784 yılında ayrı bir il olmuştur.",New Brunswick bir eyalet oldu çünkü yeterli nüfusa sahipti.,travel
57127,tr,entailment,"Dar Chignecto Isthmus ile Nova Scotia'ya bağlı olan New Brunswick, 14.000 Sadık mültecinin talebi üzerine 1784 yılında ayrı bir il olmuştur.",New Brunswick 1784'de bir eyaletti.,travel
57128,tr,contradiction,"Dar Chignecto Isthmus ile Nova Scotia'ya bağlı olan New Brunswick, 14.000 Sadık mültecinin talebi üzerine 1784 yılında ayrı bir il olmuştur.",New Brunswick 1784'de il değildi.,travel
57129,tr,contradiction,"Kuzeybatı sahilindeki en büyük körfez iyi bir liman oluşturuyor, ancak hem su hem de plaj kirli olabiliyor.",Su ve plaj her zaman temizdir.,travel
57130,tr,entailment,"Kuzeybatı sahilindeki en büyük körfez iyi bir liman oluşturuyor, ancak hem su hem de plaj kirli olabiliyor.",Su ve sahil kirli olabilir.,travel
57131,tr,neutral,"Kuzeybatı sahilindeki en büyük körfez iyi bir liman oluşturuyor, ancak hem su hem de plaj kirli olabiliyor.",Pislik yüzünden su kirlidir.,travel
57132,tr,contradiction,Bu gökdelenler bankadır ve üzerinde durdukları cadde de Milla de Oro ya da Golden Mile olarak adlandırıldı.,Golden Mile üzerindeki gökdelenlerin hiç birisi de banka değil.,travel
57133,tr,entailment,Bu gökdelenler bankadır ve üzerinde durdukları cadde de Milla de Oro ya da Golden Mile olarak adlandırıldı.,Golden Mile'ın üzerindeki gökdelenler bankalara aittir.,travel
57134,tr,neutral,Bu gökdelenler bankadır ve üzerinde durdukları cadde de Milla de Oro ya da Golden Mile olarak adlandırıldı.,Golden Mile'deki gökdelenler bankalar dahil farklı firma türlerini içerir.,travel
57135,tr,entailment,"Çocuklar, kayık yapımı geçmişi, balıkçılık sektörü ve gelgitlerin ve dalgaların kıyı şeridini nasıl şekillendirdiği hakkındaki sergileri olan Cite de la Mer (37 Rue de l'Asile Thomas) gezisinden keyif alacak.",Çocuklar bot sergisini sevecekler.,travel
57136,tr,contradiction,"Çocuklar, kayık yapımı geçmişi, balıkçılık sektörü ve gelgitlerin ve dalgaların kıyı şeridini nasıl şekillendirdiği hakkındaki sergileri olan Cite de la Mer (37 Rue de l'Asile Thomas) gezisinden keyif alacak.",Çocuklar bundan her yönüyle nefret edecek.,travel
57137,tr,neutral,"Çocuklar, kayık yapımı geçmişi, balıkçılık sektörü ve gelgitlerin ve dalgaların kıyı şeridini nasıl şekillendirdiği hakkındaki sergileri olan Cite de la Mer (37 Rue de l'Asile Thomas) gezisinden keyif alacak.",Çocuklar minyatür tekneler inşa edebiliyor olmaktan hoşlanacaklar.,travel
57138,tr,entailment,"O zamanlar için gayet doğal bir şekilde, II. Dünya Savaşına katılım, pilotları savaşa hazırlamak üzere Kanada'nın nispeten güvenli semalarını kullanan İngiliz Milletler Topluluğu'na ait bir Hava Eğitim Planı ile başladı.",Kanada'da daha güvenli gökyüzü vardı.,travel
57139,tr,neutral,"O zamanlar için gayet doğal bir şekilde, II. Dünya Savaşına katılım, pilotları savaşa hazırlamak üzere Kanada'nın nispeten güvenli semalarını kullanan İngiliz Milletler Topluluğu'na ait bir Hava Eğitim Planı ile başladı.",Canada'nın gökyüzü füzelerden arındı.,travel
