,language,gold_label,sentence1,sentence2,genre
71799,zh,contradiction,唉 - 对抗谎言，不惧怀疑，只因我可以证明给你看。,我根本无法向你证明任何事情。,fiction
71800,zh,neutral,唉 - 对抗谎言，不惧怀疑，只因我可以证明给你看。,根据我在你不知情的情况下收集的所有证据，我可以证明这一点。,fiction
71801,zh,entailment,唉 - 对抗谎言，不惧怀疑，只因我可以证明给你看。,我可以向你证明交易中存在的谎言。,fiction
71802,zh,neutral,但我很快到你那里。,这个人想要个恋人。,fiction
71803,zh,entailment,但我很快到你那里。,这个人很匆忙。,fiction
71804,zh,contradiction,但我很快到你那里。,那个人在慢慢地走。,fiction
71805,zh,contradiction,你本应看到危险。,你一定不能在此刻看着危机发生。,fiction
71806,zh,neutral,你本应看到危险。,你需要多加关注。,fiction
71807,zh,entailment,你本应看到危险。,您真的需要注意发生紧急情况。,fiction
71808,zh,contradiction,我完全知道你做了什么，我还知道至少，有一部分，可能是对于我的考虑促使你这么做的。,我不了解你做了些什么或者你为什么那么做。,fiction
71809,zh,neutral,我完全知道你做了什么，我还知道至少，有一部分，可能是对于我的考虑促使你这么做的。,你让船沉了，尽管因为会让我伤心而想不告诉我。,fiction
71810,zh,entailment,我完全知道你做了什么，我还知道至少，有一部分，可能是对于我的考虑促使你这么做的。,当你做了你所做的事时，你可能会考虑我。,fiction
71811,zh,entailment,女士，我不会再拘留你了。,我不会再久留您了，夫人。,fiction
71812,zh,neutral,女士，我不会再拘留你了。,我再也不会耽搁你了，因为这不公平，夫人。,fiction
71813,zh,contradiction,女士，我不会再拘留你了。,女士，您将被关押一辈子。,fiction
71814,zh,entailment,这是我们唯一的机会……他剩余的话语被淹没在坚持交出女孩作为人质扣押的人的叫喊声中。,罕有的机会之一就是放弃女孩。,fiction
71815,zh,contradiction,这是我们唯一的机会……他剩余的话语被淹没在坚持交出女孩作为人质扣押的人的叫喊声中。,除了将女孩作为人质移交外，还有很多替代方案可以解决这个问题。,fiction
71816,zh,neutral,这是我们唯一的机会……他剩余的话语被淹没在坚持交出女孩作为人质扣押的人的叫喊声中。,要投降，人质对她来说意味着某种死亡。,fiction
71817,zh,contradiction,这不能讨价还价。,一切都包含在合约中。,fiction
71818,zh,neutral,这不能讨价还价。,这不是讨价还价，因为这不公平。,fiction
71819,zh,entailment,这不能讨价还价。,这不包括在协议中。,fiction
71820,zh,contradiction,他看到她脸色苍白和紧张，嘴唇张开，惊恐的眼睛盯着他，这是决定她命运的焦急见证。,她甚至拒绝看他一眼。,fiction
71821,zh,neutral,他看到她脸色苍白和紧张，嘴唇张开，惊恐的眼睛盯着他，这是决定她命运的焦急见证。,她害怕他会杀她。,fiction
71822,zh,entailment,他看到她脸色苍白和紧张，嘴唇张开，惊恐的眼睛盯着他，这是决定她命运的焦急见证。,她正看着他。,fiction
71823,zh,contradiction,她因为对此的回忆而颤抖。,她党想到它的时候高兴地大声说道！,fiction
71824,zh,neutral,她因为对此的回忆而颤抖。,她试图不去想发生了的事情。,fiction
71825,zh,entailment,她因为对此的回忆而颤抖。,对这件事情的思考使他不寒而栗。,fiction
71826,zh,neutral,耶！下面的海盗们一起大声咆哮，其中一两个阐述了这种肯定。,大多数船只的所有海盗们在共同呼喊时声音响亮。,fiction
71827,zh,entailment,耶！下面的海盗们一起大声咆哮，其中一两个阐述了这种肯定。,当海盗们表示同意时，他们很大声。,fiction
71828,zh,contradiction,耶！下面的海盗们一起大声咆哮，其中一两个阐述了这种肯定。,下面没有海盗的迹象，因为他们假定是沉默的。,fiction
71829,zh,entailment,在船舱里，他做在椅子里，勃然大怒，这完全不是他的本性。,他坐在小屋里的一把椅子上。,fiction
71830,zh,neutral,在船舱里，他做在椅子里，勃然大怒，这完全不是他的本性。,他坐在客舱的绿色椅子上。,fiction
71831,zh,contradiction,在船舱里，他做在椅子里，勃然大怒，这完全不是他的本性。,他坐在客舱的地板上，因为没有椅子可用。,fiction
71832,zh,entailment,我杀了他，这是真的。,有人被杀了。,fiction
71833,zh,neutral,我杀了他，这是真的。,他被一把剑杀死。,fiction
71834,zh,contradiction,我杀了他，这是真的。,该男子的生命幸免于难。,fiction
71835,zh,neutral,船长，他说道，当他说话时，他指着追赶的船只，上校毕晓普抓着我们。,Bishop上校因为船长偷了东西而生气。,fiction
71836,zh,contradiction,船长，他说道，当他说话时，他指着追赶的船只，上校毕晓普抓着我们。,他们身后的船只属于朋友们。,fiction
71837,zh,entailment,船长，他说道，当他说话时，他指着追赶的船只，上校毕晓普抓着我们。,有船只在追逐他们。,fiction
71838,zh,neutral,那也许能平息毕晓普上校的怒火。,毕晓普上校听说了些坏消息。,fiction
71839,zh,contradiction,那也许能平息毕晓普上校的怒火。,毕夏普上校已经很酷了。,fiction
71840,zh,entailment,那也许能平息毕晓普上校的怒火。,毕肖普上校被惹恼了。,fiction
71841,zh,contradiction,你的站点在炮台上。,你没有被分配到枪身甲板。,fiction
71842,zh,entailment,你的站点在炮台上。,你在炮甲板上很稳,fiction
71843,zh,neutral,你的站点在炮台上。,你今天只会驻岗在炮台甲板。,fiction
71844,zh,contradiction,我听到了，她以微弱的声音承认道。,她的声音响亮而蓬勃。,fiction
71845,zh,entailment,我听到了，她以微弱的声音承认道。,她听说了一些事情。,fiction
71846,zh,neutral,我听到了，她以微弱的声音承认道。,她讲话音调很低因为她很害怕。,fiction
71847,zh,contradiction,尽管他可能会笑，但他和皮特都知道，那天早晨他上岸的时候，手里握着他的生命。,他知道上岸后，就安全了 。,fiction
71848,zh,entailment,尽管他可能会笑，但他和皮特都知道，那天早晨他上岸的时候，手里握着他的生命。,他去海滨是很危险的。,fiction
71849,zh,neutral,尽管他可能会笑，但他和皮特都知道，那天早晨他上岸的时候，手里握着他的生命。,那些在岸上的人想杀他,fiction
71850,zh,neutral,我……我没有做梦……,我上星期五没做梦。,fiction
71851,zh,entailment,我……我没有做梦……,我没做梦。,fiction
71852,zh,contradiction,我……我没有做梦……,我有三个梦想。,fiction
71853,zh,neutral,但在这方面他没有希望！ 她哭了。,他听到了她远远的呼喊。,fiction
71854,zh,entailment,但在这方面他没有希望！ 她哭了。,她大声说他没有希望了。,fiction
71855,zh,contradiction,但在这方面他没有希望！ 她哭了。,他仍然有希望,fiction
71856,zh,entailment,我不会怀疑。 他的领主的语气没有减弱其粗野的性格。,他的领主严肃地说话。,fiction
71857,zh,contradiction,我不会怀疑。 他的领主的语气没有减弱其粗野的性格。,大人是个哑巴。,fiction
71858,zh,neutral,我不会怀疑。 他的领主的语气没有减弱其粗野的性格。,因为我玩忽职守，他发了脾气。,fiction
71859,zh,entailment,这里明显有一种模糊的威胁，一种他无法理解的反抗精神。,他不清楚摆在他面前的威胁。,fiction
71860,zh,contradiction,这里明显有一种模糊的威胁，一种他无法理解的反抗精神。,他非常清楚地理解他面前的威胁。,fiction
71861,zh,neutral,这里明显有一种模糊的威胁，一种他无法理解的反抗精神。,这个威胁很模糊，因为这个地区被蒙上了雾。,fiction
71862,zh,neutral,“不要忘记。”杰里米握紧他的手。,Jeremey忘记了他为什么如此生气。,fiction
71863,zh,contradiction,“不要忘记。”杰里米握紧他的手。,杰里米张开手，露出他的手掌。,fiction
71864,zh,entailment,“不要忘记。”杰里米握紧他的手。,Jeremy握紧拳头。,fiction
71865,zh,contradiction,但是这并没有让枪手的意图停步。,它让炮手没有了做任何事情的意图。,fiction
71866,zh,entailment,但是这并没有让枪手的意图停步。,炮手有意做某事。,fiction
71867,zh,neutral,但是这并没有让枪手的意图停步。,枪打算发射他的武器。,fiction
71868,zh,contradiction,现在布拉德已经下定了决心。,当他试图思考时，Blood仍然是优柔寡断。,fiction
71869,zh,neutral,现在布拉德已经下定了决心。,血液已决定他早餐要吃蛋。,fiction
71870,zh,entailment,现在布拉德已经下定了决心。,血液使他的情况很快就得出结论。,fiction
71871,zh,contradiction,为什么？就像我刚才告诉大人的那样，谁会像你这样认为毕夏普小姐坐在船上会让我们安全？而那个肮脏的奴隶会放弃他应得的东西不是因为他的母亲。,我有很长时间没有和尊贵的领主说过话了。,fiction
71872,zh,entailment,为什么？就像我刚才告诉大人的那样，谁会像你这样认为毕夏普小姐坐在船上会让我们安全？而那个肮脏的奴隶会放弃他应得的东西不是因为他的母亲。,我刚刚对尊贵的领主说。,fiction
71873,zh,neutral,为什么？就像我刚才告诉大人的那样，谁会像你这样认为毕夏普小姐坐在船上会让我们安全？而那个肮脏的奴隶会放弃他应得的东西不是因为他的母亲。,我也爱上了Bishop小姐。,fiction
71874,zh,entailment,在右舷边的他的床舱里，被同样的声音打扰的Julian勋爵，也已经起床，急忙地穿衣。,朱利安勋爵在他的小屋匆忙穿衣。,fiction
71875,zh,neutral,在右舷边的他的床舱里，被同样的声音打扰的Julian勋爵，也已经起床，急忙地穿衣。,朱利安勋爵在他的小屋里穿上了一件小丑装。,fiction
71876,zh,contradiction,在右舷边的他的床舱里，被同样的声音打扰的Julian勋爵，也已经起床，急忙地穿衣。,朱利安勋爵裸体躺在他的小屋里。,fiction
71877,zh,neutral,我来介绍下布拉德队长。毕夏普肯定会显出最好的脸色。,由于他所做的工作，Blood队长最近被提升到他的位置。,fiction
71878,zh,contradiction,我来介绍下布拉德队长。毕夏普肯定会显出最好的脸色。,Perforce Bishop没有出现强大的外表。,fiction
71879,zh,entailment,我来介绍下布拉德队长。毕夏普肯定会显出最好的脸色。,Perforce Bishop将与队长一起指挥。,fiction
71880,zh,neutral,Pitt站在舵手旁边，勇敢地面对着激动的炮手。,Pitt和枪手都很激动，因为他们刚获得了巨大成功。,fiction
71881,zh,entailment,Pitt站在舵手旁边，勇敢地面对着激动的炮手。,当Pitt走到他身边时，枪手感到头晕。,fiction
71882,zh,contradiction,Pitt站在舵手旁边，勇敢地面对着激动的炮手。,当皮特靠近枪手的时候，枪手感觉很糟糕。,fiction
71883,zh,contradiction,布拉德靠在栏杆上，朝着在他正下方挨着控制垂直舵柄的舵手的白皙的年轻人说话。,Blood径直走过了舵手身旁，完全没有理会他。,fiction
71884,zh,neutral,布拉德靠在栏杆上，朝着在他正下方挨着控制垂直舵柄的舵手的白皙的年轻人说话。,Blood想和舵手说话，想知道他们什么时候一起吃饭。,fiction
71885,zh,entailment,布拉德靠在栏杆上，朝着在他正下方挨着控制垂直舵柄的舵手的白皙的年轻人说话。,有一个好看的年轻人碰巧是舵手。,fiction
71886,zh,contradiction,国家就是一切，先生；主权无用。,先生，这个国家只是整体的一部分。,fiction
71887,zh,entailment,国家就是一切，先生；主权无用。,这个国家不是一个主权国家。,fiction
71888,zh,neutral,国家就是一切，先生；主权无用。,多年的混乱使土地变得不稳定。,fiction
71889,zh,neutral,他的手紧靠着挂在他身前的一把手枪的末端。,当他要进入城镇最危险的地方时，他已经把自己武装好了。,fiction
71890,zh,contradiction,他的手紧靠着挂在他身前的一把手枪的末端。,"他失去了他的枪, 并没有用它对他的人。",fiction
71891,zh,entailment,他的手紧靠着挂在他身前的一把手枪的末端。,他把枪放在自己身上。,fiction
71892,zh,entailment,这最终让他很伤心。,最终，它给他带来了悲伤。,fiction
71893,zh,contradiction,这最终让他很伤心。,它至少没有向他宣泄任何牢骚。,fiction
71894,zh,neutral,这最终让他很伤心。,一位家庭成员的死亡带给他很多悲伤。,fiction
71895,zh,contradiction,等等！铁血船长命令并打断了他，又用手按住了炮手的手臂。,布拉德让枪手继续说下去。,fiction
71896,zh,entailment,等等！铁血船长命令并打断了他，又用手按住了炮手的手臂。,Blood把他的手放在枪手的手臂上，试图阻止他。,fiction
71897,zh,neutral,等等！铁血船长命令并打断了他，又用手按住了炮手的手臂。,鲜血需要私下与枪手说话。,fiction
71898,zh,neutral,尽管他没有表现出严肃的外表，但恐惧侵入了他的内心。,他感到非常担心，因为他忘记了一件相当重要的事情。,fiction
71899,zh,contradiction,尽管他没有表现出严肃的外表，但恐惧侵入了他的内心。,他心中充满了解脱的感觉并且他镇定自若。,fiction
71900,zh,entailment,尽管他没有表现出严肃的外表，但恐惧侵入了他的内心。,他失去镇定时，心里充满了焦虑。,fiction
71901,zh,contradiction,通过她并通过你。,莱特两个都通过了。,fiction
71902,zh,neutral,通过她并通过你。,子弹同时射穿两个目标。,fiction
71903,zh,entailment,通过她并通过你。,通过他们俩。,fiction
71904,zh,contradiction,虽然我们有一船毕晓普的侄女，但这并不能握住他的手。,主教的侄女们一直强行拉着他的手。,fiction
71905,zh,entailment,虽然我们有一船毕晓普的侄女，但这并不能握住他的手。,他的手并非并非被主教的侄女抓着,fiction
71906,zh,neutral,虽然我们有一船毕晓普的侄女，但这并不能握住他的手。,他们只会在他压力很大时拉他一把。,fiction
71907,zh,contradiction,如果他现在可以证明…,他当然无法证明这一点。,fiction
71908,zh,entailment,如果他现在可以证明…,他可能可以演示这个。,fiction
71909,zh,neutral,如果他现在可以证明…,他需要炫耀他的技能。,fiction
71910,zh,contradiction,这是我们得到的建议。,原来告诉我们的不是这样。,fiction
71911,zh,entailment,这是我们得到的建议。,我们被告知了这一点。,fiction
71912,zh,neutral,这是我们得到的建议。,"当被告知要做什么时, 管理层没能让我们了解商业秘密。",fiction
71913,zh,neutral,怎么样？她突然惊讶地问他。,她在问原因，因为从她的角度这是无法理解的 。,fiction
71914,zh,contradiction,怎么样？她突然惊讶地问他。,她对该演讲不感兴趣，也没有提出任何问题。,fiction
71915,zh,entailment,怎么样？她突然惊讶地问他。,她突然对谈话很有兴趣。,fiction
71916,zh,contradiction,'这会是一种善意，所以它是。有一瞬间，她站在他面前，呼吸加速、脸色褪色并在她脸颊上流淌。,她很平静，泰然自若，没有任何不耐烦或担心的迹象。,fiction
71917,zh,entailment,'这会是一种善意，所以它是。有一瞬间，她站在他面前，呼吸加速、脸色褪色并在她脸颊上流淌。,她上气不接下气，局促不安了一会儿。,fiction
71918,zh,neutral,'这会是一种善意，所以它是。有一瞬间，她站在他面前，呼吸加速、脸色褪色并在她脸颊上流淌。,这位女士因为恋爱而感到焦虑。,fiction
71919,zh,contradiction,他被感动了，声音比平时倦怠的样子变高了。,他压低他的声音低声说着。,fiction
71920,zh,neutral,他被感动了，声音比平时倦怠的样子变高了。,他把他的声音抬得如此之高，以至于几英里之外都能听到。,fiction
71921,zh,entailment,他被感动了，声音比平时倦怠的样子变高了。,他提高了声音。,fiction
71922,zh,contradiction,我的名字是Wade－－Julian Wade勋爵。,他的名字不是韦德，而是史密斯。,fiction
71923,zh,neutral,我的名字是Wade－－Julian Wade勋爵。,朱利安韦德从出生的权利那获得了他的身份。,fiction
71924,zh,entailment,我的名字是Wade－－Julian Wade勋爵。,洛德·朱利安·韦德是他的名字。,fiction
71925,zh,contradiction,我明白了先生，你还不太理解情况。,他完全而清楚地了解情况。,fiction
71926,zh,neutral,我明白了先生，你还不太理解情况。,他不了解情况，因为他不明真相。,fiction
71927,zh,entailment,我明白了先生，你还不太理解情况。,我不相信你了解整个情况。,fiction
71928,zh,entailment,我被迫，她告诉了他。,她曾告诉他，她受到了压力。,fiction
71929,zh,contradiction,我被迫，她告诉了他。,当她向他转达时，她感到轻松。,fiction
71930,zh,neutral,我被迫，她告诉了他。,她感到压力，因为有很多最后期限即将到来。,fiction
71931,zh,contradiction,对于我来说，Julian勋爵说道，为了让Bishop小姐的离开免受海盗有关的任何干扰，我将继续留在Arabella上，直到我们到达皇家港口。,朱利安勋爵尽快从阿拉贝拉号船下来，将毕肖普小姐单独留下。,fiction
71932,zh,entailment,对于我来说，Julian勋爵说道，为了让Bishop小姐的离开免受海盗有关的任何干扰，我将继续留在Arabella上，直到我们到达皇家港口。,罗德.朱利安继续待在Arabella上，期待能不受干扰的带比绍小姐一程。,fiction
71933,zh,neutral,对于我来说，Julian勋爵说道，为了让Bishop小姐的离开免受海盗有关的任何干扰，我将继续留在Arabella上，直到我们到达皇家港口。,朱利安勋爵对毕晓普小姐很感兴趣，可以说他非常喜爱她。,fiction
71934,zh,contradiction,然后：是你点的吗？他用不可思议的语调说道，同时Julian勋爵抬了抬他的眉毛。,他说话，朱利安勋爵举起了狮子。,fiction
71935,zh,neutral,然后：是你点的吗？他用不可思议的语调说道，同时Julian勋爵抬了抬他的眉毛。,他说话带有俄罗斯口音。,fiction
71936,zh,entailment,然后：是你点的吗？他用不可思议的语调说道，同时Julian勋爵抬了抬他的眉毛。,当他说话时，他的口音令人难以置信。,fiction
71937,zh,entailment,“清楚。”他的勋爵等了一会儿才回答。,尊贵的他在一段时间后回复了。,fiction
71938,zh,neutral,“清楚。”他的勋爵等了一会儿才回答。,主在拖延时间的唯一原因是他需要想到一个机智的回复。,fiction
71939,zh,contradiction,“清楚。”他的勋爵等了一会儿才回答。,爵爷立即做了回复，只是象征性地回答。,fiction
71940,zh,entailment,你知道，Peter，只有Julian勋爵一直站在Bishop和他对你的憎恨之间。,彼得遭到主教憎恨。,fiction
71941,zh,contradiction,你知道，Peter，只有Julian勋爵一直站在Bishop和他对你的憎恨之间。,毕晓普和彼得是恋人。,fiction
71942,zh,neutral,你知道，Peter，只有Julian勋爵一直站在Bishop和他对你的憎恨之间。,Bishop讨厌Peter，因为他情绪不稳定。,fiction
71943,zh,contradiction,但是，在他们对好几个问题，主要是奥格尔提出的问题感到满意之前很多人都不会以一种或另一种方式解决。,所有问题都迅速决定了，并迅速制定了解决方案。,fiction
71944,zh,entailment,但是，在他们对好几个问题，主要是奥格尔提出的问题感到满意之前很多人都不会以一种或另一种方式解决。,Ogle有许多未消的顾虑。,fiction
71945,zh,neutral,但是，在他们对好几个问题，主要是奥格尔提出的问题感到满意之前很多人都不会以一种或另一种方式解决。,Ogle提到提问的人不知道他们在说什么。,fiction
71946,zh,neutral,你会把自己交到毕晓普的手中，皮特警告他说。,主教是一个邪恶且不仁慈的人,fiction
71947,zh,contradiction,你会把自己交到毕晓普的手中，皮特警告他说。,皮特没有对他们说什么。,fiction
71948,zh,entailment,你会把自己交到毕晓普的手中，皮特警告他说。,Pitt已经改变了他们可能会扮演Bishop的计划。,fiction
71949,zh,neutral,站在布拉德船长旁边，他望着船尾，看着船长的手势惊讶地叫了起来。,布拉德船长众所周知的善于鼓舞士气。,fiction
71950,zh,contradiction,站在布拉德船长旁边，他望着船尾，看着船长的手势惊讶地叫了起来。,他看起来挺伤心，在队长身边一言不发。,fiction
71951,zh,entailment,站在布拉德船长旁边，他望着船尾，看着船长的手势惊讶地叫了起来。,他在队长旁边弯下腰时大叫一声。,fiction
71952,zh,contradiction,他可能是对，也可能是错。,他绝对是既不对也不错。,fiction
71953,zh,neutral,他可能是对，也可能是错。,他既是对也是错。,fiction
71954,zh,entailment,他可能是对，也可能是错。,他可能是对的，也可能是错的。,fiction
71955,zh,neutral,但如果她憎恨他的语调和言辞，那她便会遏制了她的怨恨。,他对她表现得相当糟糕。,fiction
71956,zh,entailment,但如果她憎恨他的语调和言辞，那她便会遏制了她的怨恨。,她隐藏了这一事实：她可能很厌恶他的行为。,fiction
71957,zh,contradiction,但如果她憎恨他的语调和言辞，那她便会遏制了她的怨恨。,她爱上了他对她说的话。,fiction
71958,zh,entailment,我被告知，昨天晚上，一艘护卫舰离开了你的副手Wolverstone的海港，还有一百零五名在你身边服役的人。,报道说昨夜离开港口的护卫舰上有一百人。,fiction
71959,zh,contradiction,我被告知，昨天晚上，一艘护卫舰离开了你的副手Wolverstone的海港，还有一百零五名在你身边服役的人。,据称，护卫舰上的一百位女性和两只流浪猫昨晚离开了港口，没有男性离开。,fiction
71960,zh,neutral,我被告知，昨天晚上，一艘护卫舰离开了你的副手Wolverstone的海港，还有一百零五名在你身边服役的人。,所有的男人都不到六英尺高。,fiction
71961,zh,neutral,如果她有能力的话就能马上想起来那些话。,如果她可以的话，她也本可以记得音乐。,fiction
71962,zh,entailment,如果她有能力的话就能马上想起来那些话。,如果她能够的话，她会想起这些话。,fiction
71963,zh,contradiction,如果她有能力的话就能马上想起来那些话。,即使她能，她也不会想起任何事情。,fiction
71964,zh,entailment,但那只不过是他愤怒的面具，而所有人都清楚他的恶意。,他试图通过没那么邪恶的外表来隐藏一张恶毒的脸。,fiction
71965,zh,contradiction,但那只不过是他愤怒的面具，而所有人都清楚他的恶意。,他没有什么可隐瞒的，他的外表是真实的。,fiction
71966,zh,neutral,但那只不过是他愤怒的面具，而所有人都清楚他的恶意。,他的毒性来自痛苦的养育。,fiction
71967,zh,contradiction,Levasseu？ 他微微一笑。,他根本没有微笑。,fiction
71968,zh,neutral,Levasseu？ 他微微一笑。,当他微笑的时候，他的嘴闭着。,fiction
71969,zh,entailment,Levasseu？ 他微微一笑。,他微笑着。,fiction
71970,zh,neutral,在皇家港口大港口的敌对行动，足以给世界上所有的海军船只提供停泊处，阿拉贝拉已抛锚停泊。,Arabella经常只收最好的船员。,fiction
71971,zh,contradiction,在皇家港口大港口的敌对行动，足以给世界上所有的海军船只提供停泊处，阿拉贝拉已抛锚停泊。,在皇家港口，人们不可能见到阿拉贝拉，因为这个港口太小了，无法容纳这艘大船。,fiction
71972,zh,entailment,在皇家港口大港口的敌对行动，足以给世界上所有的海军船只提供停泊处，阿拉贝拉已抛锚停泊。,这艘名叫阿拉贝拉的船停靠在皇家港的大港口。,fiction
71973,zh,contradiction,他转向朱利安勋爵。,他与朱利安勋爵紧紧拥抱。,fiction
71974,zh,neutral,他转向朱利安勋爵。,他把它扔向了朱利安勋爵。,fiction
71975,zh,entailment,他转向朱利安勋爵。,他转向朱利安勋爵。,fiction
71976,zh,contradiction,“早安，”他说，接着又说：“我犯了大错，所以我犯了错误。”,晚上好，他向他致意。,fiction
71977,zh,neutral,“早安，”他说，接着又说：“我犯了大错，所以我犯了错误。”,他出于尊敬跟他说了声早上好。,fiction
71978,zh,entailment,“早安，”他说，接着又说：“我犯了大错，所以我犯了错误。”,他祝自己早安。,fiction
71979,zh,contradiction,他后退了，一个困惑、无能为力的人。,他一点也没受影响。,fiction
71980,zh,entailment,他后退了，一个困惑、无能为力的人。,他感到震惊。,fiction
71981,zh,neutral,他后退了，一个困惑、无能为力的人。,他的反应显示他受到了很深的伤害。,fiction
71982,zh,contradiction,尽管他们应该知道得很清楚，因为还有一些人跟我们一起在巴巴多斯，而且他们像我和你一样与Bishop上校相熟。,我俩都不知道主教上校。,fiction
71983,zh,entailment,尽管他们应该知道得很清楚，因为还有一些人跟我们一起在巴巴多斯，而且他们像我和你一样与Bishop上校相熟。,我们和卡尼尔·毕肖普很熟。,fiction
71984,zh,neutral,尽管他们应该知道得很清楚，因为还有一些人跟我们一起在巴巴多斯，而且他们像我和你一样与Bishop上校相熟。,我们也很了解布拉德上尉。,fiction
71985,zh,contradiction,皮特穿着宽松的衬衫和马裤，倚着栏杆，注视着他，脸上流露出明显的关切。,Pitt穿着蝙蝠侠套装。,fiction
71986,zh,entailment,皮特穿着宽松的衬衫和马裤，倚着栏杆，注视着他，脸上流露出明显的关切。,皮特穿着一件衬衫和一条马裤。,fiction
71987,zh,neutral,皮特穿着宽松的衬衫和马裤，倚着栏杆，注视着他，脸上流露出明显的关切。,皮特身穿白衬衫和棕色短裤。,fiction
71988,zh,contradiction,“那是将会滞航的信号。”血用同样无精打采的声音说，然后他叹了一口气。,Blood说，不会有任何迹象，其他人必须自己解决。,fiction
71989,zh,neutral,“那是将会滞航的信号。”血用同样无精打采的声音说，然后他叹了一口气。,布拉德参与了大赌注扑克游戏。,fiction
71990,zh,entailment,“那是将会滞航的信号。”血用同样无精打采的声音说，然后他叹了一口气。,当Blood提到关于信号的某个东西时，他叹了口气。,fiction
71991,zh,contradiction,这些有什么更好的？--你害怕一位笨拙的巴巴多斯种植园主吗？有任何东西令你苦恼吗，Peter?我以前从来不知道你会害怕。一把枪在他们身后隆隆作响。,我一直都知道，彼得，你很容易被吓到。,fiction
71992,zh,entailment,这些有什么更好的？--你害怕一位笨拙的巴巴多斯种植园主吗？有任何东西令你苦恼吗，Peter?我以前从来不知道你会害怕。一把枪在他们身后隆隆作响。,我从来不知道Peter会害怕。,fiction
71993,zh,neutral,这些有什么更好的？--你害怕一位笨拙的巴巴多斯种植园主吗？有任何东西令你苦恼吗，Peter?我以前从来不知道你会害怕。一把枪在他们身后隆隆作响。,他们听到了枪声，并知道它正朝着他们靠近。,fiction
71994,zh,neutral,几英里之后，它们紧跟着它们，飞驰着三艘白色的巨轮。,每艘船都有两百名乘客。,fiction
71995,zh,contradiction,几英里之后，它们紧跟着它们，飞驰着三艘白色的巨轮。,哪里都看不见任何船只。,fiction
71996,zh,entailment,几英里之后，它们紧跟着它们，飞驰着三艘白色的巨轮。,来了三艘白色的船。,fiction
71997,zh,contradiction,这是我们唯一的机会，我说过了，我们必须抓住它。Blood船长脑中更好的办法是他已经向Wolverstone提议过的办法。,Blood上尉以前从来没有和Wolverstone说过话。,fiction
71998,zh,neutral,这是我们唯一的机会，我说过了，我们必须抓住它。Blood船长脑中更好的办法是他已经向Wolverstone提议过的办法。,布拉德上尉在此之前曾向沃夫斯通谈过这起事件。,fiction
71999,zh,entailment,这是我们唯一的机会，我说过了，我们必须抓住它。Blood船长脑中更好的办法是他已经向Wolverstone提议过的办法。,机会彼时和现在一样。,fiction
72000,zh,neutral,年轻大师灰色的眼睛浏览着。,年轻人看它整整一分钟。,fiction
72001,zh,entailment,年轻大师灰色的眼睛浏览着。,年轻人看着它。,fiction
72002,zh,contradiction,年轻大师灰色的眼睛浏览着。,这位年轻人的绿色眼睛从没转向过它。,fiction
72003,zh,neutral,他不知道惊慌失措的奥格尔在他们中间唤醒的那些人是否会和沃尔佛斯通的观点不同。,Adrian不确定恐慌的男人是否会与Woverstone有不同的见解。,fiction
72004,zh,entailment,他不知道惊慌失措的奥格尔在他们中间唤醒的那些人是否会和沃尔佛斯通的观点不同。,他不确定恐慌的人是否会看到与Woverstone不同的事情。,fiction
72005,zh,contradiction,他不知道惊慌失措的奥格尔在他们中间唤醒的那些人是否会和沃尔佛斯通的观点不同。,在他心中毫无疑问，恐慌的人会如何看待事物。,fiction
72006,zh,contradiction,把她举起来，并示意他们送一艘小船来。船上一片惊愕的寂静 —— 是对这突如其来的屈服感到惊讶和猜疑。,船上没有人感到震惊。,fiction
72007,zh,neutral,把她举起来，并示意他们送一艘小船来。船上一片惊愕的寂静 —— 是对这突如其来的屈服感到惊讶和猜疑。,船员正在与他们所屈服的人开战。,fiction
72008,zh,entailment,把她举起来，并示意他们送一艘小船来。船上一片惊愕的寂静 —— 是对这突如其来的屈服感到惊讶和猜疑。,船上的全体船员对产量感到震惊。,fiction
72009,zh,entailment,我接受这是将我们所有人从我自己的行为可能给大家带来的某些破坏中拯救出来的唯一方法。,我可能一开始就创造问题，但是我肯定会全力救你。,fiction
72010,zh,neutral,我接受这是将我们所有人从我自己的行为可能给大家带来的某些破坏中拯救出来的唯一方法。,没有说明问题如何能轻易解决。,fiction
72011,zh,contradiction,我接受这是将我们所有人从我自己的行为可能给大家带来的某些破坏中拯救出来的唯一方法。,虽然问题不是由我自己的意愿造成的，但我可以拯救你们所有人。,fiction
72012,zh,entailment,“我……我不明白你为什么要这样跟我说话，”她说，比她先前的保证还少。,她不知道他为什么那样称呼她。,fiction
72013,zh,contradiction,“我……我不明白你为什么要这样跟我说话，”她说，比她先前的保证还少。,她想知道他为什么没有对她说一个字。,fiction
72014,zh,neutral,“我……我不明白你为什么要这样跟我说话，”她说，比她先前的保证还少。,她和他是好朋友，他像那样对她说话让她伤心。,fiction
72015,zh,entailment,而那个不切实际的傻瓜此刻正让我们陷入危险。,他现在正在陷入危险之中。,fiction
72016,zh,contradiction,而那个不切实际的傻瓜此刻正让我们陷入危险。,他跑开了，以避免陷入危险。,fiction
72017,zh,neutral,而那个不切实际的傻瓜此刻正让我们陷入危险。,他明天会再次陷入危险。,fiction
72018,zh,contradiction,那军官傲慢的嘴唇上流露出一抹令人厌恶的淡淡微笑。,那军官从来不带笑容。,fiction
