,language,gold_label,sentence1,sentence2,genre
11860,de,entailment,"Er trat einen Schritt zurück, ein verblüffter, machtloser Mann.",Er war schockiert und verblüfft.,fiction
11861,de,neutral,"Er trat einen Schritt zurück, ein verblüffter, machtloser Mann.","Seine Reaktion zeigte, dass er tief verletzt war.",fiction
11862,de,contradiction,"Obwohl manche von ihnen es besserwissen sollten, nachdem noch einige von uns mit auf Barbados waren, und sie kennen Oberst Bishop persönlich.",Keiner von uns kennt Oberst Bishop.,fiction
11863,de,entailment,"Obwohl manche von ihnen es besserwissen sollten, nachdem noch einige von uns mit auf Barbados waren, und sie kennen Oberst Bishop persönlich.",Wir kennen Colonel Bishop.,fiction
11864,de,neutral,"Obwohl manche von ihnen es besserwissen sollten, nachdem noch einige von uns mit auf Barbados waren, und sie kennen Oberst Bishop persönlich.",Wir kennen Captain Blood ebenfalls.,fiction
11865,de,contradiction,"Pitt, locker in Hemd und Hose gekleidet, lehnte sich an die Reling und beobachtete ihn, sein schönes, aufrichtiges Gesicht von unmißverständlicher Besorgnis geprägt.",Pitt trug einen Batman-Anzug.,fiction
11866,de,entailment,"Pitt, locker in Hemd und Hose gekleidet, lehnte sich an die Reling und beobachtete ihn, sein schönes, aufrichtiges Gesicht von unmißverständlicher Besorgnis geprägt.",Pitt trug ein Hemd und eine Reithose.,fiction
11867,de,neutral,"Pitt, locker in Hemd und Hose gekleidet, lehnte sich an die Reling und beobachtete ihn, sein schönes, aufrichtiges Gesicht von unmißverständlicher Besorgnis geprägt.",Pitt trug ein weißes Hemd und braune Hosen.,fiction
11868,de,contradiction,"Das ist wahrscheinlich das Signal um vor Anker zu gehen, sagte Blood, mit der gleichen teilnahmslosen Stimme; und er stöhnte.","Blood sagte, dass keine Zeichen gegeben würden und dass die anderen es selbst herausfinden müssten.",fiction
11869,de,neutral,"Das ist wahrscheinlich das Signal um vor Anker zu gehen, sagte Blood, mit der gleichen teilnahmslosen Stimme; und er stöhnte.",Blood war in ein High-Stakes-Pokerspiel vertieft.,fiction
11870,de,entailment,"Das ist wahrscheinlich das Signal um vor Anker zu gehen, sagte Blood, mit der gleichen teilnahmslosen Stimme; und er stöhnte.","Er hatte einen Seufzer ausgelassen, als Blood etwas über ein Signal erwähnte.",fiction
11871,de,contradiction,"Und warum sind diese besser?--Hast du Angst vor einem tölpelhaften Barbados-Pflanzer? Was ist los mit dir, Peter? Ich habe nicht gewusst, dass du davor Angst hast. Eine Waffe dröhnte hinter ihnen.","Ich wusste schon immer, dass du einfach zu erschrecken bist Peter.",fiction
11872,de,entailment,"Und warum sind diese besser?--Hast du Angst vor einem tölpelhaften Barbados-Pflanzer? Was ist los mit dir, Peter? Ich habe nicht gewusst, dass du davor Angst hast. Eine Waffe dröhnte hinter ihnen.","Ich hatte nie gewusst, dass Peter Angst hatte.",fiction
11873,de,neutral,"Und warum sind diese besser?--Hast du Angst vor einem tölpelhaften Barbados-Pflanzer? Was ist los mit dir, Peter? Ich habe nicht gewusst, dass du davor Angst hast. Eine Waffe dröhnte hinter ihnen.","Sie hörten den Schuss und wussten, dass er in ihre Richtung abgefeuert wurde.",fiction
11874,de,neutral,"Und einige Meilen diesseits davon, ihnen nachjagend, kamen drei große weiße Schiffe herangeschnellt.",Jedes Schiff hatte zweihundert Passagiere.,fiction
11875,de,contradiction,"Und einige Meilen diesseits davon, ihnen nachjagend, kamen drei große weiße Schiffe herangeschnellt.",Nirgendwo waren Schiffe sichtbar.,fiction
11876,de,entailment,"Und einige Meilen diesseits davon, ihnen nachjagend, kamen drei große weiße Schiffe herangeschnellt.",Drei weiße Schiffe kamen.,fiction
11877,de,contradiction,"Es ist unsere einzige Möglichkeit, habe ich gesagt, und wir müssen sie nutzen.  Die bessere Möglichkeit, die Kapitän Blood durch den Kopf ging, war die Option, die er Wolverstone bereits vorgeschlagen hatte.",Captain Blood hatte noch nie zuvor mit Wolverstone gesprochen.,fiction
11878,de,neutral,"Es ist unsere einzige Möglichkeit, habe ich gesagt, und wir müssen sie nutzen.  Die bessere Möglichkeit, die Kapitän Blood durch den Kopf ging, war die Option, die er Wolverstone bereits vorgeschlagen hatte.",Captain Blood hatte zuvor von dem Vorfall in Wolverstone gesprochen.,fiction
11879,de,entailment,"Es ist unsere einzige Möglichkeit, habe ich gesagt, und wir müssen sie nutzen.  Die bessere Möglichkeit, die Kapitän Blood durch den Kopf ging, war die Option, die er Wolverstone bereits vorgeschlagen hatte.",Die Gelegenheit gab es damals und heute.,fiction
11880,de,neutral,Die grauen Augen des jungen Meisters haben es überflogen.,Der junge Mann sah es sich genau eine Minute lang an.,fiction
11881,de,entailment,Die grauen Augen des jungen Meisters haben es überflogen.,Der junge Mann sah es an.,fiction
11882,de,contradiction,Die grauen Augen des jungen Meisters haben es überflogen.,Die grünen Augen des jungen Mannes sahen es nie an.,fiction
11883,de,neutral,"Ob die Männer in der Panik, die Ogle unter ihnen erregt hatte, einen anderen Standpunkt einnehmen würden als Wolverstones, wusste er nicht.","Adrian war sich nicht sicher, ob die panischen Männer die Dinge anders als Woverstone sehen würden.",fiction
11884,de,entailment,"Ob die Männer in der Panik, die Ogle unter ihnen erregt hatte, einen anderen Standpunkt einnehmen würden als Wolverstones, wusste er nicht.","Er war sich nicht sicher, ob die in Panick versetzten Männer Dinge anders sehen würden als Woverstone.",fiction
11885,de,contradiction,"Ob die Männer in der Panik, die Ogle unter ihnen erregt hatte, einen anderen Standpunkt einnehmen würden als Wolverstones, wusste er nicht.","Er hatte keine Zweifel daran, wie der panische Mann die Lage sehen würde.",fiction
11886,de,contradiction,"Dreh zu ihr bei und gebe ihnen ein Zeichen, dass sie ein Boot senden. Ein Stille des Erstaunens überfiel das Boot-- des Erstaunens und des Argwohns, ob dieses plötzlichen Einlenkens.",Niemand an Bord des Schiffes war in irgendeiner Weise schockiert.,fiction
11887,de,neutral,"Dreh zu ihr bei und gebe ihnen ein Zeichen, dass sie ein Boot senden. Ein Stille des Erstaunens überfiel das Boot-- des Erstaunens und des Argwohns, ob dieses plötzlichen Einlenkens.","Die Mannschaft befand sich im Krieg mit den Leuten, denen sie nachgaben.",fiction
11888,de,entailment,"Dreh zu ihr bei und gebe ihnen ein Zeichen, dass sie ein Boot senden. Ein Stille des Erstaunens überfiel das Boot-- des Erstaunens und des Argwohns, ob dieses plötzlichen Einlenkens.",Die gesamte Besatzung des Schiffes war entsetzt über die Ausbeute.,fiction
11889,de,entailment,"Ich akzeptiere es als die einzige Möglichkeit, uns alle vor der sicheren Zerstörung zu bewahren, in die meine eigene Handlung uns gebracht haben könnte.","Ich mag das Problem überhaupt erst geschaffen haben, aber ich werde euch sicher alle selbst retten.",fiction
11890,de,neutral,"Ich akzeptiere es als die einzige Möglichkeit, uns alle vor der sicheren Zerstörung zu bewahren, in die meine eigene Handlung uns gebracht haben könnte.","Es war nicht zu sagen, wie das Problem leicht gelöst werden konnte.",fiction
11891,de,contradiction,"Ich akzeptiere es als die einzige Möglichkeit, uns alle vor der sicheren Zerstörung zu bewahren, in die meine eigene Handlung uns gebracht haben könnte.","Obwohl das Problem nicht von mir selbst verursacht wurde, kann ich euch alle retten.",fiction
11892,de,entailment,"Ich ... ich kann mir nicht vorstellen, warum du so mit mir sprechen solltest, sagte sie, mit weniger als ihrer vorherigen sicherheit.","Sie wusste nicht, warum er sie so ansprach.",fiction
11893,de,contradiction,"Ich ... ich kann mir nicht vorstellen, warum du so mit mir sprechen solltest, sagte sie, mit weniger als ihrer vorherigen sicherheit.","Sie wollte wissen, warum er kein einziges Wort mit ihr gesprochen hatte.",fiction
11894,de,neutral,"Ich ... ich kann mir nicht vorstellen, warum du so mit mir sprechen solltest, sagte sie, mit weniger als ihrer vorherigen sicherheit.","Sie war gut mit ihm befreundet, daher verletzte es sie, dass er so mit ihr sprach.",fiction
11895,de,entailment,Und der quixotische Narr gerät aufgrund von uns in diesem Augenblick in Gefahr.,Er begiebt sich gerade in große Gefahr.,fiction
11896,de,contradiction,Und der quixotische Narr gerät aufgrund von uns in diesem Augenblick in Gefahr.,"Er rannte weg, um zu vermeiden in Gefahr zu geraten.",fiction
11897,de,neutral,Und der quixotische Narr gerät aufgrund von uns in diesem Augenblick in Gefahr.,Er wird morgen wieder in Gefahr geraten.,fiction
11898,de,contradiction,"Ein dünnes, saures Lächeln breitete sich auf den hochmütigen Lippen des Offiziers aus.",Der Polizist lächelte nie.,fiction
11899,de,neutral,"Ein dünnes, saures Lächeln breitete sich auf den hochmütigen Lippen des Offiziers aus.",Der Offizier lächelte vierzig Minuten lang.,fiction
11900,de,entailment,"Ein dünnes, saures Lächeln breitete sich auf den hochmütigen Lippen des Offiziers aus.",Der Polizist lächelte.,fiction
11901,de,neutral,"So, dass Sie auf eine bestimmt Art und Weise mildtätig sein können! Er lachte leise.","Er war großzügig, da er die anderen mit viel Essen versorgt hatte.",fiction
11902,de,entailment,"So, dass Sie auf eine bestimmt Art und Weise mildtätig sein können! Er lachte leise.","Manchmal kannst du ziemlich großzügig sein, sagte er lachend.",fiction
11903,de,contradiction,"So, dass Sie auf eine bestimmt Art und Weise mildtätig sein können! Er lachte leise.","Du bist immer so gierig, sagte er mit einem Grinsen.",fiction
11904,de,entailment,Hört dem Herrn zu! spottete er.,Er hat sich über den Mann lustig gemacht.,fiction
11905,de,neutral,Hört dem Herrn zu! spottete er.,"Der Herr wurde ausgelacht, weil er nicht die richtige Kleidung für den Anlass trug.",fiction
11906,de,contradiction,Hört dem Herrn zu! spottete er.,Der Herr wurde noch nie zuvor verspottet.,fiction
11907,de,entailment,"Bedrohungen werden nicht funktionieren, Kapitän.","Es war inakzeptabel, Bedrohungen zu haben, sagte einer zum Kapitän.",fiction
11908,de,neutral,"Bedrohungen werden nicht funktionieren, Kapitän.",Der Kapitän hat eine Drohung ausgestoßen.,fiction
11909,de,contradiction,"Bedrohungen werden nicht funktionieren, Kapitän.","Drohungen werden definitiv genügen, Kapitän.",fiction
11910,de,neutral,"Captain Bloods Blick wanderte in die Reihen dieser entschlossenen, scharfäugigen Burschen, dann kam er wieder bei Ogle zur Ruhe.",Kapitän Blood hat 20/20 Vision.,fiction
11911,de,contradiction,"Captain Bloods Blick wanderte in die Reihen dieser entschlossenen, scharfäugigen Burschen, dann kam er wieder bei Ogle zur Ruhe.",Captain Blood ist blind.,fiction
11912,de,entailment,"Captain Bloods Blick wanderte in die Reihen dieser entschlossenen, scharfäugigen Burschen, dann kam er wieder bei Ogle zur Ruhe.","Kapitän Blood schaute andere Männer an, bevor er Ogle sah.",fiction
11913,de,contradiction,"Wenn du darauf zählst Bishops Gefühle zu ziehen, dann bist du ein größerer Narr, Ogle, als ich immer geglaubt habe, du hättest nichts anderes als Waffen.","Wenn Ogle klug gewesen wäre, hätte er den Bishop in ihn verliebt gemacht.",fiction
11914,de,neutral,"Wenn du darauf zählst Bishops Gefühle zu ziehen, dann bist du ein größerer Narr, Ogle, als ich immer geglaubt habe, du hättest nichts anderes als Waffen.",Ogle war sehr in den Bischof verliebt.,fiction
11915,de,entailment,"Wenn du darauf zählst Bishops Gefühle zu ziehen, dann bist du ein größerer Narr, Ogle, als ich immer geglaubt habe, du hättest nichts anderes als Waffen.","Ogle wäre ein Narr, wenn er sich erhofft hätte beim Bischoff auf die Tränendrüse zu drücken.",fiction
11916,de,contradiction,"Er hat den einzigen Weg gefunden, und wie abstoßend es auch sein mag für ihn, er muss es ergehen.",Er hatte ein großes Verlangen danach es zu umgreifen.,fiction
11917,de,entailment,"Er hat den einzigen Weg gefunden, und wie abstoßend es auch sein mag für ihn, er muss es ergehen.","Er entschloss sich, es zu ergreifen, obwohl er es abstoßend fand.",fiction
11918,de,neutral,"Er hat den einzigen Weg gefunden, und wie abstoßend es auch sein mag für ihn, er muss es ergehen.","Er spielte auf jeden Fall verrückt, bei dem Gedanken, danach greifen zu müssen.",fiction
11919,de,contradiction,Er warf sie immer wieder auf mich.,Er hat niemals etwas nach mir geworfen.,fiction
11920,de,neutral,Er warf sie immer wieder auf mich.,Er warf sie mir 48 Mal zu.,fiction
11921,de,entailment,Er warf sie immer wieder auf mich.,Er hat sie immer wieder nach mir geworfen.,fiction
11922,de,entailment,Das heißt: dass er über das Kommen von Lord Julian Wade informiert wurde.,Er wurde im Voraus von Lord Julian Wades Ankunft informiert.,fiction
11923,de,contradiction,Das heißt: dass er über das Kommen von Lord Julian Wade informiert wurde.,"Nicht einer einzigen Person wurde gesagt, dass Lord Julian Wade sich schnell näherte.",fiction
11924,de,neutral,Das heißt: dass er über das Kommen von Lord Julian Wade informiert wurde.,"Obwohl es dort nicht viele Leute gab, machte Lord Julian Wade einen großen Auftritt.",fiction
11925,de,contradiction,"Oh, bitte. In ihrer Stimme lag echte Angst.",Ihre Stimme übermittelte ein ruhiges und entspanntes Auftreten.,fiction
11926,de,entailment,"Oh, bitte. In ihrer Stimme lag echte Angst.",Ihre stimme gab Einsicht auf ihre Besorgtheit.,fiction
11927,de,neutral,"Oh, bitte. In ihrer Stimme lag echte Angst.","Sie war besorgt, weil es ein Feuer gegeben haben könnte.",fiction
11928,de,neutral,"Aus Angst, Letzteres zu verraten, flüchtete sie sich in das erstere.","Sie überlegte, ob sie sich in einem von beiden verstecken sollte.",fiction
11929,de,entailment,"Aus Angst, Letzteres zu verraten, flüchtete sie sich in das erstere.","Sie wollte das eine nicht verraten, also versteckte sie sich im anderen.",fiction
11930,de,contradiction,"Aus Angst, Letzteres zu verraten, flüchtete sie sich in das erstere.",Ihr was es egal wo sie sich versteckte.,fiction
11931,de,contradiction,Du schlägst diesen Ton an! Du wagst es diesen Ton anzuschlagen! schrie sie und überraschte ihn dabei mit ihrer plötzlichen Vehemenz.,Sie hatte während ihrer Begegnung mit ihm geschwiegen.,fiction
11932,de,entailment,Du schlägst diesen Ton an! Du wagst es diesen Ton anzuschlagen! schrie sie und überraschte ihn dabei mit ihrer plötzlichen Vehemenz.,Sie schreite ziemlich laut was ihn überrascht hat.,fiction
11933,de,neutral,Du schlägst diesen Ton an! Du wagst es diesen Ton anzuschlagen! schrie sie und überraschte ihn dabei mit ihrer plötzlichen Vehemenz.,"Sie schrie, da der Herr für dumm gehalten wurde.",fiction
11934,de,contradiction,Sie haben möglicherweise von mir gehört. Kapitän Calverley starrte mich an.,Captain Calverley hatte keine Augen.,fiction
11935,de,neutral,Sie haben möglicherweise von mir gehört. Kapitän Calverley starrte mich an.,Kapitän Calverley starrte einen anderen Mann an.,fiction
11936,de,entailment,Sie haben möglicherweise von mir gehört. Kapitän Calverley starrte mich an.,Kapitän Calverley starrte.,fiction
11937,de,contradiction,Das ist es nicht. Aber sie waren dazu bestimmt sich misszuverstehen.,Sie haben sich nie missverstanden.,fiction
11938,de,entailment,Das ist es nicht. Aber sie waren dazu bestimmt sich misszuverstehen.,"Sie waren dazu bestimmt, sich misszuverstehen.",fiction
11939,de,neutral,Das ist es nicht. Aber sie waren dazu bestimmt sich misszuverstehen.,Sie würden sich immer missverstehen.,fiction
11940,de,neutral,"Wenn Ihnen etwas zustoßen sollte, Peter, sagte er, während Blood über die Seite ging, sollte Colonel Bishop besser auf sich selbst schauen.","Bishop war mit Weinflecken übersät, als Blood auf ihn zuging.",fiction
11941,de,entailment,"Wenn Ihnen etwas zustoßen sollte, Peter, sagte er, während Blood über die Seite ging, sollte Colonel Bishop besser auf sich selbst schauen.","Oberst Bishop stellte sicher, dass er seinen Körper absuchte.",fiction
11942,de,contradiction,"Wenn Ihnen etwas zustoßen sollte, Peter, sagte er, während Blood über die Seite ging, sollte Colonel Bishop besser auf sich selbst schauen.","Es ist wahrscheinlich, dass dir nichts passieren wird, sagte Peter.",fiction
11943,de,contradiction,"Ich werde meinen Hut, meinen Stock und mein Schwert holen und an Land gehen im Cock-Boot.",Ich werde hier bleiben und nicht an Land gehen.,fiction
11944,de,neutral,"Ich werde meinen Hut, meinen Stock und mein Schwert holen und an Land gehen im Cock-Boot.",Ich werde alleine mit dem kleinen Boot an Land gehen.,fiction
11945,de,entailment,"Ich werde meinen Hut, meinen Stock und mein Schwert holen und an Land gehen im Cock-Boot.",Ich werde in dem kleinen Boot an Land gehen.,fiction
11946,de,contradiction,"Ich muss zu Oberst Bishop für meine Befehle zurückkehren, informierte er sie.","Er sagte, dass er nicht zu Oberst Bishop gehen müsse, um Befehle zu erhalten.",fiction
11947,de,entailment,"Ich muss zu Oberst Bishop für meine Befehle zurückkehren, informierte er sie.","Er sagte ihnen, er würde für seine Befehle zu Oberst Bishop gehen.",fiction
11948,de,neutral,"Ich muss zu Oberst Bishop für meine Befehle zurückkehren, informierte er sie.","Er sagte ihnen, er würde morgen für seine Befehle zu Colonel Bishop gehen.",fiction
11949,de,entailment,"Im Nu sah Captain Blood, was sie dachten.","Captain Blood las hastig, was die anderen Leute dachten.",fiction
11950,de,contradiction,"Im Nu sah Captain Blood, was sie dachten.","Captain Blood konnte beim besten Willen nicht verstehen, was in ihren Köpfen vorging.",fiction
11951,de,neutral,"Im Nu sah Captain Blood, was sie dachten.","Es ist wahr, dass Kapitän Blood wusste, wie man Menschen deutet, da er an seiner Universität Psychologie belegt hatte.",fiction
11952,de,neutral,"Ich tue mein Bestes, sagte sie.","Sie sagte, dass sie nur Freitags ihr Bestes gebe.",fiction
11953,de,entailment,"Ich tue mein Bestes, sagte sie.",Sie sagt dass sie ihr bestes getan hat.,fiction
11954,de,contradiction,"Ich tue mein Bestes, sagte sie.","Sie sagte, dass sie niemals ihr Bestes gibt.",fiction
11955,de,entailment,"Oh, aber - bei deinem Urlaub - sicherlich gibt es von Oberst Bishop nichts zu befürchten.",Colonel Bishop hatte wahrscheinlich nichts zu erlangen.,fiction
11956,de,contradiction,"Oh, aber - bei deinem Urlaub - sicherlich gibt es von Oberst Bishop nichts zu befürchten.","Colonel Bishop hat etwas gesagt, dass mit größtem Ekel aufgenommen werden sollte.",fiction
11957,de,neutral,"Oh, aber - bei deinem Urlaub - sicherlich gibt es von Oberst Bishop nichts zu befürchten.",Der Bischof sollte einen Verbrecher festnehmen.,fiction
11958,de,contradiction,"Ich frage mich nun, sagte er sogleich, ob der Schaden dein Werk ist.","Er hat nie hinterfragt, ob der Schaden dein Werk war.",fiction
11959,de,entailment,"Ich frage mich nun, sagte er sogleich, ob der Schaden dein Werk ist.","Er fragte sich, ob die schelmischen Handlungen von Ihnen begangen wurden, oder nicht.",fiction
11960,de,neutral,"Ich frage mich nun, sagte er sogleich, ob der Schaden dein Werk ist.",Die Quelle des Unfugs warst nicht nur du allein.,fiction
11961,de,entailment,"Als scharfsinniger Verfechter, stimmte er zu.",Er hat die kluge Fürsprache angenommen.,fiction
11962,de,contradiction,"Als scharfsinniger Verfechter, stimmte er zu.",Er hieß die raffinierte Verteidigung ganz gewiss nicht gut.,fiction
11963,de,neutral,"Als scharfsinniger Verfechter, stimmte er zu.",Er hat sich nur einverstanden erklärt weil es das einzig Richtige war zu der Zeit.,fiction
11964,de,contradiction,"Ich muss dir etwas zeigen. Verwundert stieg Lord Julian die Treppe hinauf, wie es ihm geheißen war.","Julian stieg ab, da er ihm sage, dass er nichts zu zeigen hatte.",fiction
11965,de,entailment,"Ich muss dir etwas zeigen. Verwundert stieg Lord Julian die Treppe hinauf, wie es ihm geheißen war.",Lord Julian war auf seinem Gefährten geritten.,fiction
11966,de,neutral,"Ich muss dir etwas zeigen. Verwundert stieg Lord Julian die Treppe hinauf, wie es ihm geheißen war.",Der Begleiter von Lord Julian war ein Pferd.,fiction
11967,de,contradiction,In weniger als einer halben Meile sind wir innerhalb des Bereichs. Wolverstone schwor aufwendig und überprüfte dann plötzlich.,"Still verharrend erkannte Wolverstone, dass es für sie unmöglich war, in Reichweite zu kommen.",fiction
11968,de,neutral,In weniger als einer halben Meile sind wir innerhalb des Bereichs. Wolverstone schwor aufwendig und überprüfte dann plötzlich.,Wolverstone versuchte ein Schiff zu befehligen und war sehr kurz vor einer erneuten Schlacht.,fiction
11969,de,entailment,In weniger als einer halben Meile sind wir innerhalb des Bereichs. Wolverstone schwor aufwendig und überprüfte dann plötzlich.,"Wolverstone stieß einen Fluch aus, als sie bemerkten, dass sie noch eine halbe Meile von der Reichweite entfernt waren.",fiction
11970,de,neutral,Er ist ritterlich bis zur Idiotie.,"Sogar Frauen denken, dass er seine Ritterlichkeit übertrifft.",fiction
11971,de,entailment,Er ist ritterlich bis zur Idiotie.,Er geht sicherlich über Bord mit seiner Ritterlichkeit.,fiction
11972,de,contradiction,Er ist ritterlich bis zur Idiotie.,"Er muss lernen, ein bisschen galanter zu sein.",fiction
11973,de,neutral,Er richtete sein Fernrohr auf diese Gestalt.,Morgens richtete er sein Teleskop auf die Figur.,fiction
11974,de,entailment,Er richtete sein Fernrohr auf diese Gestalt.,Er richtete sein Teleskop auf die Figur.,fiction
11975,de,contradiction,Er richtete sein Fernrohr auf diese Gestalt.,Er hat sein Teleskop gebrochen und konnte daher nichts damit sehen.,fiction
11976,de,neutral,Miss Bishop befand sich ebenfalls an Bord der Royal Mary und ich rettete sie zusammen mit ihrer Lordschaft.,Ich habe auch 15 andere Menschen gerettet.,fiction
11977,de,entailment,Miss Bishop befand sich ebenfalls an Bord der Royal Mary und ich rettete sie zusammen mit ihrer Lordschaft.,Ich habe Miss Bishop und seine Lordschaft zusammen gerettet.,fiction
11978,de,contradiction,Miss Bishop befand sich ebenfalls an Bord der Royal Mary und ich rettete sie zusammen mit ihrer Lordschaft.,Miss Bishop rettete mich und seine Lordschaft.,fiction
11979,de,neutral,"Was, wenn er es kann? unterbrach Blood leichtfertig.","Blood fragte, weil er sehr versessen darauf war, Dinge auf seine Art zu tun.",fiction
11980,de,entailment,"Was, wenn er es kann? unterbrach Blood leichtfertig.",Blood fragte ohne Rücksicht ob er könne.,fiction
11981,de,contradiction,"Was, wenn er es kann? unterbrach Blood leichtfertig.","Aber was wenn er es nicht kann? Fragte Blood, höflich.",fiction
11982,de,neutral,"Ich werde in der Hölle verrotten. Wann immer ich dem König gedient habe, brüllte er in großer Wut.","Ich könnte dem König dienen, aber ich werde nicht glücklich darüber sein.",fiction
11983,de,contradiction,"Ich werde in der Hölle verrotten. Wann immer ich dem König gedient habe, brüllte er in großer Wut.",Ich werde dem König gerne dienen!,fiction
11984,de,entailment,"Ich werde in der Hölle verrotten. Wann immer ich dem König gedient habe, brüllte er in großer Wut.",Ich werde dem König niemals dienen!,fiction
11985,de,contradiction,"Du bist sicher dämlich, auch nur daran zu denken, Peter!","Peter hatte eine so geniale Idee, dass jeder zustimmen würde.",fiction
11986,de,neutral,"Du bist sicher dämlich, auch nur daran zu denken, Peter!","Peter dachte, dass er nach dem Sprung von einem dreistöckigen Gebäude überleben würde.",fiction
11987,de,entailment,"Du bist sicher dämlich, auch nur daran zu denken, Peter!",Peter hatte einen Gedanken der Ignorant erscheint.,fiction
11988,de,contradiction,Jetzt stand Lord Julian neben ihm an der Reling und Captain Blood rechtfertigte sich.,Kapitän Blood und Lord Julian standen vierzig Fuß auseinander.,fiction
11989,de,entailment,Jetzt stand Lord Julian neben ihm an der Reling und Captain Blood rechtfertigte sich.,Captain Blood stand mit Lord Julian neben ihm.,fiction
11990,de,neutral,Jetzt stand Lord Julian neben ihm an der Reling und Captain Blood rechtfertigte sich.,Lord Julian stand zur rechten von Captain Blood.,fiction
11991,de,neutral,"Ein Boot, das sich unbemerkt von der Küste genähert hatte, schabte und stieß gegen die große rote Hülle der Arabella, und eine raue Stimme ließ einen lauten Ruf ertönen.","Als das Boot mit der Arabella kollidierte, gab es ein lautes Geräusch.",fiction
11992,de,entailment,"Ein Boot, das sich unbemerkt von der Küste genähert hatte, schabte und stieß gegen die große rote Hülle der Arabella, und eine raue Stimme ließ einen lauten Ruf ertönen.","Die Arabella, ist ein Boot mit einer roten Außenseite.",fiction
11993,de,contradiction,"Ein Boot, das sich unbemerkt von der Küste genähert hatte, schabte und stieß gegen die große rote Hülle der Arabella, und eine raue Stimme ließ einen lauten Ruf ertönen.","Das Boot war absichtlich mit der Arabella kollidiert, denn man wusste, dass sie da war.",fiction
11994,de,entailment,"Du wirst dich später daran erinnern, dass es deine Härte war, die mich angetrieben hat. Sie war dabei zu gehen, dann drehte sie sich um und sah ihn wieder an.","Sie hatte sich ihm zugewandt, obwohl sie zum Gehen aufrief.",fiction
11995,de,contradiction,"Du wirst dich später daran erinnern, dass es deine Härte war, die mich angetrieben hat. Sie war dabei zu gehen, dann drehte sie sich um und sah ihn wieder an.",Sie rannte schnell von ihm weg un sollte ihm nie wieder zu begegnen.,fiction
11996,de,neutral,"Du wirst dich später daran erinnern, dass es deine Härte war, die mich angetrieben hat. Sie war dabei zu gehen, dann drehte sie sich um und sah ihn wieder an.","Obwohl gekränkt, hatte sie sich zu ihm umgedreht, um sich das letzte Mal zu verabschieden.",fiction
11997,de,contradiction,"Faith, du wirst dich erklären nach einer Mode, sagte er.",Eine Erklärung wird sofort angeboten.,fiction
11998,de,entailment,"Faith, du wirst dich erklären nach einer Mode, sagte er.","Er sagte, dass nach einer Weile eine Erklärung gegeben wird.",fiction
11999,de,neutral,"Faith, du wirst dich erklären nach einer Mode, sagte er.","Wenn es auch ein bisschen Zeit braucht, wird es immer eine Erklärung gegeben.",fiction
12000,de,entailment,"Er ist jemand, der Blut trinkt.",Er trinkt Blut.,fiction
12001,de,contradiction,"Er ist jemand, der Blut trinkt.",Er hat noch nie Blut zu sich genommen.,fiction
12002,de,neutral,"Er ist jemand, der Blut trinkt.",Er trinkt nur Frauenblut.,fiction
12003,de,neutral,"Es ist die Wahrheit, du Narr.",Alles was ich sage ist wahr.,fiction
12004,de,contradiction,"Es ist die Wahrheit, du Narr.",Es ist absolut falsch.,fiction
12005,de,entailment,"Es ist die Wahrheit, du Narr.",Es ist richtig.,fiction
12006,de,contradiction,"Beweg dich, Captain, und sag ihnen, sie sollen ein Boot schicken und sich selbst versichern, dass Miss hier ist.","Da die Dame gar nicht erschien, war es überflüssig, das Boot zu rufen.",fiction
12007,de,neutral,"Beweg dich, Captain, und sag ihnen, sie sollen ein Boot schicken und sich selbst versichern, dass Miss hier ist.","Miss war ziemlich früh eingetroffen, also hatte das Boot noch nicht angelegt.",fiction
12008,de,entailment,"Beweg dich, Captain, und sag ihnen, sie sollen ein Boot schicken und sich selbst versichern, dass Miss hier ist.","Die Miss war endlich angekommen und hatte nur noch das Bedürfnis, dem Boot zu signalisieren.",fiction
12009,de,entailment,"Und wenn du kein Narr wärst, Ogle, würdest du mich nicht brauchen, um dir das zu sagen.","Ogle scheint ziemlich töricht zu sein, wie man behauptet.",fiction
12010,de,neutral,"Und wenn du kein Narr wärst, Ogle, würdest du mich nicht brauchen, um dir das zu sagen.",Ogle war töricht an die Existenz vom Weihnachtsmann zu glauben.,fiction
12011,de,contradiction,"Und wenn du kein Narr wärst, Ogle, würdest du mich nicht brauchen, um dir das zu sagen.","Man sagte, dass Ogle mit Sicherheit der schlauste Mensch war den er jemals getroffen hat.",fiction
12012,de,contradiction,"Und was soll aus mir werden, Jeremy? Natürlich, ich werde zum Abendessen zurück sein.  Blood kletterte hinunter in das wartende Boot.",Blood stieg in eine Badewanne und segelte davon.,fiction
12013,de,entailment,"Und was soll aus mir werden, Jeremy? Natürlich, ich werde zum Abendessen zurück sein.  Blood kletterte hinunter in das wartende Boot.",Blut ist in ein Boot geraten.,fiction
12014,de,neutral,"Und was soll aus mir werden, Jeremy? Natürlich, ich werde zum Abendessen zurück sein.  Blood kletterte hinunter in das wartende Boot.",Blut gelangte in ein lilafarbenes Boot.,fiction
12015,de,entailment,"Genau am Eingang der Gasse, die zur Hütte führte, lief er Frau Bishop über den Weg.",Er begegnete Miss Bishop.,fiction
