,language,gold_label,sentence1,sentence2,genre
957,ar,entailment,لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس,أعتقد أن الكثير من الناس ينتهي بهم المطاف في هذا الموقف ، وهو أمر مريع.,telephone
958,ar,contradiction,لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس,أعتقد أن الجميع يقوم بعمل رائع وليس لديهم أي قلق!,telephone
959,ar,neutral,لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس,أعتقد أن الناس ينتهي بهم الأمر بدون مدخرات التقاعد ، وهذا أمر شاق.,telephone
960,ar,neutral,حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك,أحاول عدم الخروج من الشركة لأنني أحب توفير المال.,telephone
961,ar,contradiction,حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك,إذا ذهبت قليلاً خارج الشركة، يمكنك أن توفر لنفسك كثيرًا من المال.,telephone
962,ar,entailment,حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك,إذا بالغت في قدرات شركتك، فستتكلف الكثير من المال.,telephone
963,ar,entailment,أنا أتطلع إليها,أنا متلهفة لذلك!,telephone
964,ar,contradiction,أنا أتطلع إليها,أنا أخشى الأمر حقاً، لأكون صريحاً.,telephone
965,ar,neutral,أنا أتطلع إليها,أنا متشوقة للتحدث معك الأسبوع القادم!,telephone
966,ar,contradiction,لا يمكنني أن اتذكر أنني فعلت ذلك الشيء مرة أخرى,لقد فعلت هذا مليون مرة!,telephone
967,ar,entailment,لا يمكنني أن اتذكر أنني فعلت ذلك الشيء مرة أخرى,هذه هي المرة الثانية لي فقط.,telephone
968,ar,neutral,لا يمكنني أن اتذكر أنني فعلت ذلك الشيء مرة أخرى,هذه هي المرة الثانية التي أذهب فيها إلى هذا المتحف.,telephone
969,ar,entailment,كل هذا حتى لا يكون هناك الكثير من الأشياء مثل هذه تقوم بها أدوات تكساس وحتى الموظفين لا يعلمون بأنهم يصنعوها في أغلب الأوقات,أدوات تكساس بها الكثير من المشاريع السرية.,telephone
970,ar,neutral,كل هذا حتى لا يكون هناك الكثير من الأشياء مثل هذه تقوم بها أدوات تكساس وحتى الموظفين لا يعلمون بأنهم يصنعوها في أغلب الأوقات,تكساس إنسترومنتس تصنع القنابل التي هي سري للغاية.,telephone
971,ar,contradiction,كل هذا حتى لا يكون هناك الكثير من الأشياء مثل هذه تقوم بها أدوات تكساس وحتى الموظفين لا يعلمون بأنهم يصنعوها في أغلب الأوقات,مصانع صناعة الآلات في تكساس لا تصنع سوى الآلات الحاسبة .,telephone
972,ar,contradiction,أنه خطر بالفعل حقاً ويمكنني أن أفكر لكن في كل هذه الحوادث,إنها آمنة جدا ولا توجد مشاكل.,telephone
973,ar,neutral,أنه خطر بالفعل حقاً ويمكنني أن أفكر لكن في كل هذه الحوادث,الطريق السريع مرعب للغاية، تحدث به الكثير من الحوادث يومياً.,telephone
974,ar,entailment,أنه خطر بالفعل حقاً ويمكنني أن أفكر لكن في كل هذه الحوادث,هناك الكثير من الحوادث هناك.,telephone
975,ar,contradiction,نعم، هذا صحيح، أو أن أراهم يحجبون هذا، كما قلت من قبل تلك الأسلحة الأوتوماتيكية الجديدة، ولكن لا اعتقد أنهم يحتاجون المتبقي بعد الآن,أعتقد أننا لا يجب أن نتدخل في  تنظيم امتلاك الأسلحة.,telephone
976,ar,entailment,نعم، هذا صحيح، أو أن أراهم يحجبون هذا، كما قلت من قبل تلك الأسلحة الأوتوماتيكية الجديدة، ولكن لا اعتقد أنهم يحتاجون المتبقي بعد الآن,أعتقد أنه يجب أن تكون هناك قواعد حول الأسلحة الآلية.,telephone
977,ar,neutral,نعم، هذا صحيح، أو أن أراهم يحجبون هذا، كما قلت من قبل تلك الأسلحة الأوتوماتيكية الجديدة، ولكن لا اعتقد أنهم يحتاجون المتبقي بعد الآن,أعتقد أنه يجب عليهم حظر جميع الأسلحة الآلية فورًا.,telephone
978,ar,entailment,نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم,لا أفهم كيف يستطيع شخص ما بيع التكنولوجيا والمعدات الحربية لحكومة أجنبية ومن ثم عدم الاهتمام لديونه.,telephone
979,ar,contradiction,نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم,من المنطقي أن تبيع أسرارًا إلى دول أخرى مقابل لا شيء في المقابل.,telephone
980,ar,neutral,نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم,كثير من الرؤساء لديهم ديون أجنبية من بلد آخر.,telephone
981,ar,neutral,لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك,ماذا يمكن أن يجعلك تشعر بمزيد من الراحة مع هذا القرار؟,telephone
982,ar,entailment,لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك,لماذا أنت غير مرتاح لهذا القرار؟,telephone
983,ar,contradiction,لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك,أنت مرتاح بهذا القرار.,telephone
984,ar,neutral,حسنا ، يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي _ عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا .,أُنفق أكثر من 200 دولار في كل مرة أذهب فيها إلى الطبيب.,telephone
985,ar,contradiction,حسنا ، يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي _ عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا .,رعايتي الصحية مجانية دائمًا!,telephone
986,ar,entailment,حسنا ، يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي _ عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا .,فواتير الرعاية الصحية  دائما كثيرة الاموال.,telephone
987,ar,entailment,اه حسنا علوم الكمبيوتر والعلوم المعرفية ذلك,الكمبيوتر والعلوم المعرفية.,telephone
988,ar,neutral,اه حسنا علوم الكمبيوتر والعلوم المعرفية ذلك,العلوم البيئية كذلك.,telephone
989,ar,contradiction,اه حسنا علوم الكمبيوتر والعلوم المعرفية ذلك,الرياضيات والأدب.,telephone
990,ar,entailment,هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا,إنه ممتع ولكن لدينا حوالي الأكر فقط.,telephone
991,ar,contradiction,هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا,هذه المسألة لاتحتمل المزاح، لدينا فقط قدم مربع واحد من الأرض.,telephone
992,ar,neutral,هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا,نعتقد أنه من مضحك لأنه يبدو أكثر من ثلاثة فدادين من الأرض.,telephone
993,ar,neutral,أنت تعلم أنهم سيغادرون ولن يكون لديك هذا القدر من الأنشطة لتفعلها,بمجرد مغادرة الطلاب، لن يكون بالمدرسة أي نشاطات بعد المدرسة.,telephone
994,ar,entailment,أنت تعلم أنهم سيغادرون ولن يكون لديك هذا القدر من الأنشطة لتفعلها,بمجرد مغادرتهم ، فإن الأنشطة أيضا ستغادر.,telephone
995,ar,contradiction,أنت تعلم أنهم سيغادرون ولن يكون لديك هذا القدر من الأنشطة لتفعلها,سيبقون وستبقى الأمور تمامًا كما كانت دائمًا.,telephone
996,ar,contradiction,نعم بشكل جيد في الآونة الأخيرة عن تجربتي في منتصف الطريق فقط مع التخييم هو أننا و وزوجي في سباق سيارات,أنا أتلقّى لاشيء نسبيا إلى يخيّم.,telephone
997,ar,neutral,نعم بشكل جيد في الآونة الأخيرة عن تجربتي في منتصف الطريق فقط مع التخييم هو أننا و وزوجي في سباق سيارات,أود الذهاب إلى التخييم.,telephone
998,ar,entailment,نعم بشكل جيد في الآونة الأخيرة عن تجربتي في منتصف الطريق فقط مع التخييم هو أننا و وزوجي في سباق سيارات,إن خبرتي الوحيدة ذات الصلة بالتخييم هي سباق السيارات التي يقوم زوجي بها.,telephone
999,ar,neutral,ولكن بغض النظر عن ذلك، آمل أن يكون الجو دافئًا وليس باردًا جدًا وربما يكون هناك ثلوج صغيرة في ليلة عيد الميلاد أو شيء لطيف ولكن لا يبدو هذا جيدًا,أسمع أننا سنتعرض لبعض الأمطار هذا الأسبوع.,telephone
1000,ar,entailment,ولكن بغض النظر عن ذلك، آمل أن يكون الجو دافئًا وليس باردًا جدًا وربما يكون هناك ثلوج صغيرة في ليلة عيد الميلاد أو شيء لطيف ولكن لا يبدو هذا جيدًا,أتمنى أن لا يكون الجو بارداً جداً ويظل دافئاً قليلاً، باستثناء بعض الثلج في ليلة عيد الميلاد.,telephone
1001,ar,contradiction,ولكن بغض النظر عن ذلك، آمل أن يكون الجو دافئًا وليس باردًا جدًا وربما يكون هناك ثلوج صغيرة في ليلة عيد الميلاد أو شيء لطيف ولكن لا يبدو هذا جيدًا,أتمنى أن تأتي عاصفة ثلجية.,telephone
1503,ar,entailment,أؤكد لكم يا سيدي ، أنني على علم تام بكل شيء.,إنني أخبرتك بأنني حصلت على المعرفة عن كل شيء.,fiction
1504,ar,neutral,أؤكد لكم يا سيدي ، أنني على علم تام بكل شيء.,انها وفاة المحقق الذي تم إخباري عنه.,fiction
1505,ar,contradiction,أؤكد لكم يا سيدي ، أنني على علم تام بكل شيء.,هناك العديد من التفاصيل التي كانت مخفية عني.,fiction
1506,ar,contradiction,الأصوات أزعجت الكابتن بلاد من تأملاته الساخطة.,كان كابتن بلود قادرا على التفكير في أفكاره الساخطة دون مقاطعة.,fiction
1507,ar,entailment,الأصوات أزعجت الكابتن بلاد من تأملاته الساخطة.,انقطع حبل أفكار الكابتن بِلَضْ بسبب بعض الضوضاء.,fiction
1508,ar,neutral,الأصوات أزعجت الكابتن بلاد من تأملاته الساخطة.,هزت صرخات الجرو القبطان من أغواره.,fiction
1509,ar,entailment,لكنني لا أستطيع أن أنسى أنني عندما لم أكن أفضل من عبد في منزل عمك في بربادوس ، استخدمتموني بلطف معيّن.,لقد عاملتني بلطف عندما كنت أسيرة في بربادوس.,fiction
1510,ar,contradiction,لكنني لا أستطيع أن أنسى أنني عندما لم أكن أفضل من عبد في منزل عمك في بربادوس ، استخدمتموني بلطف معيّن.,لقد كنت قاسياً للغاية معي، وعاملتني بمعاملة حقيرة.,fiction
1511,ar,neutral,لكنني لا أستطيع أن أنسى أنني عندما لم أكن أفضل من عبد في منزل عمك في بربادوس ، استخدمتموني بلطف معيّن.,لقد كان عمّك يضربني بشدّة كل يوم عندما كنت أعمل عنده.,fiction
1512,ar,neutral,سأكون سعيدا للوصول إلى بورت رويال. الكابتن بالدم يقذف رقماً تحت عيون كالفيرلي.,عرف كالفرلي ما تحتوي عليه المخطوطات.,fiction
1513,ar,entailment,سأكون سعيدا للوصول إلى بورت رويال. الكابتن بالدم يقذف رقماً تحت عيون كالفيرلي.,أعطى الكابتن بلدي كالفيرلي وثيقة.,fiction
1514,ar,contradiction,سأكون سعيدا للوصول إلى بورت رويال. الكابتن بالدم يقذف رقماً تحت عيون كالفيرلي.,كابتن بيلد ممزق رق البرشمان إلى أشلاء.,fiction
1515,ar,entailment,هناك ، وعلى بعد ليس أكثر من ثلاث أميال ، كان جدار أرضي غير مستوٍ من الخضرة النضرة التي  ملأت الأفق.,وكانت المساحات الخضراء الخصبة على مرمى البصر.,fiction
1516,ar,neutral,هناك ، وعلى بعد ليس أكثر من ثلاث أميال ، كان جدار أرضي غير مستوٍ من الخضرة النضرة التي  ملأت الأفق.,الجزيرة التي كانوا يقتربون منها كانت غير مأهولة بالسكان.,fiction
1517,ar,contradiction,هناك ، وعلى بعد ليس أكثر من ثلاث أميال ، كان جدار أرضي غير مستوٍ من الخضرة النضرة التي  ملأت الأفق.,لم يتمكنوا من رؤية أي أرض لأميال ، فقط المحيط اللا .منتهي,fiction
1518,ar,entailment,أنا مبعوث جلالة الملك إلى هذه الأجزاء الهمجية ، وقريب ربي سندرلاند.,صاحب الجلالة لديه مبعوثين ، وأنا واحد منهم.,fiction
1519,ar,neutral,أنا مبعوث جلالة الملك إلى هذه الأجزاء الهمجية ، وقريب ربي سندرلاند.,أرسلنى عظمته إلى هنا منذ أسبوع تقريبا .,fiction
1520,ar,contradiction,أنا مبعوث جلالة الملك إلى هذه الأجزاء الهمجية ، وقريب ربي سندرلاند.,لا أتلق أوامر من جلالته.,fiction
1521,ar,contradiction,قال، كنت مدين لك به -- أو اعتقدت ذلك.,لم يعتقد أبداً أنه مدين لك بأي شيء.,fiction
1522,ar,neutral,قال، كنت مدين لك به -- أو اعتقدت ذلك.,أنه مدين لك على المساعدة التي قدمتها له كمتسول مفلس.,fiction
1523,ar,entailment,قال، كنت مدين لك به -- أو اعتقدت ذلك.,لقد أعتقد أنه مدين لك بشيئاً.,fiction
1524,ar,entailment,كان علي أن أعرف أفضل من المجيْ قريبا جدا من جامايكا ليلا .,سافرت إلى القرب من جامايكا بعد أن غربت الشمس.,fiction
1525,ar,neutral,كان علي أن أعرف أفضل من المجيْ قريبا جدا من جامايكا ليلا .,سافرت إلى جامايكا في قارب كبير.,fiction
1526,ar,contradiction,كان علي أن أعرف أفضل من المجيْ قريبا جدا من جامايكا ليلا .,وصلت أنا وزوجتي في جامايكا في وضح النهار.,fiction
1527,ar,contradiction,راودته أفكار دموية حول ذلك وحول أشياء أخرى وهو مستلقي على السرير طوال اليوم.,ينام الدم حلم طائش على سريره النهاري.,fiction
1528,ar,entailment,راودته أفكار دموية حول ذلك وحول أشياء أخرى وهو مستلقي على السرير طوال اليوم.,كان الدم يجتر بينما يسقط.,fiction
1529,ar,neutral,راودته أفكار دموية حول ذلك وحول أشياء أخرى وهو مستلقي على السرير طوال اليوم.,كان بلد يفكر بشدة حول آخر مرة رأى فيها والدته.,fiction
1530,ar,contradiction,ولكن هذه ليست إنجلترا، إنها دامه، هذا هو صوت البندقية الثانية وها هي طلقة في الأرض تجعل المياه تتناثر بأقل نصف طول كبلي.,أبحر قاربنا بسلام بالقرب من شواطئ إنجلترا.,fiction
1531,ar,neutral,ولكن هذه ليست إنجلترا، إنها دامه، هذا هو صوت البندقية الثانية وها هي طلقة في الأرض تجعل المياه تتناثر بأقل نصف طول كبلي.,القراصنة كانوا يهاجمون السفينة من أجل أسر الأميرة.,fiction
1532,ar,entailment,ولكن هذه ليست إنجلترا، إنها دامه، هذا هو صوت البندقية الثانية وها هي طلقة في الأرض تجعل المياه تتناثر بأقل نصف طول كبلي.,كان هناك أكثر من طلقة نار واحدة.,fiction
1533,ar,entailment,بالتأكيد ، سأقول لك.,حسناً، سأخبرك عنها.,fiction
1534,ar,contradiction,بالتأكيد ، سأقول لك.,لن أقول لك أي شيء,fiction
1535,ar,neutral,بالتأكيد ، سأقول لك.,فقط لأنك وعدت ألا تعيد هذا، لهذا أخبرك.,fiction
1536,ar,entailment,كنت أخرج على رويال ماري ....,كنت قادمة عبر رويال ماري.,fiction
1537,ar,contradiction,كنت أخرج على رويال ماري ....,ذا رويال ماري عانى من إخفاقات قبل رحلتي، لذا كان علي الوصول إلى بلو تيكاب بدلا من ذلك.,fiction
1538,ar,neutral,كنت أخرج على رويال ماري ....,كانت ماري الملكية تحملني إلى جامايكا.,fiction
1539,ar,contradiction,من خلالها كنا في فخ و اقتحمت أوغل,أقرت اوغل أنها قد نجت من الفخ بسببها.,fiction
1540,ar,neutral,من خلالها كنا في فخ و اقتحمت أوغل,واقترح أوجل أن يتخلصوا منها في وقت سابق.,fiction
1541,ar,entailment,من خلالها كنا في فخ و اقتحمت أوغل,اعتقدت أوجل أن حالتها السيئة كانت خطئها.,fiction
1542,ar,entailment,تركته، وبعد ذلك مع ولفرستون، متكئًا على السكة الحديدية ، شاهد اقتراب ذلك الزورق، الذي كان يحرسه أكثر من عشرة بحارة وأمره شخص قرمزي يجلس بقسوة في أغطية قاسية.,كان هناك العشرات من البحارة على متن القارب القادم.,fiction
1543,ar,contradiction,تركته، وبعد ذلك مع ولفرستون، متكئًا على السكة الحديدية ، شاهد اقتراب ذلك الزورق، الذي كان يحرسه أكثر من عشرة بحارة وأمره شخص قرمزي يجلس بقسوة في أغطية قاسية.,القارب الذي كان يقترب كان صغيرًا ، يحتوي على 3 أشخاص فقط.,fiction
1544,ar,neutral,تركته، وبعد ذلك مع ولفرستون، متكئًا على السكة الحديدية ، شاهد اقتراب ذلك الزورق، الذي كان يحرسه أكثر من عشرة بحارة وأمره شخص قرمزي يجلس بقسوة في أغطية قاسية.,كان المسؤول عن السفينة امرأة.,fiction
1545,ar,entailment,دوافعك كانت بلا شك جديرة ... امتنانك له لإيصالك من الإسبان.,كان الإسبان سينالون منك قبل أن ينقذك من أيدهم.,fiction
1546,ar,neutral,دوافعك كانت بلا شك جديرة ... امتنانك له لإيصالك من الإسبان.,خطط الإسبان لرميك في البحر أثناء الليل.,fiction
1547,ar,contradiction,دوافعك كانت بلا شك جديرة ... امتنانك له لإيصالك من الإسبان.,أنت تكرهه  لتقديمه لكم من الاسبان.,fiction
1548,ar,contradiction,لماذا تركت ولفرستون والآخرين يذهبون؟ بكى بلمسة من المرارة.,لقد ترك ولفرستون يذهب، لكنه أبقى الآخرين.,fiction
1549,ar,neutral,لماذا تركت ولفرستون والآخرين يذهبون؟ بكى بلمسة من المرارة.,أبقى وولفرستون سجينا لمدة ثلاثة أيام.,fiction
1550,ar,entailment,لماذا تركت ولفرستون والآخرين يذهبون؟ بكى بلمسة من المرارة.,لم يكن ولفرستون الشخص الوحيد الذي غادر.,fiction
1551,ar,neutral,إنه هذا الثوب الملعون الذى جعلك كالجبان .,وينظر إلى ثوب نسائي على أنه ملعون لأنه غالباً ما يتحدث الأكاذيب.,fiction
1552,ar,entailment,إنه هذا الثوب الملعون الذى جعلك كالجبان .,أنت خائفة  بسبب التنورة الداخلية.,fiction
1553,ar,contradiction,إنه هذا الثوب الملعون الذى جعلك كالجبان .,أنتِ شجاعة للغاية كنتيجة للتنورة.,fiction
1554,ar,entailment,اها! وأي طريق هذا؟,يسأل شخص ما عن أى يطريق يتجه .,fiction
1555,ar,contradiction,اها! وأي طريق هذا؟,المحاور لوحدة وليس هناك أي أحد حوله يمكنه مشاورته.,fiction
1556,ar,neutral,اها! وأي طريق هذا؟,السائل في عجلة ويحتاج أن يعرف على الفور أي اتجاه يسلك.,fiction
1557,ar,neutral,أوجلى انتزعها مجانا ، مع اليمين.,كانت محاولة أوغل الثانية لإسقاطها مجانًا.,fiction
1558,ar,entailment,أوجلى انتزعها مجانا ، مع اليمين.,لم يظل البوق هادئًا عندما ألقى بصوته بحرية.,fiction
1559,ar,contradiction,أوجلى انتزعها مجانا ، مع اليمين.,ظل أوغل يحدق فيها، دون أن يتحرك.,fiction
1560,ar,neutral,أنا لا أمنح لجنة الملك بخفة.,منح لجنة الملك يتعارض مع أخلاقي.,fiction
1561,ar,entailment,أنا لا أمنح لجنة الملك بخفة.,لقد فكرت بعمق بلجنة الملك.,fiction
1562,ar,contradiction,أنا لا أمنح لجنة الملك بخفة.,وقعت على أمر منح عمولة الملك دون تفكير ثان.,fiction
1563,ar,contradiction,أدرك أنه قد يضطر إلى التراجع في عجلة من أمره.,أدرك أنه كان لديه اليوم الكامل للتراجع.,fiction
1564,ar,entailment,أدرك أنه قد يضطر إلى التراجع في عجلة من أمره.,أدرك أنه اضطر إلى اتخاذ خطوة سريعة.,fiction
1565,ar,neutral,أدرك أنه قد يضطر إلى التراجع في عجلة من أمره.,إذا مكث في نفس المكان، قد يتم اكتشافه.,fiction
1566,ar,contradiction,حتى الدم لم يستطع النظر لذلك.,بلود كان مهتمًا جدًا بذلك منذ سبتمبر.,fiction
1567,ar,entailment,حتى الدم لم يستطع النظر لذلك.,حتى الآن لم يكن لدى بلود عيون على ذلك,fiction
1568,ar,neutral,حتى الدم لم يستطع النظر لذلك.,حتى الآن لم يكن لدى بيلد أي عيون لذلك لأنه كان مشغولاً,fiction
1569,ar,neutral,تقول، ومع ذلك، فقد كان ما كان عليه وما كان يفعله وما فعله في السنوات الثلاث الأخيرة، إلا أنها حزينة بقول ذلك الآن، بدون أي استهجان لها من قبل.,لم تحب أنه قام بقتل العديد من الرجال خلال الثلاثة أعوام الماضية.,fiction
1570,ar,contradiction,تقول، ومع ذلك، فقد كان ما كان عليه وما كان يفعله وما فعله في السنوات الثلاث الأخيرة، إلا أنها حزينة بقول ذلك الآن، بدون أي استهجان لها من قبل.,تحدثت بسعادة عن مغامراته وشخصيته.,fiction
1571,ar,entailment,تقول، ومع ذلك، فقد كان ما كان عليه وما كان يفعله وما فعله في السنوات الثلاث الأخيرة، إلا أنها حزينة بقول ذلك الآن، بدون أي استهجان لها من قبل.,تحدثت بنبرة حزينة.,fiction
1572,ar,entailment,أفترض ذلك بعد الموضة من نوعك.,أفترض أن هذا هو ما تفعله.,fiction
1573,ar,neutral,أفترض ذلك بعد الموضة من نوعك.,لقد قرأت حول أصلك، وثقافتهم.,fiction
1574,ar,contradiction,أفترض ذلك بعد الموضة من نوعك.,أعتبر أن هذا ليس شائعا بين نوعك.,fiction
1575,ar,contradiction,بدا أثر الحزن على جبينها.,ابتسامة ضخمة انتشرت على وجهها.,fiction
1576,ar,neutral,بدا أثر الحزن على جبينها.,شعرت بشعور مقزز في بطنها.,fiction
1577,ar,entailment,بدا أثر الحزن على جبينها.,كان هناك عبوس على وجهها.,fiction
1578,ar,entailment,كانت تلاحظه بعيون مشرقة، ولكنها شهدت وجهه المزعج ، والعبوس العميق الذي شوه جبينه ، فتغير تعبيرها.,تغير تعبيرها بعد أن شاهدت وجهه.,fiction
1579,ar,contradiction,كانت تلاحظه بعيون مشرقة، ولكنها شهدت وجهه المزعج ، والعبوس العميق الذي شوه جبينه ، فتغير تعبيرها.,أضاء وجهها عندما رأت العبوس على وجهه.,fiction
1580,ar,neutral,كانت تلاحظه بعيون مشرقة، ولكنها شهدت وجهه المزعج ، والعبوس العميق الذي شوه جبينه ، فتغير تعبيرها.,لم تكن تعرف ما إذا كان غاضبًا منها.,fiction
1581,ar,contradiction,بينما يمشي على مهل، قال إنه يتجنب الجدار المحاصر، ومر من خلال بوابات كبيرة في الفناء.,قفز من أعلى السور إلى الفناء؛ لأن الأبواب الكبيرة كانت مغلقة.,fiction
1582,ar,neutral,بينما يمشي على مهل، قال إنه يتجنب الجدار المحاصر، ومر من خلال بوابات كبيرة في الفناء.,البوابات العظيمة كانت المدخل الوحيد للساحة.,fiction
1583,ar,entailment,بينما يمشي على مهل، قال إنه يتجنب الجدار المحاصر، ومر من خلال بوابات كبيرة في الفناء.,كانت هناك بوابات كبيرة أدت إلى الفناء.,fiction
1584,ar,contradiction,قل إنني اتطلع لمقابلته هناك. الفصل الثاني والعشرون.,قُل إنني لا أتطلّع إلى مقابلته هناك.,fiction
1585,ar,neutral,قل إنني اتطلع لمقابلته هناك. الفصل الثاني والعشرون.,قل إنني أتطلع إلى مقابلته هناك بعد الظهر.,fiction
1586,ar,entailment,قل إنني اتطلع لمقابلته هناك. الفصل الثاني والعشرون.,قل أنني أتطلع لمقابلته هناك.,fiction
1587,ar,entailment,قال باحتقار، ستأخذه إلى المشنقة من دون شك.,لقد كان يعتقد أن هناك شخصاً سيذهب إلى حبل المشنقة.,fiction
1588,ar,neutral,قال باحتقار، ستأخذه إلى المشنقة من دون شك.,كان شريف الذي استولى على لص.,fiction
1589,ar,contradiction,قال باحتقار، ستأخذه إلى المشنقة من دون شك.,أسر إليه بطريقة للهروب من المدينة من أجل تجنب السجن.,fiction
1590,ar,neutral,أعتقد أنه لم يكن سوى الأمل في أخذ وشنق كابتن بلود الذي جعل عمي يغادر مزارعه في بربادوس لقبول نائب حاكم جامايكا.,أعتقد أن عمي أراد أن يرى النقيب الدماء بسبب جرائمه.,fiction
1591,ar,entailment,أعتقد أنه لم يكن سوى الأمل في أخذ وشنق كابتن بلود الذي جعل عمي يغادر مزارعه في بربادوس لقبول نائب حاكم جامايكا.,ترك عمي مزارعه في بربادوس قبل قبول المنصب في جامايكا.,fiction
1592,ar,contradiction,أعتقد أنه لم يكن سوى الأمل في أخذ وشنق كابتن بلود الذي جعل عمي يغادر مزارعه في بربادوس لقبول نائب حاكم جامايكا.,اعتاد عمي على حب الكابتن بيلد وهو لم يترك مزارعه في بربادوس.,fiction
1593,ar,entailment,كيف يمكن لي أن أحتجزهم حقاً؟ لقد كانت في الصفقة.,لم استطع أن أحمل نفسي على احتجازهم.,fiction
1594,ar,contradiction,كيف يمكن لي أن أحتجزهم حقاً؟ لقد كانت في الصفقة.,أحصيتهم بمجرد رؤيتهم.,fiction
1595,ar,neutral,كيف يمكن لي أن أحتجزهم حقاً؟ لقد كانت في الصفقة.,ما كنت لأسامح نفسي لو أنني اعتقلتهم.,fiction
1596,ar,entailment,تم إخطار العقيد بيشوب بقدومي. أظهر التغيير المفاجئ في طريقة كالفيرلي عند ذكر اسم جوليان لاسمه أن الإخطار قد تم استلامه ، وأنه كان على علم به.,تم إخطار كل من العقيد بيشوب وكالفرلي بحضوري.,fiction
1597,ar,contradiction,تم إخطار العقيد بيشوب بقدومي. أظهر التغيير المفاجئ في طريقة كالفيرلي عند ذكر اسم جوليان لاسمه أن الإخطار قد تم استلامه ، وأنه كان على علم به.,بدا الكولونيل بيشوب وكالفرلي مندهشين عندما تم ذكر اسمي.,fiction
1598,ar,neutral,تم إخطار العقيد بيشوب بقدومي. أظهر التغيير المفاجئ في طريقة كالفيرلي عند ذكر اسم جوليان لاسمه أن الإخطار قد تم استلامه ، وأنه كان على علم به.,ذهبت إلى الأسقف وكالفيرلي راكابًا على ظهر الخيول.,fiction
1599,ar,neutral,عند أعلى الدرج، توقف أوجل بسبب الدم الذي واجهه، وعلت وجهه صرامة مفاجئة وقد تخللت تلك الصرامة كل عروقه.,كان بلدي غاضبًا لأنه لم يكن لديه أي شيء يأكله.,fiction
1600,ar,contradiction,عند أعلى الدرج، توقف أوجل بسبب الدم الذي واجهه، وعلت وجهه صرامة مفاجئة وقد تخللت تلك الصرامة كل عروقه.,لم يواجل أوغل أي معارضة عندما كان يتقدم.,fiction
1601,ar,entailment,عند أعلى الدرج، توقف أوجل بسبب الدم الذي واجهه، وعلت وجهه صرامة مفاجئة وقد تخللت تلك الصرامة كل عروقه.,تم منع تقدم أوغل بواسطة الدم الذي نظر إليه بصرامة بينما قابله بنية جدلية.,fiction
1602,ar,neutral,لقد كنت اصطاده خلال العام السابق,لقد كنت أتابعه عن كثب لمدة عام دون علمه.,fiction
1603,ar,contradiction,لقد كنت اصطاده خلال العام السابق,كنت أتبعه فقط لما يقترب من أسبوع.,fiction
1604,ar,entailment,لقد كنت اصطاده خلال العام السابق,كنت أتتبعه على مدار العام الماضي.,fiction
1605,ar,entailment,في الوقت الحالي تم فتح ممر في التصنيف للرجال ومن هذا الممر أتت السيدة بيشوب تليها المرأة التي أسلافها من الزنوج.,مشىت الانسة بيشوب خلال مجموعة من الرجال.,fiction
1606,ar,neutral,في الوقت الحالي تم فتح ممر في التصنيف للرجال ومن هذا الممر أتت السيدة بيشوب تليها المرأة التي أسلافها من الزنوج.,مشيت الانسة بيشوب من خلال مجموعة تتكون من عشرين رجلا.,fiction
1607,ar,contradiction,في الوقت الحالي تم فتح ممر في التصنيف للرجال ومن هذا الممر أتت السيدة بيشوب تليها المرأة التي أسلافها من الزنوج.,مشيت الآنسة بيشوب من خلال مجموعة من النساء ، ولم يكن هناك أي رجال حاضرين.,fiction
