,language,gold_label,sentence1,sentence2,genre
20935,en,entailment,and let's see twenty years ago i guess we're were just beginning to get into what they were calling the uh the sex revolution where uh after the pill and uh uh,The Pill was part of the Sex Revolution.,telephone
20936,en,contradiction,and let's see twenty years ago i guess we're were just beginning to get into what they were calling the uh the sex revolution where uh after the pill and uh uh,The Sex Revolution hasnt happened yet.,telephone
20937,en,contradiction,probably and they do it for how long you've been a member i think too,I have no idea what they take into consideration.,telephone
20938,en,entailment,probably and they do it for how long you've been a member i think too,I think it depends on how long you've been a member.,telephone
20939,en,neutral,probably and they do it for how long you've been a member i think too,I think your rates depend on your length of membership.,telephone
20940,en,entailment,i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it,I don't do complicated recipes.,telephone
20941,en,neutral,i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it,I don't make anything that takes me more than 15 minutes to cook.,telephone
20942,en,contradiction,i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it,I like really complex recipes that take hours to make.,telephone
20943,en,contradiction,i think just one is all you need,I know you'll need twently.,telephone
20944,en,neutral,i think just one is all you need,I think you just need one copy of the book.,telephone
20945,en,entailment,i think just one is all you need,I'm pretty sure you'll only need one.,telephone
20946,en,contradiction,yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it,My boyfriend is deaf so he can't listen to music.,telephone
20947,en,neutral,yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it,My boyfriend listens to country music in the car.,telephone
20948,en,entailment,yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it,My boyfriend listens to music.,telephone
20949,en,neutral,well nice talking to you thanks a lot bye bye,I am so happy we had this conversation today!,telephone
20950,en,contradiction,well nice talking to you thanks a lot bye bye,I dont want to talk to you eve again.,telephone
20951,en,entailment,well nice talking to you thanks a lot bye bye,I liked talking to you.,telephone
20952,en,contradiction,spend it on the ones who who do have a chance,"Give it to everyone, regardless of what they will do with it.",telephone
20953,en,entailment,spend it on the ones who who do have a chance,Spend it on the options that might work.,telephone
20954,en,neutral,spend it on the ones who who do have a chance,Spend the education funding on kids that can go to college.,telephone
20955,en,neutral,so if we have the opportunity just because it's quieter,It's not as loud in the suburbs as it is in the city.,telephone
20956,en,entailment,so if we have the opportunity just because it's quieter,It's quieter there.,telephone
20957,en,contradiction,so if we have the opportunity just because it's quieter,It's so loud that we just won't have the chance to talk.,telephone
20958,en,neutral,yeah i'll probably try to go see,I will likely go to the museum to see the new exhibit.,telephone
20959,en,entailment,yeah i'll probably try to go see,I will likely visit.,telephone
20960,en,contradiction,yeah i'll probably try to go see,There is no way I'm going!,telephone
20961,en,entailment,so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have,A lot of things can go wrong if you don't keep working at it.,telephone
20962,en,contradiction,so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have,"There's no point in trying, so I just don't bother.",telephone
20963,en,neutral,so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have,Your health can suffer if you don't keep working to stay active and healthy.,telephone
20964,en,entailment,and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something,I think they control most of the market.,telephone
20965,en,neutral,and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something,I think they have most of the market for laundry hampers.,telephone
20966,en,contradiction,and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something,They are just breaking into the market right now.,telephone
20967,en,neutral,when i was growing up uh,I was growing up in Texas in the 90's.,telephone
20968,en,entailment,when i was growing up uh,I was growing up.,telephone
20969,en,contradiction,when i was growing up uh,It was once I was an old person.,telephone
20970,en,contradiction,they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh,People in Amarillo are really used to snow.,telephone
20971,en,entailment,they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh,People in Amarillo go nuts when there's snow on the ground.,telephone
20972,en,neutral,they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh,People in Amarillo refuse to leave their houses when there is snow.,telephone
20973,en,contradiction,well well not not even lately tell me,It happens every day!,telephone
20974,en,entailment,well well not not even lately tell me,It hasn't even happened as of late.,telephone
20975,en,neutral,well well not not even lately tell me,They haven't gone to the store in the past month.,telephone
20976,en,contradiction,huh-uh uh not downhill we do have cross country skies and,"We dont like skiing, so we just buy bowling materials.",telephone
20977,en,neutral,huh-uh uh not downhill we do have cross country skies and,We have five sets of cross country skiies.,telephone
20978,en,entailment,huh-uh uh not downhill we do have cross country skies and,We own cross country skies.,telephone
20979,en,contradiction,so i don't know wish i did,I don't know and I don't care at all.,telephone
20980,en,entailment,so i don't know wish i did,I really wish i knew about that.,telephone
20981,en,neutral,so i don't know wish i did,I wish I knew where he had disappeared to.,telephone
20982,en,neutral,uh-huh well then you just pay it off at the end of the month,I would suggest you pay it now before you forget.,telephone
20983,en,entailment,uh-huh well then you just pay it off at the end of the month,When it gets towards the end of the month you can pay the balance.,telephone
20984,en,contradiction,uh-huh well then you just pay it off at the end of the month,You do not need to worry about paying it at all.,telephone
20985,en,entailment,well i don't have kids so it's kind of hard to say,I don't have any children.,telephone
20986,en,neutral,well i don't have kids so it's kind of hard to say,I don't know how much daycare costs because I don't have children.,telephone
20987,en,contradiction,well i don't have kids so it's kind of hard to say,I have seven kids so I know what you're talking about!,telephone
20988,en,entailment,well i'm in Texas and we have a teacher that died from AIDS,A Texas teacher died from HIV.,telephone
20989,en,neutral,well i'm in Texas and we have a teacher that died from AIDS,A Texas teacher fought AIDS for a decade but finally died last year.,telephone
20990,en,contradiction,well i'm in Texas and we have a teacher that died from AIDS,I have never been to Texas.,telephone
20991,en,contradiction,yeah and anytime you try to walk down the uh the ushers would always tell you to go back,The ushers don't care where you go.,telephone
20992,en,neutral,yeah and anytime you try to walk down the uh the ushers would always tell you to go back,The ushers won't let you go to the next level of the stadium.,telephone
20993,en,entailment,yeah and anytime you try to walk down the uh the ushers would always tell you to go back,The ushers won't let you pass.,telephone
20994,en,contradiction,yeah well her name's Sam because it's like short for Samantha and everybody calls her him,She insists that everyone use her full name.,telephone
20995,en,neutral,yeah well her name's Sam because it's like short for Samantha and everybody calls her him,She is named Sam because she's a tomboy.,telephone
20996,en,entailment,yeah well her name's Sam because it's like short for Samantha and everybody calls her him,She is named Sam even though it's a boy name.,telephone
20997,en,entailment,mine are too but i think it's a real real a real serious situation for a lot of people,"I think a lot of people end up in that position, which is dire.",telephone
20998,en,contradiction,mine are too but i think it's a real real a real serious situation for a lot of people,I think everyone is doing great and have no worries!,telephone
20999,en,neutral,mine are too but i think it's a real real a real serious situation for a lot of people,"I think people end up with no retirement savings, which is terrible.",telephone
21000,en,neutral,oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg,I try not to go outside the corporation because I like to save money.,telephone
21001,en,contradiction,oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg,If you go just a little bit out of the corporation you can actually save yourself a lot of money.,telephone
21002,en,entailment,oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg,If you got beyond your corporation it will cost you a lot of money.,telephone
21003,en,entailment,i'm looking forward to it,I am eager for that!,telephone
21004,en,contradiction,i'm looking forward to it,"I am really dreading it, to be honest.",telephone
21005,en,neutral,i'm looking forward to it,I'm anxious to talk to you next week!,telephone
21006,en,contradiction,i i can't remember i've only done this one other time,I have done this a million times!,telephone
21007,en,entailment,i i can't remember i've only done this one other time,This is only my second time.,telephone
21008,en,neutral,i i can't remember i've only done this one other time,This is only the second time I've gone to that museum.,telephone
21009,en,entailment,all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part,Texas Instruments has a lot of secret projects.,telephone
21010,en,neutral,all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part,Texas Instruments makes bombs that are top-secret.,telephone
21011,en,contradiction,all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part,Texas Instruments only makes calculators.,telephone
21012,en,contradiction,it's real real dangerous i i would think but with all the accidents,It's very safe and therea re no problems.,telephone
21013,en,neutral,it's real real dangerous i i would think but with all the accidents,"That highway is so scary, with accidents occuring every day.",telephone
21014,en,entailment,it's real real dangerous i i would think but with all the accidents,There are a lot of accidents there.,telephone
21015,en,contradiction,uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore,I don't think we should get involved in gun control.,telephone
21016,en,entailment,uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore,I think there should be rules about automatic guns.,telephone
21017,en,neutral,uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore,I think they should ban all automatic weapons immediately.,telephone
21018,en,entailment,yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt,It doesnt make sense to me how someone can sell technology and military hardware to a foreign government and then pay no mind to their debt.,telephone
21019,en,contradiction,yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt,It makes total sense to sell off secrets to other countries for nothing in return.,telephone
21020,en,neutral,yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt,Many presidents have foreign a debt from another country.,telephone
21021,en,neutral,uh-huh you don't feel as though that that's a decision you're comfortable with because,What could make you feel more comfortable with that decision?,telephone
21022,en,entailment,uh-huh you don't feel as though that that's a decision you're comfortable with because,Why are you not comfortable with that decision?,telephone
21023,en,contradiction,uh-huh you don't feel as though that that's a decision you're comfortable with because,You are comfortable with that decision.,telephone
21024,en,neutral,well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,I spend more than $200 every time I go to the doctor.,telephone
21025,en,contradiction,well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,My health care is always free!,telephone
21026,en,entailment,well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,The health care bills are always a lot of money.,telephone
21027,en,entailment,uh well computer science and cognitive science so,Computer and cognitive science.,telephone
21028,en,neutral,uh well computer science and cognitive science so,Environmenal science as well.,telephone
21029,en,contradiction,uh well computer science and cognitive science so,Math and literature.,telephone
21030,en,entailment,is it we have almost an acre yeah it's it's funny because we have um,It is amusing but we have just about an acre.,telephone
21031,en,contradiction,is it we have almost an acre yeah it's it's funny because we have um,"This is no joking matter, we have just one square foot of land.",telephone
21032,en,neutral,is it we have almost an acre yeah it's it's funny because we have um,We think it is hilarious because it looks more like three acres of land.,telephone
21033,en,neutral,uh you know they'll be gone and and uh there won't be as many activities do you uh,"Once the students leave, the school won't have after school activities anymore.",telephone
21034,en,entailment,uh you know they'll be gone and and uh there won't be as many activities do you uh,"Once they leave, the activities will too.",telephone
21035,en,contradiction,uh you know they'll be gone and and uh there won't be as many activities do you uh,They'll stay and things will be just like they always have been,telephone
21036,en,contradiction,yeah well lately about my only halfway experience with camping is we uh my husband races cars,I have nothing relative to camping.,telephone
21037,en,neutral,yeah well lately about my only halfway experience with camping is we uh my husband races cars,I would like to go camping.,telephone
21038,en,entailment,yeah well lately about my only halfway experience with camping is we uh my husband races cars,My only relative experience related to camping would be car racing that my husband does.,telephone
21039,en,neutral,but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good,I hear we are getting some rain this week.,telephone
21040,en,entailment,but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good,"I hope it doesn't get too cold and stays a bit warm, except for some snow on Christmas Eve.",telephone
21041,en,contradiction,but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good,I wish a blizzard would come through.,telephone
21543,en,entailment,"I assure you, sir, that I was fully informed of all.",I am telling you that I was given knowledge about everything.,fiction
21544,en,neutral,"I assure you, sir, that I was fully informed of all.",It is the detective's death that I was informed about.,fiction
21545,en,contradiction,"I assure you, sir, that I was fully informed of all.",There are many details that were hidden from me.,fiction
21546,en,contradiction,The sounds disturbed Captain Blood from his disgruntled musings.,Captain Blood was able to think his disgruntled thoughts without interruption.,fiction
21547,en,entailment,The sounds disturbed Captain Blood from his disgruntled musings.,Captain Blood's thoughts were broken by some noises.,fiction
21548,en,neutral,The sounds disturbed Captain Blood from his disgruntled musings.,The puppy's screams jolted the captain from his ruminations.,fiction
21549,en,entailment,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.",You treated me kindly when I was a slave in Barbados.,fiction
21550,en,contradiction,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","You were incredibly cruel to me, and treated me worse than dirt.",fiction
21551,en,neutral,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.",Your uncle beat me hard everyday when he owned me.,fiction
21552,en,neutral,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Calverley knew what the parchment contained.,fiction
21553,en,entailment,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Captain Blood gave Calverley a document.,fiction
21554,en,contradiction,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Captain Blood ripped the parchment into shreds.,fiction
21555,en,entailment,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.",A lush landscape was within sight.,fiction
21556,en,neutral,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.",The island they were approaching was uninhabited.,fiction
21557,en,contradiction,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","They could not see any land for miles, only unending ocean.",fiction
21558,en,entailment,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","His Majesty has envoys, and I am one of them.",fiction
21559,en,neutral,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.",His Majesty sent me here about a week ago.,fiction
21560,en,contradiction,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.",I do not take orders from His Majesty.,fiction
21561,en,contradiction,"I owed it to you--or thought I did,  he said.",He never thought he owed you anything.,fiction
21562,en,neutral,"I owed it to you--or thought I did,  he said.",He owed you for the help you gave him as a penniless beggar.,fiction
21563,en,entailment,"I owed it to you--or thought I did,  he said.",He thought he owed you something.,fiction
21564,en,entailment,I should have known better than to come so close to Jamaica by night.,I traveled near to Jamaica after the sun had set.,fiction
21565,en,neutral,I should have known better than to come so close to Jamaica by night.,I traveled to Jamaica in a large boat.,fiction
21566,en,contradiction,I should have known better than to come so close to Jamaica by night.,My wife and I arrived in Jamaica in broad daylight.,fiction
21567,en,contradiction,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood slept a thoughtless dream on his day-bed.,fiction
21568,en,entailment,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood was ruminating while lying down.,fiction
21569,en,neutral,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood was thinking hard about the last time he saw his mother.,fiction
21570,en,contradiction,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.",Our boat sailed peacefully near England's shores.,fiction
21571,en,neutral,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.",The pirates were attacking the ship in order to capture the princess.,fiction
21572,en,entailment,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.",There was more than one gun firing.,fiction
21573,en,entailment,"Sure, then, I'll be telling ye.","Alright then, I will tell you about it.",fiction
21574,en,contradiction,"Sure, then, I'll be telling ye.",I will not say a word to you.,fiction
21575,en,neutral,"Sure, then, I'll be telling ye.",It is only because you promised not to repeat this that I am telling you.,fiction
21576,en,entailment,I was coming out on the Royal Mary....,I was arriving via the Royal Mary.,fiction
21577,en,contradiction,I was coming out on the Royal Mary....,"The Royal Mary suffered failures before my trip, so I had to arrive on the Blue Teacup instead.",fiction
21578,en,neutral,I was coming out on the Royal Mary....,The Royal Mary was carrying me to Jamaica.,fiction
21579,en,contradiction,"It's through her that we're in this trap,  Ogle stormed on.",Ogle admitted that they had escaped the trap because of her.,fiction
21580,en,neutral,"It's through her that we're in this trap,  Ogle stormed on.",Ogle had suggested that they get rid of her earlier.,fiction
21581,en,entailment,"It's through her that we're in this trap,  Ogle stormed on.",Ogle thought that their ill condition was her fault.,fiction
21582,en,entailment,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.",The approaching boat was manned by a dozen sailors.,fiction
21583,en,contradiction,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.","The boat that was approaching was a tiny one, containing only 3 people.",fiction
21584,en,neutral,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.",The scarlet figure in charge of the ship was a woman.,fiction
21585,en,entailment,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,"The Spaniards had you, before he delivered you from them.",fiction
21586,en,neutral,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,The Spaniards planned to throw you overboard during the night.,fiction
21587,en,contradiction,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,You hate him for delivering you from the Spaniards.,fiction
21588,en,contradiction,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.","He had let Wolverstone go, but he kept the others.",fiction
21589,en,neutral,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.",Wolverstone had been kept prisoner for three days.,fiction
21590,en,entailment,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.",Wolverstone was not the only person who left.,fiction
21591,en,neutral,It's that cursed petticoat's making a coward of you.,The petticoat is viewed as cursed because they often speak lies.,fiction
21592,en,entailment,It's that cursed petticoat's making a coward of you.,You are cowardice because of the petticoat.,fiction
21593,en,contradiction,It's that cursed petticoat's making a coward of you.,You are quite brave as a result of the petticoat.,fiction
21594,en,entailment,Ah! And what way may that be?,Someone is asking which way to go.,fiction
21595,en,contradiction,Ah! And what way may that be?,The questioner is alone and has no one around to confer with.,fiction
21596,en,neutral,Ah! And what way may that be?,The questioner is in a hurry and needs to know immediately the route to take.,fiction
21597,en,neutral,"Ogle wrenched it free, with an oath.",It was Ogle's second attempt to wrench it free.,fiction
21598,en,entailment,"Ogle wrenched it free, with an oath.",Ogle did not stay quiet when he wrenched it free.,fiction
21599,en,contradiction,"Ogle wrenched it free, with an oath.","Ogle just kept staring at it, without moving.",fiction
21600,en,neutral,I do not grant the King's commission lightly.,Granting the King's commission goes against my morals.,fiction
21601,en,entailment,I do not grant the King's commission lightly.,I have given hard thought to the King's commission.,fiction
21602,en,contradiction,I do not grant the King's commission lightly.,I signed the warrant to grant the King's commission without a second thought.,fiction
21603,en,contradiction,He realized that he might have to retreat in a hurry.,He realized that he had all day to retreat.,fiction
21604,en,entailment,He realized that he might have to retreat in a hurry.,He realized that he had to make a quick move.,fiction
21605,en,neutral,He realized that he might have to retreat in a hurry.,"If he stayed in the same place, he would be discovered.",fiction
21606,en,contradiction,Even now Blood had no eyes for that.,Blood has been very interested in that since September.,fiction
21607,en,entailment,Even now Blood had no eyes for that.,Even now Blood didn't have eyes for that,fiction
21608,en,neutral,Even now Blood had no eyes for that.,Even now Blood had no eyes for that because he was busy,fiction
21609,en,neutral,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",She did not like that he had murdered many men in the past three years.,fiction
21610,en,contradiction,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",She spoke happily of his adventures and his personality.,fiction
21611,en,entailment,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",She spoke in sad tones.,fiction
21612,en,entailment,I suppose that is after the fashion of your kind.,I assume that this is what your kind do.,fiction
21613,en,neutral,I suppose that is after the fashion of your kind.,"I have read about your kind, and their culture.",fiction
21614,en,contradiction,I suppose that is after the fashion of your kind.,I take it that this is not common among your kind.,fiction
21615,en,contradiction,A frown rumpled her brow.,A huge grin was spread on her face.,fiction
21616,en,neutral,A frown rumpled her brow.,She felt a sickening feeling in her stomach.,fiction
21617,en,entailment,A frown rumpled her brow.,There was a frown on her face.,fiction
21618,en,entailment,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",Her expression changed after she saw his face.,fiction
21619,en,contradiction,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",Her face lit up when she saw the frown on his face.,fiction
21620,en,neutral,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",She did not know if he was angry at her.,fiction
21621,en,contradiction,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.","Since the great gates were locked, he jumped over the fence, into the courtyard.",fiction
21622,en,neutral,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.",The great gates were the only entrance to the courtyard.,fiction
21623,en,entailment,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.",There were big gates that led into the courtyard.,fiction
21624,en,contradiction,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Say that I am not looking forward to meeting him there.,fiction
21625,en,neutral,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Say that I look forward to meeting him there this afternoon.,fiction
21626,en,entailment,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Say that I look forward to meeting him there.,fiction
21627,en,entailment,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He thought someone would be going to the gallows.,fiction
21628,en,neutral,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He was a sheriff who had captured a thief.,fiction
21629,en,contradiction,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He whispered a way to escape the country in order to avoid jail.,fiction
21630,en,neutral,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,I believe my uncle wanted to see Captain Blood dead because of his crimes.,fiction
21631,en,entailment,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,My uncle left his Barbados plantations before accepting a position in Jamaica.,fiction
21632,en,contradiction,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,My uncle used to love Captain Blood and he never left his plantations in Barbados.,fiction
21633,en,entailment,How could I in honesty have detained them? It was in the bargain.,I could not bring myself to detain them.,fiction
21634,en,contradiction,How could I in honesty have detained them? It was in the bargain.,I detained them as soon as I saw them.,fiction
21635,en,neutral,How could I in honesty have detained them? It was in the bargain.,"I would not have forgiven myself, if I had detained them.",fiction
21636,en,entailment,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.",Both Colonel Bishop and Calverly were notified of my coming.,fiction
21637,en,contradiction,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.",Colonel Bishop and Calverly looked surprised when my name was mentioned.,fiction
21638,en,neutral,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.",I rode to the Bishop and Calverly by horseback.,fiction
21639,en,neutral,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.",Blood was grumpy because he hadn't had anything to eat.,fiction
21640,en,contradiction,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.",Ogle didn't meet with any opposition when he was progressing.,fiction
21641,en,entailment,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.",fiction
21642,en,neutral,I've been hunting him this year past.,I have been following him closely for a year without him knowing.,fiction
21643,en,contradiction,I've been hunting him this year past.,I have only been following him for close to a week.,fiction
21644,en,entailment,I've been hunting him this year past.,Over the course of the past year I have been stalking him.,fiction
21645,en,entailment,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.",Miss Bishop walked through a group of men.,fiction
21646,en,neutral,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.",Miss Bishop walked through a group of twenty men.,fiction
21647,en,contradiction,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.","Miss Bishop walked through a group of women, and there weren't any men present.",fiction
21648,en,entailment,"They are ships of the Jamaica fleet,  his lordship answered her.",His lordship told her that ships came from the Jamaica fleet.,fiction
21649,en,neutral,"They are ships of the Jamaica fleet,  his lordship answered her.","The ships of the Jamaica fleet impressed her, that's why she asked about them.",fiction
21650,en,contradiction,"They are ships of the Jamaica fleet,  his lordship answered her.","They are ships of the American fleet, his lordship answered her.",fiction
21651,en,neutral,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He liked the girl so he put himself in a bad position.,fiction
21652,en,entailment,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He placed himself in a position for a girl that didn't pay attention to him.,fiction
21653,en,contradiction,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,He put himself in his current position for a girl that was obsessed with him.,fiction
21654,en,contradiction,"You may be right, and you may be wrong.",You are definitely wrong.,fiction
21655,en,neutral,"You may be right, and you may be wrong.","You may be right about several situations, but you may be wrong too.",fiction
21656,en,entailment,"You may be right, and you may be wrong.",You may be wrong but it's possible that you're right,fiction
21657,en,contradiction,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.","I'm sure you didn't grant the King's commission to this man, he said cheerfully.",fiction
21658,en,entailment,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.",His tone denounced the bitterness of his resentment.,fiction
21659,en,neutral,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.","You have granted, I am told, the King's commission to the man because of his bravery.",fiction
21660,en,contradiction,"She was very white, and she kept her eyes upon her folded hands.",She was blue and she kept her eyes closed all the time.,fiction
21661,en,entailment,"She was very white, and she kept her eyes upon her folded hands.",She was very pale and she kept her eyes on her hands.,fiction
21662,en,neutral,"She was very white, and she kept her eyes upon her folded hands.",She was very white because she used to live in a cold country.,fiction
21663,en,contradiction,So they've told you about that!,So they didn't tell you about our situation!,fiction
21664,en,neutral,So they've told you about that!,So they've told you about the difficult situation!,fiction
21665,en,entailment,So they've told you about that!,So you were told about that!,fiction
21666,en,neutral,"She realized that perhaps she had, herself, provoked his anger.",He was angry because she always talks too much.,fiction
21667,en,contradiction,"She realized that perhaps she had, herself, provoked his anger.","He was very happy, so she wasn't worried about his anger.",fiction
21668,en,entailment,"She realized that perhaps she had, herself, provoked his anger.",She thought she may have provoked his anger.,fiction
21669,en,entailment,I shall always be grateful.,I am eternally thankful.,fiction
21670,en,neutral,I shall always be grateful.,I am so happy and grateful for what you have done today.,fiction
21671,en,contradiction,I shall always be grateful.,I will forever be filled with malice and hatred.,fiction
