,language,gold_label,sentence1,sentence2,genre
10337,de,neutral,"Ich meldete mich an einem bestimmten Platz in Del Rio, dann musste ich zur Laughlin Air Force Base gehen, die erst vor Kurzem wieder eröffnet worden war.",Die Laughlin Air Force Base beherbergt 10.000 Soldaten.,facetoface
10338,de,neutral,Es ist mir egal wie es dir geht.,"Es ist mir egal, welche Farbe du wählst.",facetoface
10339,de,contradiction,Es ist mir egal wie es dir geht.,Ich muss jedem Geschäft zustimmen.,facetoface
10340,de,entailment,Es ist mir egal wie es dir geht.,Es interessiert mich nicht wie du es zu Ende machst.,facetoface
10341,de,neutral,"Also such ich, finde heraus wo Ramona ist und rufe sie dort an.",Ich habe Ramona zu meinem Haus herübergerufen.,facetoface
10342,de,entailment,"Also such ich, finde heraus wo Ramona ist und rufe sie dort an.",Ich rief Ramona zu mir herüber.,facetoface
10343,de,contradiction,"Also such ich, finde heraus wo Ramona ist und rufe sie dort an.",Ich ignorierte Ramona.,facetoface
10344,de,neutral,"In der Zwischenzeit kaufte die Air Force die SR71, nun A-12, an welcher wir mit der CIA arbeiteten.",Die Air Force kaufte 18 Flugzeuge.,facetoface
10345,de,entailment,"In der Zwischenzeit kaufte die Air Force die SR71, nun A-12, an welcher wir mit der CIA arbeiteten.",Die Air Force kaufte Flugzeuge.,facetoface
10346,de,contradiction,"In der Zwischenzeit kaufte die Air Force die SR71, nun A-12, an welcher wir mit der CIA arbeiteten.",Die Air Force hatte keine Flugzeuge.,facetoface
10347,de,neutral,Also war der Ehemann ihrer Schwester auch hellhäutig?,Ihre Schwester ist mit einem schwarzen Mann verheiratet.,facetoface
10348,de,entailment,Also war der Ehemann ihrer Schwester auch hellhäutig?,Ihre Schwester ist verheiratet.,facetoface
10349,de,contradiction,Also war der Ehemann ihrer Schwester auch hellhäutig?,Ihre Schwester ist Single.,facetoface
10350,de,contradiction,"Aber als sie älter wurde, ähm, hat sie nie zugegeben dass sie falsch lag, aber sie änderte ihr Verhalten.",Sie änderte ihr Verhalten überhaupt nicht.,facetoface
10351,de,entailment,"Aber als sie älter wurde, ähm, hat sie nie zugegeben dass sie falsch lag, aber sie änderte ihr Verhalten.","Sie gab niemals zu, dass sie falsch lag.",facetoface
10352,de,neutral,"Aber als sie älter wurde, ähm, hat sie nie zugegeben dass sie falsch lag, aber sie änderte ihr Verhalten.","Sie sagte nie, dass sie Recht hatte mit dem Hackbraten.",facetoface
10353,de,entailment,"Mein Onkel, er ist ein super Typ.",Ich mag meinen Onkel sehr.,facetoface
10354,de,contradiction,"Mein Onkel, er ist ein super Typ.",Mein Onkel ist so ein Trottel!,facetoface
10355,de,neutral,"Mein Onkel, er ist ein super Typ.",Mein Onkel ist sehr großzügig.,facetoface
10356,de,neutral,"Ich bin zu meiner Schwester gegangen, die dort gewohnt hat. Ihr Mann war im Militär und arbeitete mit dem Geheimdienst zusammen und ich ging zu ihrem Haus.",Mein Schwager war in der Armee.,facetoface
10357,de,entailment,"Ich bin zu meiner Schwester gegangen, die dort gewohnt hat. Ihr Mann war im Militär und arbeitete mit dem Geheimdienst zusammen und ich ging zu ihrem Haus.",Mein Schwager war im Dienst.,facetoface
10358,de,contradiction,"Ich bin zu meiner Schwester gegangen, die dort gewohnt hat. Ihr Mann war im Militär und arbeitete mit dem Geheimdienst zusammen und ich ging zu ihrem Haus.",Mein Bruder hat sich nie verpflichtet.,facetoface
10359,de,entailment,"Ich würde denken: Nun, ich werde jemanden anderen gehen lassen, aber dann würde ich denken: Mein Gott!","Ich dachte, ich würde stattdessen jemanden anderen gehen lassen.",facetoface
10360,de,neutral,"Ich würde denken: Nun, ich werde jemanden anderen gehen lassen, aber dann würde ich denken: Mein Gott!","Ich dachte, ich gebe meinen Platz in der Besprechung an jemand anderes ab.",facetoface
10361,de,contradiction,"Ich würde denken: Nun, ich werde jemanden anderen gehen lassen, aber dann würde ich denken: Mein Gott!",Ich würde niemand anderen gehen lassen.,facetoface
10362,de,entailment,"Im einen Moment schlägt er er auf den Tisch ein, im nächsten meint er Okay, mach es auf meinem Tisch, dah dah dah dah dah.",Er ändert seine Meinung oft.,facetoface
10363,de,neutral,"Im einen Moment schlägt er er auf den Tisch ein, im nächsten meint er Okay, mach es auf meinem Tisch, dah dah dah dah dah.","Er ändert seine Meinung, weil er nicht weiß, was er tut.",facetoface
10364,de,contradiction,"Im einen Moment schlägt er er auf den Tisch ein, im nächsten meint er Okay, mach es auf meinem Tisch, dah dah dah dah dah.",Er ist sehr beständig und ruhig.,facetoface
10365,de,entailment,"So jedenfalls, ähm, er ist dann am Ende da reingekommen und er so, Wie geht's voran?","Er fragte, wie es so läuft.",facetoface
10366,de,neutral,"So jedenfalls, ähm, er ist dann am Ende da reingekommen und er so, Wie geht's voran?","Er fragte, ob wir den Dokumentarfilm fertigstellen würden.",facetoface
10367,de,contradiction,"So jedenfalls, ähm, er ist dann am Ende da reingekommen und er so, Wie geht's voran?",Er hat überhaupt nicht mit uns gesprochen.,facetoface
10368,de,contradiction,"Dann habe ich mein Rad für ungefähr, ich weiß nicht, es schien den ganzen Tag an diesem Tag gedreht.",Ich beeilte mich und brachte es schnell hinter mich.,facetoface
10369,de,neutral,"Dann habe ich mein Rad für ungefähr, ich weiß nicht, es schien den ganzen Tag an diesem Tag gedreht.",Ich saß zwei Stunden lang da.,facetoface
10370,de,entailment,"Dann habe ich mein Rad für ungefähr, ich weiß nicht, es schien den ganzen Tag an diesem Tag gedreht.",Ich habe ewig Wasser getreten.,facetoface
10371,de,neutral,"Und sie hatte Tuberkulose, und das wusste ich auch nicht.","Ich wusste nicht, dass sie fast an Tuberkulose gestorben wäre.",facetoface
10372,de,entailment,"Und sie hatte Tuberkulose, und das wusste ich auch nicht.","Ich wusste nicht, dass sie TBC hatte.",facetoface
10373,de,contradiction,"Und sie hatte Tuberkulose, und das wusste ich auch nicht.","Ich wusste, dass sie sehr an TB erkrankt war.",facetoface
10374,de,contradiction,"Weißt du, du kannst nicht, du kannst nicht überleben, wenn du keinen Gegendruck hast, um den Atemdruck in diesen Höhen zu erhöhen.",Der Gegendruck töted dich jedes Mal.,facetoface
10375,de,neutral,"Weißt du, du kannst nicht, du kannst nicht überleben, wenn du keinen Gegendruck hast, um den Atemdruck in diesen Höhen zu erhöhen.",Sie benötigen einen Gegendruck über 5000 Fuß.,facetoface
10376,de,entailment,"Weißt du, du kannst nicht, du kannst nicht überleben, wenn du keinen Gegendruck hast, um den Atemdruck in diesen Höhen zu erhöhen.",Auf dieser Höhe brauchen Sie Gegendruck.,facetoface
10377,de,contradiction,"Ich begann sofort, äh, äh, Training in das von den anderen zwei Jungs, das vor Ort war.","Es wurde mir nie beigebracht, darum habe ich es einfach gelernt während ich es tat.",facetoface
10378,de,neutral,"Ich begann sofort, äh, äh, Training in das von den anderen zwei Jungs, das vor Ort war.",Zwei Typen haben mich für die Arbeit in diesem Laden ausgebildet.,facetoface
10379,de,entailment,"Ich begann sofort, äh, äh, Training in das von den anderen zwei Jungs, das vor Ort war.",Zwei Typen haben mich ausgebildet.,facetoface
10380,de,contradiction,"Wenn es ein Jota daneben war, musste man etwas an den Regler selbst anpassen.",Der Regler war nutzlos.,facetoface
10381,de,neutral,"Wenn es ein Jota daneben war, musste man etwas an den Regler selbst anpassen.",Der Regler würde der ganze Druck dein Anzugs ändern.,facetoface
10382,de,entailment,"Wenn es ein Jota daneben war, musste man etwas an den Regler selbst anpassen.",Sie müssten am Regler herum basteln.,facetoface
10383,de,neutral,"Äh, ich war immer noch der Eine und Nur Neun Zwei Zwei, die je die Spritze auf den Regler gesetzt hatten.",Ich hatte den Injektor am Dienstag eingestellt.,facetoface
10384,de,entailment,"Äh, ich war immer noch der Eine und Nur Neun Zwei Zwei, die je die Spritze auf den Regler gesetzt hatten.",Ich war ein 922.,facetoface
10385,de,contradiction,"Äh, ich war immer noch der Eine und Nur Neun Zwei Zwei, die je die Spritze auf den Regler gesetzt hatten.",Ich war nie eine 922.,facetoface
10386,de,neutral,"Sie hat nicht mal die Hochzeitszeremonie verstanden, sie weiß nicht mal dass sie verheiratet wurde, wirklich--","Sie verstand nicht, dass sie für immer mit dem Kerl zusammen war, obwohl sie ihn nie getroffen hatte.",facetoface
10387,de,entailment,"Sie hat nicht mal die Hochzeitszeremonie verstanden, sie weiß nicht mal dass sie verheiratet wurde, wirklich--","Sie verstand nicht, was passiert war.",facetoface
10388,de,contradiction,"Sie hat nicht mal die Hochzeitszeremonie verstanden, sie weiß nicht mal dass sie verheiratet wurde, wirklich--","Sie wusste, worauf sie sich einließ.",facetoface
10389,de,neutral,Wir würden dort reingehen.,Wir würden dort um 20 Uhr reingehen.,facetoface
10390,de,entailment,Wir würden dort reingehen.,Wir würden eintreten.,facetoface
10391,de,contradiction,Wir würden dort reingehen.,Wir würden niemals rein gehen.,facetoface
10392,de,contradiction,"Und es war als ob sie ablehnte wer sie war, in gewisser Weise, so, weisst du, wie sie dich behandelt hat, wie die andern Enkelkinder.",Sie behandelt alle genauso.,facetoface
10393,de,entailment,"Und es war als ob sie ablehnte wer sie war, in gewisser Weise, so, weisst du, wie sie dich behandelt hat, wie die andern Enkelkinder.",Sie behandelte die anderen Enkelkinder anders.,facetoface
10394,de,neutral,"Und es war als ob sie ablehnte wer sie war, in gewisser Weise, so, weisst du, wie sie dich behandelt hat, wie die andern Enkelkinder.","Sie behandelte die anderen Enkelkinder anders, weil sie schwarz waren.",facetoface
10395,de,entailment,Es war sehr kühl und das Kleid flatterte im Wind etwas--,Das Kleid wogte im Wind.,facetoface
10396,de,neutral,Es war sehr kühl und das Kleid flatterte im Wind etwas--,Das Kleid war sehr kurz und wehte ein bisschen herum.,facetoface
10397,de,contradiction,Es war sehr kühl und das Kleid flatterte im Wind etwas--,"Es war windstill, also war auch das Kleid bewegungslos.",facetoface
10398,de,neutral,"Hmm, ich habe die meiste Zeit mit, hmm, besonderen Aktivitäten verbracht.",Jeden zweiten Tag hatte ich „besondere Aktivitäten“.,facetoface
10399,de,entailment,"Hmm, ich habe die meiste Zeit mit, hmm, besonderen Aktivitäten verbracht.",Ich war in besonderen Aktivitäten.,facetoface
10400,de,contradiction,"Hmm, ich habe die meiste Zeit mit, hmm, besonderen Aktivitäten verbracht.",Ich war niemals in Special Activities.,facetoface
10401,de,entailment,"Und ich fragte ihn, weißt du, könnte ich es tun, ähm, möchtest du, dass ich bleibe und es heute Nacht mache oder ich könnte es bis morgen Mittag geschafft haben, wenn das in Ordnung ist.",Ich fragte wie dringend es war.,facetoface
10402,de,contradiction,"Und ich fragte ihn, weißt du, könnte ich es tun, ähm, möchtest du, dass ich bleibe und es heute Nacht mache oder ich könnte es bis morgen Mittag geschafft haben, wenn das in Ordnung ist.","Ich wusste, dass die Arbeit gerade jetzt erledigt werden musste.",facetoface
10403,de,neutral,"Und ich fragte ihn, weißt du, könnte ich es tun, ähm, möchtest du, dass ich bleibe und es heute Nacht mache oder ich könnte es bis morgen Mittag geschafft haben, wenn das in Ordnung ist.","Ich fragte, ob der Klient sauer wäre, wenn er bis 14 Uhr warten würde, weil ich heute Abend einen Termin hatte.",facetoface
10404,de,neutral,"Aber ähm, sie lebten in einer kleinen ländlichen Stadt außerhalb von Augusta namens Evans, und Evans existiert immer noch, und das ist wo viele meiner Verwandten immer noch leben.","Sie hatten zwanzig Familienmitglieder, die in Evans lebten.",facetoface
10405,de,contradiction,"Aber ähm, sie lebten in einer kleinen ländlichen Stadt außerhalb von Augusta namens Evans, und Evans existiert immer noch, und das ist wo viele meiner Verwandten immer noch leben.",Sie lebten in Atlanta.,facetoface
10406,de,entailment,"Aber ähm, sie lebten in einer kleinen ländlichen Stadt außerhalb von Augusta namens Evans, und Evans existiert immer noch, und das ist wo viele meiner Verwandten immer noch leben.","Sie lebten in Evans, was sehr klein ist.",facetoface
10407,de,neutral,"Meine Schwester sagt mir immer wieder, sie sagt: Manchmal bist du genau wie Oma, du behandelst die Leute aus den falschen Gründen falsch.","Meine Schwester sagte, ich sei rassistisch.",facetoface
10408,de,entailment,"Meine Schwester sagt mir immer wieder, sie sagt: Manchmal bist du genau wie Oma, du behandelst die Leute aus den falschen Gründen falsch.","Meine Schwester sagte, ich war nicht immer nett.",facetoface
10409,de,contradiction,"Meine Schwester sagt mir immer wieder, sie sagt: Manchmal bist du genau wie Oma, du behandelst die Leute aus den falschen Gründen falsch.","Meine Schwester meint, ich bin überhaupt nicht wie meine Oma.",facetoface
10410,de,neutral,"Ah, und dann sind wir in ein neues Haus eingezogen.","Wir zogen in ein Haus, das wir auf dem Land gebaut hatten.",facetoface
10411,de,entailment,"Ah, und dann sind wir in ein neues Haus eingezogen.",Wir sind in einen neunen Wohnort umgezogen.,facetoface
10412,de,contradiction,"Ah, und dann sind wir in ein neues Haus eingezogen.",Wir sind unser ganzes Leben im selben Haus geblieben.,facetoface
10413,de,contradiction,"Und ich habe gesagt, okay, also das ist gut, naja, sowas in der Art.","Ich sagte, dass ich es hasste und es sehr missbilligte.",facetoface
10414,de,neutral,"Und ich habe gesagt, okay, also das ist gut, naja, sowas in der Art.","Ich sagte, ich mag die neue Version des Liedes.",facetoface
10415,de,entailment,"Und ich habe gesagt, okay, also das ist gut, naja, sowas in der Art.","Ich sagte, dass ich es genehmigte.",facetoface
10416,de,entailment,"Und die Farbtupfer ändern alle 100 Grad ihre Farbe, wenn es rot ist, wird es zu blau.",Der Anstrich ändert sich je nach Farbe.,facetoface
10417,de,neutral,"Und die Farbtupfer ändern alle 100 Grad ihre Farbe, wenn es rot ist, wird es zu blau.","Die Farbe ändert sich, so dass Sie sehen können, wie heiß es ist, ohne zu messen.",facetoface
10418,de,contradiction,"Und die Farbtupfer ändern alle 100 Grad ihre Farbe, wenn es rot ist, wird es zu blau.",Die Farbe ist immer schwarz.,facetoface
10419,de,neutral,"Ich habe ganz schnell gegessen, so schnell wie ich konnte und dann kam sie herein und hat mir dabei geholfen.",Ich habe die Pizza in weniger als zwei Minuten gegessen.,facetoface
10420,de,contradiction,"Ich habe ganz schnell gegessen, so schnell wie ich konnte und dann kam sie herein und hat mir dabei geholfen.","Ich aß sehr langsam, damit mir nicht schlecht wurde.",facetoface
10421,de,entailment,"Ich habe ganz schnell gegessen, so schnell wie ich konnte und dann kam sie herein und hat mir dabei geholfen.",Ich scharrte das Essen ab.,facetoface
10422,de,entailment,Der Mann ihrer Schwester hatte ebenfalls helle Haut.,Ihr Schwager war leicht farbig.,facetoface
10423,de,neutral,Der Mann ihrer Schwester hatte ebenfalls helle Haut.,sein Schwager war Schwede.,facetoface
10424,de,contradiction,Der Mann ihrer Schwester hatte ebenfalls helle Haut.,Seine Schwester war nicht verheiratet.,facetoface
10425,de,entailment,"Wie auch immer, sie haben diesen Sauerstoffregulator erfunden.",Sie haben einen neuen Regler erfunden.,facetoface
10426,de,neutral,"Wie auch immer, sie haben diesen Sauerstoffregulator erfunden.","Sie haben einen Regler erfunden, der im Weltall funktioniert.",facetoface
10427,de,contradiction,"Wie auch immer, sie haben diesen Sauerstoffregulator erfunden.","Sie haben immernoch nicht herausgefunden, wie man einen Sauerstoffregulator herstellt.",facetoface
10428,de,contradiction,"Also, wir zogen wir nach Las Vegas, NV, und ich berichtete, genau wie ich in Washington gemacht hatte, an eine bestimmte Adresse in der Innenstadt von Las Vegas.",Ich war in meinem Leben noch nicht in Las Vegas.,facetoface
10429,de,entailment,"Also, wir zogen wir nach Las Vegas, NV, und ich berichtete, genau wie ich in Washington gemacht hatte, an eine bestimmte Adresse in der Innenstadt von Las Vegas.",Ich habe sowohl in Las Vegas als auch in Washington gearbeitet.,facetoface
10430,de,neutral,"Also, wir zogen wir nach Las Vegas, NV, und ich berichtete, genau wie ich in Washington gemacht hatte, an eine bestimmte Adresse in der Innenstadt von Las Vegas.",Ich habe in beiden dieser Städte als Taxifahrer gearbeitet.,facetoface
10431,de,contradiction,"Ah, die vierte Klasse hat echt Spaß gemacht.",Ich hasste jedes Stück der Schule!,facetoface
10432,de,neutral,"Ah, die vierte Klasse hat echt Spaß gemacht.","Ich mochte die vierte Klasse, weil wir zwei Pausen hatten.",facetoface
10433,de,entailment,"Ah, die vierte Klasse hat echt Spaß gemacht.",Ich mochte die vierte Klasse.,facetoface
10434,de,contradiction,"Es ist wie eine Datei mit einer ganzen Reihe von Tabs, von verschiedenen, wissen Sie, jeder Tab hat eine andere Tabelle.",Die Seite ist einfach nur eine Liste von Zahlen.,facetoface
10435,de,entailment,"Es ist wie eine Datei mit einer ganzen Reihe von Tabs, von verschiedenen, wissen Sie, jeder Tab hat eine andere Tabelle.",Die Karteien haben eine Menge Daten.,facetoface
10436,de,neutral,"Es ist wie eine Datei mit einer ganzen Reihe von Tabs, von verschiedenen, wissen Sie, jeder Tab hat eine andere Tabelle.",Die Registerkarten zeigen das aktuelle Guthaben jedes Kontos an.,facetoface
10437,de,neutral,"Es ist mir egal, wie du es hinbekommst.","Es ist mir egal, ob du es selbst machst oder jemanden damit beauftragst.",facetoface
10438,de,entailment,"Es ist mir egal, wie du es hinbekommst.","Es ist mir egal, was deine Methode ist.",facetoface
10439,de,contradiction,"Es ist mir egal, wie du es hinbekommst.","Ich muss wissen, wie du das genau machen wirst.",facetoface
10440,de,neutral,Und sie zogen nach Mallard Creek in Charlotte.,Sie bauten ein Haus auf Mallard Creek.,facetoface
10441,de,contradiction,Und sie zogen nach Mallard Creek in Charlotte.,Sie sind nie nach Charlotte gezogen.,facetoface
10442,de,entailment,Und sie zogen nach Mallard Creek in Charlotte.,Sie lebten dann in Mallard Creek.,facetoface
10443,de,neutral,"Wo er war, war er der Sohn eines Ministers, also hatte er, sie hatten Eigentum, und Sachen, und sie waren sehr gut in der Gemeinschaft verbunden und sehr geschätzt.",Sein Vater war ein lutherischer Pastor,facetoface
10444,de,contradiction,"Wo er war, war er der Sohn eines Ministers, also hatte er, sie hatten Eigentum, und Sachen, und sie waren sehr gut in der Gemeinschaft verbunden und sehr geschätzt.","Sein Vater war ein Häftling, der nie zur Kirche ging.",facetoface
10445,de,entailment,"Wo er war, war er der Sohn eines Ministers, also hatte er, sie hatten Eigentum, und Sachen, und sie waren sehr gut in der Gemeinschaft verbunden und sehr geschätzt.",Sein Vater war ein Pastor.,facetoface
10446,de,neutral,"Und ich ähm, ich wusste nicht, wie viel Detail er wollte.","Ich wusste nicht, ob er Informationen über die Reisezeiten wollte.",facetoface
10447,de,contradiction,"Und ich ähm, ich wusste nicht, wie viel Detail er wollte.","Ich gab ihm jedes Detail, weil ich wusste, dass er es wollte.",facetoface
10448,de,entailment,"Und ich ähm, ich wusste nicht, wie viel Detail er wollte.",Ich war mir nicht sicher wie teifgründig es sein sollte.,facetoface
10449,de,contradiction,"Und ja, das ist unterschiedlich, wie unter jedem Kunden, das ist ihre Akte.",Sie haben keine der Dateien.,facetoface
10450,de,entailment,"Und ja, das ist unterschiedlich, wie unter jedem Kunden, das ist ihre Akte.",Sie bewahren alle Akten auf.,facetoface
10451,de,neutral,"Und ja, das ist unterschiedlich, wie unter jedem Kunden, das ist ihre Akte.",Sie halten die medizinischen und legalen Dateien alle zusammen.,facetoface
10452,de,entailment,"Es ist vereinfacht. Das, was sie mir gegeben hatte, war sehr detailliert und kompliziert, und das zweite ist total einfach.",Sie gab mir zwei verschiedene Varianten.,facetoface
10453,de,neutral,"Es ist vereinfacht. Das, was sie mir gegeben hatte, war sehr detailliert und kompliziert, und das zweite ist total einfach.",Sie gab mir zwei Arten von Anweisungen und ich bevorzugte die detailierten.,facetoface
10454,de,contradiction,"Es ist vereinfacht. Das, was sie mir gegeben hatte, war sehr detailliert und kompliziert, und das zweite ist total einfach.",Sie gab mir nur eine Version und es waren nur ein paar Zeilen.,facetoface
10455,de,neutral,"Weil sie nicht in Augusta wohnten, sondern in, nun du weißt schon, Augusta war zu dem Zeitpunkt noch eine Stadt, auch wenn für Menschen aus der Großstadt Augusta nicht so groß erscheint.",Augusta hat 10.000 Einwohner.,facetoface
10456,de,entailment,"Weil sie nicht in Augusta wohnten, sondern in, nun du weißt schon, Augusta war zu dem Zeitpunkt noch eine Stadt, auch wenn für Menschen aus der Großstadt Augusta nicht so groß erscheint.",Augusta ist keine große Stadt.,facetoface
10457,de,contradiction,"Weil sie nicht in Augusta wohnten, sondern in, nun du weißt schon, Augusta war zu dem Zeitpunkt noch eine Stadt, auch wenn für Menschen aus der Großstadt Augusta nicht so groß erscheint.",Sie lebten im Herzen von Augusta.,facetoface
10458,de,entailment,"Ende 1962, äh, erhielt ich den Befehl, nach Washington, D.C. zu gehen","Man sagte mir, ich solle nach Washington DC gehen.",facetoface
10459,de,neutral,"Ende 1962, äh, erhielt ich den Befehl, nach Washington, D.C. zu gehen",Die Armee hat mich sofort nach DC geschickt.,facetoface
10460,de,contradiction,"Ende 1962, äh, erhielt ich den Befehl, nach Washington, D.C. zu gehen","Sie sagten mir, ich solle nach Afrika gehen.",facetoface
10461,de,entailment,"Als DOT sein Grundstück zurücknahm, zogen wir in ein kleineres Gebiet in Concord, wo man keine Tiere haben darf, weil es in Zonen aufgeteilt ist und damit endet die Tiergeschichte.",Unser Haus in Concord konnte keine Tiere genehmigen.,facetoface
10462,de,contradiction,"Als DOT sein Grundstück zurücknahm, zogen wir in ein kleineres Gebiet in Concord, wo man keine Tiere haben darf, weil es in Zonen aufgeteilt ist und damit endet die Tiergeschichte.",Unser Haus in Concord hatte 30000 Hektar und viele Tiere.,facetoface
10463,de,neutral,"Als DOT sein Grundstück zurücknahm, zogen wir in ein kleineres Gebiet in Concord, wo man keine Tiere haben darf, weil es in Zonen aufgeteilt ist und damit endet die Tiergeschichte.","Wir haben alle unsere Tiere verkauft, als wir nach Concord gezogen sind.",facetoface
10464,de,entailment,"Wie auch immer, wir sind im Einsatz und ich kann jetzt sagen, dass das, das, äh, wir nach Kadina, Okinawa verlegt wurden, und das war 1968.",Wir haben unsere Streitkräfte 1968 eingesetzt.,facetoface
10465,de,contradiction,"Wie auch immer, wir sind im Einsatz und ich kann jetzt sagen, dass das, das, äh, wir nach Kadina, Okinawa verlegt wurden, und das war 1968.",Wir haben nie jemanden eingestellt.,facetoface
10466,de,neutral,"Wie auch immer, wir sind im Einsatz und ich kann jetzt sagen, dass das, das, äh, wir nach Kadina, Okinawa verlegt wurden, und das war 1968.",Im Juni 1968 schickten wir unsere Truppen nach Japan.,facetoface
10467,de,contradiction,Er sagte mir was genau er brauchte und dass er es heute brauchte.,"Er sagte, ich könnte es jederzeit abgeben.",facetoface
10468,de,neutral,Er sagte mir was genau er brauchte und dass er es heute brauchte.,"Er sagte mir, dass ich das ganze Projekt bis 14.00 Uhr abschließen muss.",facetoface
10469,de,entailment,Er sagte mir was genau er brauchte und dass er es heute brauchte.,"Er sagte mir, es sei dringend.",facetoface
10470,de,neutral,"Sie war bereits gegangen und sagte mir, ich solle mir keine Sorgen darüber machen.","Sie sagte, ich sollte einfach davon ausgehen, dass es der Schule gut gehen würde.",facetoface
10471,de,entailment,"Sie war bereits gegangen und sagte mir, ich solle mir keine Sorgen darüber machen.",Sie sagte ich solle mir keine Sorgen machen.,facetoface
10472,de,contradiction,"Sie war bereits gegangen und sagte mir, ich solle mir keine Sorgen darüber machen.",Sie sagte es sei Zeit in Panik zu verfallen.,facetoface
10473,de,entailment,"Es ist einfach, weißt Du, schau, Du hast ein Problem.",Du bist in Gefahr.,facetoface
10474,de,contradiction,"Es ist einfach, weißt Du, schau, Du hast ein Problem.",Du wirst schon zurecht kommen!,facetoface
10475,de,neutral,"Es ist einfach, weißt Du, schau, Du hast ein Problem.","Du läufst Gefahr, abgeschoben zu werden.",facetoface
10476,de,neutral,"Da meine Mutter in jungen Jahren nicht einer seiner Lieblinge war, wurde sie zur Feldarbeit degradiert, während einige der anderen Kinder nicht auf den Feldern arbeiten mussten.",Meine Mutter musste Baumwolle und Mais ernten.,facetoface
10477,de,contradiction,"Da meine Mutter in jungen Jahren nicht einer seiner Lieblinge war, wurde sie zur Feldarbeit degradiert, während einige der anderen Kinder nicht auf den Feldern arbeiten mussten.",Meine Mutter war das Goldkind und musste daher nie arbeiten.,facetoface
10478,de,entailment,"Da meine Mutter in jungen Jahren nicht einer seiner Lieblinge war, wurde sie zur Feldarbeit degradiert, während einige der anderen Kinder nicht auf den Feldern arbeiten mussten.",Meine Mutter musste draußen arbeiten.,facetoface
10479,de,neutral,"Und wie Sie wissen, früher oder später, wissen Sie, Sie wissen, sie haben Leute weiter gefragt und niemand wusste, wer sie waren, und letztendlich, wissen Sie, sie haben sich gerade darüber verständigt, dass sie Joe nie wieder sehen würden.",Joe war die einzige Person welche einen Schlüssel zum Pausenraum hatte.,facetoface
10480,de,contradiction,"Und wie Sie wissen, früher oder später, wissen Sie, Sie wissen, sie haben Leute weiter gefragt und niemand wusste, wer sie waren, und letztendlich, wissen Sie, sie haben sich gerade darüber verständigt, dass sie Joe nie wieder sehen würden.","Egal wie sehr wir es versuchten, wir konnten Joe nicht dazu kriegen uns in Ruhe zu lassen.",facetoface
10481,de,entailment,"Und wie Sie wissen, früher oder später, wissen Sie, Sie wissen, sie haben Leute weiter gefragt und niemand wusste, wer sie waren, und letztendlich, wissen Sie, sie haben sich gerade darüber verständigt, dass sie Joe nie wieder sehen würden.","Eines Tages war Joe einfach verschwunden und niemand konnte herausfinden, wohin er ging.",facetoface
10482,de,entailment,Ich habe ihnen von meiner Schwester erzählt.,Ich habe es meiner Schwester angelastet.,facetoface
10483,de,contradiction,Ich habe ihnen von meiner Schwester erzählt.,"Ich sagte, dass es meines war.",facetoface
10484,de,neutral,Ich habe ihnen von meiner Schwester erzählt.,"Ich habe ihnen gesagt, dass der Hund meiner Schwester gehört.",facetoface
10485,de,neutral,"Und sie sagte dann, ihre Mutter, ihre Mutter lehnte sich nach vorne und sie blickte auf und sagte Sie läuft wie er.","Sie sagte, ihr Mutter läuft immer auf Zehenspitzen.",facetoface
10486,de,entailment,"Und sie sagte dann, ihre Mutter, ihre Mutter lehnte sich nach vorne und sie blickte auf und sagte Sie läuft wie er.","Sie sagt, dass ihre Mutter die gleiche Runde geht.",facetoface
10487,de,contradiction,"Und sie sagte dann, ihre Mutter, ihre Mutter lehnte sich nach vorne und sie blickte auf und sagte Sie läuft wie er.","Sie sagte, ihre Mutter sei gelähmt und könne nicht laufen.",facetoface
10488,de,neutral,"weißt du, und sie stopft die Blütenblätter dort oben rein und ich kannte wirklich keine Konsequenzen.","Ich wusste nicht, dass sie sehr krank werden würde.",facetoface
10489,de,entailment,"weißt du, und sie stopft die Blütenblätter dort oben rein und ich kannte wirklich keine Konsequenzen.","Ich wusste nicht, was mit ihr geschehen würde.",facetoface
10490,de,contradiction,"weißt du, und sie stopft die Blütenblätter dort oben rein und ich kannte wirklich keine Konsequenzen.","Ich wusste, was passieren würde, als sie das tat.",facetoface
10491,de,contradiction,"Ah, eine andere Sache die dort passiert ist, die ich für interessant hielt, war eine der ersten Erinnerungen meiner Schwester, und das war in genau diesem Hinterhof.",Ich habe keine Erinnerungen an dieses Haus.,facetoface
10492,de,neutral,"Ah, eine andere Sache die dort passiert ist, die ich für interessant hielt, war eine der ersten Erinnerungen meiner Schwester, und das war in genau diesem Hinterhof.","Ich erinnerte mich daran, Gänseblümchen im Garten gepflückt zu haben.",facetoface
10493,de,entailment,"Ah, eine andere Sache die dort passiert ist, die ich für interessant hielt, war eine der ersten Erinnerungen meiner Schwester, und das war in genau diesem Hinterhof.","Ich erinnerte mich an etwas, das im Hinterhof passiert war.",facetoface
10494,de,entailment,"Also all das Stressige und ich meine, ich hatte jeden Grund gestresst heute zu sein, es war wie, du bekommst etwas was du nicht kannst, und es ist wie hier mach es.","Ich wusste nicht, wie ich den Job machen sollte, der mir heute zugewiesen wurde.",facetoface
