,language,gold_label,sentence1,sentence2,genre
20327,en,entailment,"That, I was the only 922 which was life support man the other man was a physiological support.",One man gave physiological support.,facetoface
20328,en,contradiction,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I knew he wasn't going to come here at all.,facetoface
20329,en,entailment,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I thought he was coming here to fight.,facetoface
20330,en,neutral,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I thought he was going to complain about my tone.,facetoface
20331,en,contradiction,"Well of, of course, needless to say, we had a, we could not make a mistake.",It's ok if we made a few errors.,facetoface
20332,en,entailment,"Well of, of course, needless to say, we had a, we could not make a mistake.",We were not allowed to make a mistake.,facetoface
20333,en,neutral,"Well of, of course, needless to say, we had a, we could not make a mistake.",We weren't allowed to spell anything incorrectly.,facetoface
20334,en,entailment,"And, uh, but, uh, I would think, at night I couldn't sleep.",I had trouble sleeping at night.,facetoface
20335,en,neutral,"And, uh, but, uh, I would think, at night I couldn't sleep.",I kept having bad dreams that kept me from sleeping.,facetoface
20336,en,contradiction,"And, uh, but, uh, I would think, at night I couldn't sleep.",I sleep like a baby at night!,facetoface
20337,en,neutral,One thing that she really had as a great defense.,She could defend herself against wild dogs.,facetoface
20338,en,entailment,One thing that she really had as a great defense.,She could defend herself well.,facetoface
20339,en,contradiction,One thing that she really had as a great defense.,She was incredibly vulnerable.,facetoface
20340,en,contradiction,"Um, as far as never being told--",He told he everything i needed to know,facetoface
20341,en,neutral,"Um, as far as never being told--",I wasn't told anything about the safety protocol.,facetoface
20342,en,entailment,"Um, as far as never being told--",Sometimes I'm not told.,facetoface
20343,en,entailment,"So he, we lived in this area.",Our home was around here.,facetoface
20344,en,contradiction,"So he, we lived in this area.",Our home was far from this place.,facetoface
20345,en,neutral,"So he, we lived in this area.",Our home was two blocks away.,facetoface
20346,en,contradiction,And he's like talking all fast; he's on a cell phone.,He is speaking as slowly as he can.,facetoface
20347,en,neutral,And he's like talking all fast; he's on a cell phone.,He's talking on an iPhone.,facetoface
20348,en,entailment,And he's like talking all fast; he's on a cell phone.,He's talking on his cell phone.,facetoface
20349,en,contradiction,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was really relaxed about starting school.,facetoface
20350,en,entailment,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was worried about going to school,facetoface
20351,en,neutral,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was worried about starting Kindergarten,facetoface
20352,en,contradiction,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I lived in Texas.,facetoface
20353,en,neutral,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I lived in a yellow house in Missouri.,facetoface
20354,en,entailment,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I was in Missouri.,facetoface
20355,en,entailment,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",The Laughlin Air Force Base closed for a while.,facetoface
20356,en,contradiction,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",The Laughlin Air Force Base has always stayed open.,facetoface
20357,en,neutral,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","The Laughlin Air Force Base is home to 10,000 soldiers.",facetoface
20358,en,neutral,I don't care how you do it.,I don't care which color you choose.,facetoface
20359,en,contradiction,I don't care how you do it.,I need to approave every deal.,facetoface
20360,en,entailment,I don't care how you do it.,I'm not interested in how you finish it.,facetoface
20361,en,neutral,"So then I look up, I find out where Ramona's at, and I call her over there.",I called Ramona over to my house.,facetoface
20362,en,entailment,"So then I look up, I find out where Ramona's at, and I call her over there.",I called Ramona over to where I was.,facetoface
20363,en,contradiction,"So then I look up, I find out where Ramona's at, and I call her over there.",I ignored Ramona.,facetoface
20364,en,neutral,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force bought 18 planes.,facetoface
20365,en,entailment,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force bought planes.,facetoface
20366,en,contradiction,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force didn't have any planes.,facetoface
20367,en,neutral,So her sister's husband was light-skinned too?,Her sister is married to a black man.,facetoface
20368,en,entailment,So her sister's husband was light-skinned too?,Her sister is married.,facetoface
20369,en,contradiction,So her sister's husband was light-skinned too?,Her sister is single.,facetoface
20370,en,contradiction,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",She didn't change her behavior at all.,facetoface
20371,en,entailment,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",She never admitted that she was wrong.,facetoface
20372,en,neutral,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",She never said that she was right about the meatloaf.,facetoface
20373,en,entailment,"My uncle, he's a great guy.",I like my uncle a lot.,facetoface
20374,en,contradiction,"My uncle, he's a great guy.",My uncle is such a jerk!,facetoface
20375,en,neutral,"My uncle, he's a great guy.",My uncle is very generous.,facetoface
20376,en,neutral,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother in law was in the army.,facetoface
20377,en,entailment,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother in law was in the service.,facetoface
20378,en,contradiction,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother never enlisted.,facetoface
20379,en,entailment,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",I thought I was going to led someone else go instead.,facetoface
20380,en,neutral,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",I thought I was going to let someone take my place in the meeting.,facetoface
20381,en,contradiction,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",I wasn't going to let anyone else go.,facetoface
20382,en,entailment,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.",He changes his mind a lot.,facetoface
20383,en,neutral,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.",He changes his mind because he doesn't know what he's doing.,facetoface
20384,en,contradiction,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.",He is very consistent and calm.,facetoface
20385,en,entailment,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He asked how things were going.,facetoface
20386,en,neutral,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He asked if we were finishing the documentary.,facetoface
20387,en,contradiction,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He didn't speak to us at all.,facetoface
20388,en,contradiction,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.",I hurried and got it over with quickly.,facetoface
20389,en,neutral,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.",I sat there for two hours.,facetoface
20390,en,entailment,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.",I spun my wheel for a long time.,facetoface
20391,en,neutral,And she had tuberculosis and I never knew that either.,I didn't know she almost died of TB.,facetoface
20392,en,entailment,And she had tuberculosis and I never knew that either.,I didn't know she had TB.,facetoface
20393,en,contradiction,And she had tuberculosis and I never knew that either.,I knew she was very sick with TB.,facetoface
20394,en,contradiction,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",Counter pressure kills you every time.,facetoface
20395,en,neutral,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",You need counter pressure above 5000 feet.,facetoface
20396,en,entailment,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",You need to have counter pressure at that altitude.,facetoface
20397,en,contradiction,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",I never got training so I just figured it out as i went along.,facetoface
20398,en,neutral,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Two guys trained me to work at that store.,facetoface
20399,en,entailment,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Two guys trained me.,facetoface
20400,en,contradiction,"If it was off one iota, you had to do some adjusting to the regulator itself.",The regulator was worthless.,facetoface
20401,en,neutral,"If it was off one iota, you had to do some adjusting to the regulator itself.",The regulator would change the pressure of everything in your suit.,facetoface
20402,en,entailment,"If it was off one iota, you had to do some adjusting to the regulator itself.",You'd have to tinker with the regulator.,facetoface
20403,en,neutral,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I had set the injector on Tuesday.,facetoface
20404,en,entailment,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I was a 922.,facetoface
20405,en,contradiction,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I was never a 922.,facetoface
20406,en,neutral,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--",She didn't understand that she was stuck with the guy forever even though she'd never met him.,facetoface
20407,en,entailment,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--",She didn't understand what had happened.,facetoface
20408,en,contradiction,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--",She knew what she was getting into.,facetoface
20409,en,neutral,We would go in there.,We would enter there at 8pm.,facetoface
20410,en,entailment,We would go in there.,We would enter.,facetoface
20411,en,contradiction,We would go in there.,We would never go in.,facetoface
20412,en,contradiction,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.",She treated everyone the same.,facetoface
20413,en,entailment,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.",She treated the other grandchildren differently.,facetoface
20414,en,neutral,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.",She treated the other grandkids differently because they were black.,facetoface
20415,en,entailment,"It was really cool, and the dress kind of blew in the wind a little bit--",The dress was billowing in the wind.,facetoface
20416,en,neutral,"It was really cool, and the dress kind of blew in the wind a little bit--",The dress was very short and blew around a bit.,facetoface
20417,en,contradiction,"It was really cool, and the dress kind of blew in the wind a little bit--",There was no wind so the dress was still.,facetoface
20418,en,neutral,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities every other day.,facetoface
20419,en,entailment,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities.,facetoface
20420,en,contradiction,"Uh, I spent much of my time in, uh, Special Activities.",I was never in Special Activities.,facetoface
20421,en,entailment,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",I asked how urgent it was.,facetoface
20422,en,contradiction,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",I knew the work needed to be done right now.,facetoface
20423,en,neutral,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,facetoface
20424,en,neutral,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.",They had twenty family members living in Evans.,facetoface
20425,en,contradiction,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.",They lived in Atlanta.,facetoface
20426,en,entailment,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.",They lived in Evans which is very small.,facetoface
20427,en,neutral,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",My sister said I was racist.,facetoface
20428,en,entailment,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",My sister said I wasn't always nice.,facetoface
20429,en,contradiction,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",My siter said I was nothing like my granny.,facetoface
20430,en,neutral,"Um, then we moved to a new house.",We moved to a house we had built in the country.,facetoface
20431,en,entailment,"Um, then we moved to a new house.",We relocated to a new residence.,facetoface
20432,en,contradiction,"Um, then we moved to a new house.",We stayed in the same house our whole lives.,facetoface
20433,en,contradiction,"I was like, OK, well that's good, you know, like that.",I said I hated it and disapproved greatly.,facetoface
20434,en,neutral,"I was like, OK, well that's good, you know, like that.",I said I like the new version of the song.,facetoface
20435,en,entailment,"I was like, OK, well that's good, you know, like that.",I said that I approved of it.,facetoface
20436,en,entailment,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",The paint changes according to color.,facetoface
20437,en,neutral,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",The paint changes so you can tell how hot it is without measuring it.,facetoface
20438,en,contradiction,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",the paint is always black.,facetoface
20439,en,neutral,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate the pizza in less than two minutes.,facetoface
20440,en,contradiction,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate very slowly so i wouldn't get sick.,facetoface
20441,en,entailment,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I scarfed the food down.,facetoface
20442,en,entailment,Her sister's husband was light-skinned too.,Her brother in law was light colored.,facetoface
20443,en,neutral,Her sister's husband was light-skinned too.,her brother in law was swedish.,facetoface
20444,en,contradiction,Her sister's husband was light-skinned too.,her sister wasn't married.,facetoface
20445,en,entailment,"Anyway, they come up with this invention of the high O2 regulator.",They invented a new regulator.,facetoface
20446,en,neutral,"Anyway, they come up with this invention of the high O2 regulator.",They invented a regulator that worked in space.,facetoface
20447,en,contradiction,"Anyway, they come up with this invention of the high O2 regulator.",They still couldn't figure out how to make a high O2 regulator.,facetoface
20448,en,contradiction,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.",I have never been to Los Vegas in my life.,facetoface
20449,en,entailment,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.",I have worked in both Las Vegas and Washington.,facetoface
20450,en,neutral,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.",I worked as a cab driver in both of these cities.,facetoface
20451,en,contradiction,"Ah, fourth grade was a lot of fun.",I hated every bit of school!,facetoface
20452,en,neutral,"Ah, fourth grade was a lot of fun.",I liked fourth grade because we had two recesses.,facetoface
20453,en,entailment,"Ah, fourth grade was a lot of fun.",I liked fourth grade.,facetoface
20454,en,contradiction,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.",The page is just  one list of numbers.,facetoface
20455,en,entailment,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.",The tabs have a lot of data.,facetoface
20456,en,neutral,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.",The tabs show the current balance of every account.,facetoface
20457,en,neutral,I don't care how you get it done.,I don't care if you do it yourself or hire it out.,facetoface
20458,en,entailment,I don't care how you get it done.,I don't care what your method is.,facetoface
20459,en,contradiction,I don't care how you get it done.,I need to know exactly how you will do this.,facetoface
20460,en,neutral,And they moved to Mallard Creek in Charlotte.,They built a house on Mallard Creek.,facetoface
20461,en,contradiction,And they moved to Mallard Creek in Charlotte.,They never moved to Charlotte.,facetoface
20462,en,entailment,And they moved to Mallard Creek in Charlotte.,They then lived in Mallard Creek.,facetoface
20463,en,neutral,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.",His dad was a Lutheran pastor.,facetoface
20464,en,contradiction,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.",His dad was a convict who never went to church.,facetoface
20465,en,entailment,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.",His dad was a pastor.,facetoface
20466,en,neutral,"And I um, I didn't know how much detail he wanted.",I didn't know if he wanted information about the travel times.,facetoface
20467,en,contradiction,"And I um, I didn't know how much detail he wanted.",I gave him every detail because I knew he wanted it.,facetoface
20468,en,entailment,"And I um, I didn't know how much detail he wanted.",I wasn't sure how in depth it should be.,facetoface
20469,en,contradiction,"And um, it's different, like under each client, is all their files.",They don't have any of the files.,facetoface
20470,en,entailment,"And um, it's different, like under each client, is all their files.",They keep all the files.,facetoface
20471,en,neutral,"And um, it's different, like under each client, is all their files.",They keep the medical and legal files all together.,facetoface
20472,en,entailment,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.",She gave me two different versions.,facetoface
20473,en,neutral,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.",She gave me two types of instructions and i prefered the detailed ones.,facetoface
20474,en,contradiction,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.",She only gave me one version and it was just a few lines lone.,facetoface
20475,en,neutral,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Augusta has 10,000 people in it.",facetoface
20476,en,entailment,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.",Augusta isn't a large city.,facetoface
20477,en,contradiction,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.",They lived in the heart of Augusta.,facetoface
20478,en,entailment,"Late 1962, uh, I got orders to go to Washington, D.C.",I was told to go to DC.,facetoface
20479,en,neutral,"Late 1962, uh, I got orders to go to Washington, D.C.",The army sent me to DC right away.,facetoface
20480,en,contradiction,"Late 1962, uh, I got orders to go to Washington, D.C.",They told me to go to Africa.,facetoface
20481,en,entailment,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.",Our house in Concord couldn't allow animals.,facetoface
20482,en,contradiction,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.",Our house in Concord had 30000 acres and lots of animals.,facetoface
20483,en,neutral,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.",We sold all our animals when we moved to Concord.,facetoface
20484,en,entailment,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.",We deployed our forces in 1968.,facetoface
20485,en,contradiction,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.",We never ended up deploying anyone.,facetoface
20486,en,neutral,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.",We sent our troops to Japan in June 1968.,facetoface
20487,en,contradiction,He told me what exactly he needed and that he did need it by today.,He said I could turn it in whenever.,facetoface
20488,en,neutral,He told me what exactly he needed and that he did need it by today.,He told me I had to finish the whole project by 2pm.,facetoface
20489,en,entailment,He told me what exactly he needed and that he did need it by today.,He told me it was urgent.,facetoface
20490,en,neutral,She had gone already and she told me just don't worry about it.,She said I should just assume the school would be fine.,facetoface
20491,en,entailment,She had gone already and she told me just don't worry about it.,She said I shouldn't fret.,facetoface
20492,en,contradiction,She had gone already and she told me just don't worry about it.,She said it was time to panic.,facetoface
20493,en,entailment,"This is just, you know, Look you're in trouble.",You are in danger.,facetoface
20494,en,contradiction,"This is just, you know, Look you're in trouble.",You'll be just fine!,facetoface
20495,en,neutral,"This is just, you know, Look you're in trouble.",You're in danger of being deported.,facetoface
20496,en,neutral,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.",My mom had to pick cotton and corn.,facetoface
20497,en,contradiction,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.",My mom was the golden child so she didn't have to work.,facetoface
20498,en,entailment,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.",My mother had to work outside.,facetoface
20499,en,neutral,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.",Joe was the only person who had a key to the break room.,facetoface
20500,en,contradiction,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.",No mater how hard we tried we just couldnt get Joe to leave us alone.,facetoface
20501,en,entailment,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.",One day Joe was just gone and nobody could figure out where he went.,facetoface
20502,en,entailment,I told them my sister's.,I blamed it on my sister.,facetoface
20503,en,contradiction,I told them my sister's.,I said it was mine.,facetoface
20504,en,neutral,I told them my sister's.,I told them the dog belonged to my sister.,facetoface
20505,en,neutral,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.",She said her mom also walks on her tip toes.,facetoface
20506,en,entailment,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.",She said her mom has the same walk.,facetoface
20507,en,contradiction,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.",She said her mom is paralyzed and can't walk.,facetoface
20508,en,neutral,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.",I didn't know she'd get very sick.,facetoface
20509,en,entailment,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.",I didn't know what would happen to her.,facetoface
20510,en,contradiction,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.",I knew what was going to happen when she did that.,facetoface
20511,en,contradiction,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",I have no memories of that house.,facetoface
20512,en,neutral,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",I remembered picking daisies in the backyard.,facetoface
20513,en,entailment,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.",I remembered something that happened in the backyard.,facetoface
20514,en,entailment,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.",I did not know how to do the job I was assigned today.,facetoface
20515,en,neutral,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","I was told to replace the office fuse box, but I know nothing about electrical wiring.",facetoface
20516,en,contradiction,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.",Today I was asked to perform only duties that I am well trained to perform.,facetoface
20517,en,contradiction,"So now, here it is, he wants it today.",He says he can get it whenever.,facetoface
20518,en,entailment,"So now, here it is, he wants it today.",He says he would like to get it today.,facetoface
20519,en,neutral,"So now, here it is, he wants it today.",He says he would like to get the final project by 5pm.,facetoface
20520,en,entailment,And unfortunately we moved again.,We moved another time.,facetoface
20521,en,neutral,And unfortunately we moved again.,We moved to yet another state in 1992.,facetoface
20522,en,contradiction,And unfortunately we moved again.,We never moved after that.,facetoface
20523,en,entailment,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",I had seen Mrs. Faulk a few times but did not know her well.,facetoface
20524,en,contradiction,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",I was very close friends with Mrs. Faulk.,facetoface
20525,en,neutral,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",Mrs. Faulk drove a yellow Honda to work every day.,facetoface
20526,en,neutral,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",We lived there in the green house.,facetoface
20527,en,entailment,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",We lived there many years.,facetoface
20528,en,contradiction,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",We only lived there two weeks.,facetoface
20529,en,entailment,"Boss, he was like with split personality man.",He was moody.,facetoface
20530,en,neutral,"Boss, he was like with split personality man.",My boss was either really happy or really mad.,facetoface
20531,en,contradiction,"Boss, he was like with split personality man.",My boss was mellow and consistent.,facetoface
20532,en,neutral,He's old enough to be my daddy.,He's 27 years older than me.,facetoface
20533,en,contradiction,He's old enough to be my daddy.,He's much younger than I am.,facetoface
20534,en,entailment,He's old enough to be my daddy.,He's older than me.,facetoface
20535,en,entailment,"Everything is linked, and gosh, I don't even know how long.",I don't know how long it lasts.,facetoface
20536,en,neutral,"Everything is linked, and gosh, I don't even know how long.",I don't know how long the story is running.,facetoface
20537,en,contradiction,"Everything is linked, and gosh, I don't even know how long.",I know it's 4 feet long.,facetoface
20538,en,contradiction,This time I wasn't even happy that she was there because I was so stressed out.,I was so happy and relaxed!,facetoface
20539,en,neutral,This time I wasn't even happy that she was there because I was so stressed out.,I was too anxious to be happy that she had arrived a day earlier.,facetoface
20540,en,entailment,This time I wasn't even happy that she was there because I was so stressed out.,I was too anxious to be happy that she was there.,facetoface
21042,en,entailment,We gate our entry into the technological future.,We are building the precursors necessary for a technology future.,oup
21043,en,neutral,We gate our entry into the technological future.,"We build transistors, so our future will be run by AI.",oup
21044,en,contradiction,We gate our entry into the technological future.,We want to prevent technology from succeeding.,oup
21045,en,contradiction,"For example, at a maximum, all the genes turn purple.","At a maximum, only half of the genes can turn purple.",oup
21046,en,entailment,"For example, at a maximum, all the genes turn purple.",It's possible for the genes to switch color.,oup
21047,en,neutral,"For example, at a maximum, all the genes turn purple.",Sometimes the genes can turn blue too.,oup
21048,en,entailment,Daniel Yamins is a brilliant young mathematician.,Mr. Yamins is great at math.,oup
21049,en,neutral,Daniel Yamins is a brilliant young mathematician.,Mr. Yamins's focus is algebraic geometry.,oup
21050,en,contradiction,Daniel Yamins is a brilliant young mathematician.,"Mr. Yamins's is a great artist, but a terrible mathematician.",oup
21051,en,contradiction,"And if so, are they often near that boundary?",I know they never travel near the boundary.,oup
21052,en,neutral,"And if so, are they often near that boundary?","I want to know, are they often in England?",oup
21053,en,entailment,"And if so, are they often near that boundary?",The speaker wanted clarification about how often they went near the boundary.,oup
21054,en,entailment,"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere changes a lot.,oup
21055,en,neutral,"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere changes according to the temperature.,oup
21056,en,contradiction,"And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.",The biosphere never changes.,oup
21057,en,contradiction,"With that leap, a regular crystal cannot encode much  information.",Regular crystals are a very high density information storage medium.,oup
21058,en,entailment,"With that leap, a regular crystal cannot encode much  information.",Regular crystals are not very useful for encoding information.,oup
21059,en,neutral,"With that leap, a regular crystal cannot encode much  information.",There are other kinds of crystals that are very useful for encoding geographic information using laser beams.,oup
21060,en,contradiction,"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers are naturally better at puzzle solving than at playing pretend games.,oup
21061,en,entailment,"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers do not need as much help learning how to pretend.,oup
21062,en,neutral,"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers lack the necessary spatial modeling skills to master puzzles on their own.,oup
21063,en,contradiction,"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","When PP has a high concentration, it speeds up resynthesis.",oup
21064,en,entailment,"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","When PP is high in concentration, it stops its own resynthesis.",oup
21065,en,neutral,"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","When PP is more than 85% concentration, it usually inhibits its own resynthesis.",oup
