,language,gold_label,sentence1,sentence2,genre
1009,ar,neutral,دانيال يامينز هو عالم رياضيات شاب لامع.,يركز السيد يامينز على الهندسة الجبرية.,oup
1010,ar,contradiction,دانيال يامينز هو عالم رياضيات شاب لامع.,السيد يامينس هو فنان عظيم ، لكنه أيضاً عالم رياضيات رهيب.,oup
1011,ar,contradiction,وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟,أعرف أنهم لا يسافرون أبداً بالقرب من الحدود.,oup
1012,ar,neutral,وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟,أريد أن أعرف ، هل هم في إنجلترا؟,oup
1013,ar,entailment,وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟,أراد المتحدث توضيحًا حول عدد المرات التي اقتربوا فيها من الحدود.,oup
1014,ar,entailment,وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.,المحيط الحيوي يتغير كثيرا.,oup
1015,ar,neutral,وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.,يتغير المحيط الحيوي وفقاً لدرجة الحرارة.,oup
1016,ar,contradiction,وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.,المحيط الحيوي لا يتغير أبداً.,oup
1017,ar,contradiction,بهذه القفزة لا يمكن للبلورة العادية تشفير قدر كبير من المعلومات.,البلورات العادية هي وسيلة لتخزين معلومات عالية الكثافة.,oup
1018,ar,entailment,بهذه القفزة لا يمكن للبلورة العادية تشفير قدر كبير من المعلومات.,البلورات العادية ليست مفيدة جدا لتشفير المعلومات.,oup
1019,ar,neutral,بهذه القفزة لا يمكن للبلورة العادية تشفير قدر كبير من المعلومات.,هناك أنواع أخرى من البلورات المفيدة جدًا لتشفير المعلومات الجغرافية باستخدام أشعة الليزر.,oup
1020,ar,contradiction,وبالتالي، لا يحتاج البالغون إلى تعليم الأطفال في مرحلة ما قبل المدرسة التظاهر، حيث إنهم أحيانًا يفعلون ذلك عندما يساعدوهم في إتقان الألغاز أو المهام المماثلة الأخرى.,الأطفال دون سنّ المدرسة أكثر براعة في حل الألغاز عنهم في ممارسة ألعاب التظاهر.,oup
1021,ar,entailment,وبالتالي، لا يحتاج البالغون إلى تعليم الأطفال في مرحلة ما قبل المدرسة التظاهر، حيث إنهم أحيانًا يفعلون ذلك عندما يساعدوهم في إتقان الألغاز أو المهام المماثلة الأخرى.,لا يحتاج الأطفال في مرحلة ما قبل المدرسة إلى الكثير من المساعدة في تعلم كيفية التظاهر.,oup
1022,ar,neutral,وبالتالي، لا يحتاج البالغون إلى تعليم الأطفال في مرحلة ما قبل المدرسة التظاهر، حيث إنهم أحيانًا يفعلون ذلك عندما يساعدوهم في إتقان الألغاز أو المهام المماثلة الأخرى.,أطفال مرحلة ما قبل الدراسة يفتقدون لمهارات النمذجة المكانية لإتقان الأحجيات بنفسهم.,oup
1023,ar,contradiction,وهكذا ، عندما يكون PP في حالة تركيز عالٍ ، فإنه يميل إلى تثبيط إعادة تكوينه.,عندما يكون PP ذو تركيز عالٍ ، فإنه يعمل على تسريع عملية إعادة البناء.,oup
1024,ar,entailment,وهكذا ، عندما يكون PP في حالة تركيز عالٍ ، فإنه يميل إلى تثبيط إعادة تكوينه.,عندما يكون PP مرتفعا، فإنه يتوقف عن إعادة تكوين نفسه.,oup
1025,ar,neutral,وهكذا ، عندما يكون PP في حالة تركيز عالٍ ، فإنه يميل إلى تثبيط إعادة تكوينه.,عندما يكون تركيز PP أكثر من 85٪، فإن ذلك عادة ما يمنع إعادة تكوينه.,oup
1026,ar,neutral,عاشت هذه الأمة [بالحرية] وتكرست للقول بأن جميع البشر خلقوا متساوون.,تم تسجيل الملاحظات عن هذا الاقتراح في عدة وثائق إضافية.,oup
1027,ar,entailment,عاشت هذه الأمة [بالحرية] وتكرست للقول بأن جميع البشر خلقوا متساوون.,يعتقد بعض الناس أن كل الناس متساوون.,oup
1028,ar,contradiction,عاشت هذه الأمة [بالحرية] وتكرست للقول بأن جميع البشر خلقوا متساوون.,تأسست هذه الأمة على الاعتقاد بأن بعض الناس أفضل بفطرتهم من الآخرين.,oup
1029,ar,entailment,نقطة فيتجنشتاين هي أن المرء لا يستطيع، بشكل عام، أن يخفض التصريحات على مستوى أعلى إلى مجموعة محددة بدقة من التصريحات الضرورية والسلوكية على مستوى أدنى.,لا يمكن دائمًا تبسيط العبارات المعقدة دون فقد المعنى.,oup
1030,ar,contradiction,نقطة فيتجنشتاين هي أن المرء لا يستطيع، بشكل عام، أن يخفض التصريحات على مستوى أعلى إلى مجموعة محددة بدقة من التصريحات الضرورية والسلوكية على مستوى أدنى.,نادراً ما تحدث ويتجينستين أكثر من كلمة أو كلمتين، لأنه اعتقد أن هذا هو كل ما يلزم للتواصل.,oup
1031,ar,neutral,نقطة فيتجنشتاين هي أن المرء لا يستطيع، بشكل عام، أن يخفض التصريحات على مستوى أعلى إلى مجموعة محددة بدقة من التصريحات الضرورية والسلوكية على مستوى أدنى.,ذكّر فيتجنشتاين الناس بهذا في كل مرة اتهمه فيها أحدهم بالضيق الطويل.,oup
1032,ar,contradiction,أيجب أن أمدحه أكثر؟,أنا إلى حدّ ما يوقن أنا يحتاج أن يضربه لإخفاقه.,oup
1033,ar,entailment,أيجب أن أمدحه أكثر؟,أتساءل إذا كان بحاجة إلى المزيد من التقدير مني.,oup
1034,ar,neutral,أيجب أن أمدحه أكثر؟,هل يجب أن أشيد بشكل أكبر بأدائه على البيانو؟,oup
1035,ar,entailment,يمكن بناء نظريات الشبكات المغزلية في أبعاد مختلفة.,أبعاد أخرى يمكن استخدامها لبناء نظريات الشبكة الدوارة.,oup
1036,ar,neutral,يمكن بناء نظريات الشبكات المغزلية في أبعاد مختلفة.,شبكات التدوير مفيدة للغاية لتكنولوجيات تخزين البيانات.,oup
1037,ar,contradiction,يمكن بناء نظريات الشبكات المغزلية في أبعاد مختلفة.,لا يمكن تصور الشبكات الدوارة بأبعاد مختلفة.,oup
1038,ar,entailment,(بقلق شديد )  لا ، لا ، أنا لا أريدك أن تموت .,لا أريدك أن تموت!,oup
1039,ar,contradiction,(بقلق شديد )  لا ، لا ، أنا لا أريدك أن تموت .,لا اهتم إذا مت!,oup
1040,ar,neutral,(بقلق شديد )  لا ، لا ، أنا لا أريدك أن تموت .,سأكون مستاءً جدًا إذا مُتَ!,oup
1041,ar,entailment,تم إعدامه شنقًا علانية في 19 مارس 1875، في سان خوسيه، كاليفورنيا.,كانت كاليفورنيا تقوم بعمليات الإعدام العامة منذ عام 1875.,oup
1042,ar,contradiction,تم إعدامه شنقًا علانية في 19 مارس 1875، في سان خوسيه، كاليفورنيا.,تمت تبرئته من كل ما ارتكبه من أخطاء وإطلاق سراحه.,oup
1043,ar,neutral,تم إعدامه شنقًا علانية في 19 مارس 1875، في سان خوسيه، كاليفورنيا.,شُنِق بسبب التحريض وسرقة الأحصنة.,oup
1044,ar,contradiction,في النظام الفوضوي ، يتوغل البحر الأخضر المتلألئ.,كان البحر أزرق عميق وناعم مثل الزجاج.,oup
1045,ar,neutral,في النظام الفوضوي ، يتوغل البحر الأخضر المتلألئ.,كان البحر مليئًا بأسماك صغيرة تنكسر على القارب.,oup
1046,ar,entailment,في النظام الفوضوي ، يتوغل البحر الأخضر المتلألئ.,كان البحر أخضرًا وبدا كأنه فقاعة.,oup
1047,ar,contradiction,كان هناك نظام قانوني جديد تمامًا يتوق للعمل بطريقة واضحة من الاضطرابات التي حدثت في ستينيات القرن التاسع عشر.,بحلول سبعينات القرن التاسع عشر إنهار النظام القانوني وكانت البلاد في حالة فوضى تامة.,oup
1048,ar,entailment,كان هناك نظام قانوني جديد تمامًا يتوق للعمل بطريقة واضحة من الاضطرابات التي حدثت في ستينيات القرن التاسع عشر.,كانت ستينات القرن الثامن أوقاتا مضطربة.,oup
1049,ar,neutral,كان هناك نظام قانوني جديد تمامًا يتوق للعمل بطريقة واضحة من الاضطرابات التي حدثت في ستينيات القرن التاسع عشر.,أراد النظام القانوني الجديد توسيع حقوق العمال.,oup
1050,ar,entailment,الابعاد المتبقية المتصورة بانها تطغى على  مقياس طول بلانك فيما يسمى  فراغات كالابي ياو ، او بالأحرى بمقدار كومباسيتيفايد .,مساحات Calabi-Yau هي عبارة عن مضغوط مدمجة.,oup
1051,ar,neutral,الابعاد المتبقية المتصورة بانها تطغى على  مقياس طول بلانك فيما يسمى  فراغات كالابي ياو ، او بالأحرى بمقدار كومباسيتيفايد .,يتم تمثيل مسافات كالابي-ياو في الأدبيات العلمية.,oup
1052,ar,contradiction,الابعاد المتبقية المتصورة بانها تطغى على  مقياس طول بلانك فيما يسمى  فراغات كالابي ياو ، او بالأحرى بمقدار كومباسيتيفايد .,توزع مساحات كالابي-ياو على طن واحد.,oup
1053,ar,contradiction,وأشار إلى أن أي شكل من أشكال التفكير العليا تظهر في التواصل الاجتماعي ، بين الطفل وممثلي ثقافته أثناء قيامهم بنشاط مشترك.,الأطفال غير قادرين على مشاركة أشكال أعلى من التفكير.,oup
1054,ar,neutral,وأشار إلى أن أي شكل من أشكال التفكير العليا تظهر في التواصل الاجتماعي ، بين الطفل وممثلي ثقافته أثناء قيامهم بنشاط مشترك.,يعد الصيد من أكثر الأنشطة شهرة المشتركة بين العديد من الثقافات المختلفة.,oup
1055,ar,entailment,وأشار إلى أن أي شكل من أشكال التفكير العليا تظهر في التواصل الاجتماعي ، بين الطفل وممثلي ثقافته أثناء قيامهم بنشاط مشترك.,أحيانًا تكون مشاركة الأنشطة الشائعة مفيدة في مشاركة الأفكار العالية المستوى.,oup
1056,ar,contradiction,أربع منتفعين يزعمون أننا متساوون لأننا نشعر بالسعادة والألم.,4 من أتباع المذهب النفهي قالوا أننا غير متساوين بسبب شعورنا بالمتعة والألم.,oup
1057,ar,entailment,أربع منتفعين يزعمون أننا متساوون لأننا نشعر بالسعادة والألم.,يؤكد العديد من الإصلاحيين أننا متساوون لأن كلانا نشعر بالألم والسرور.,oup
1058,ar,neutral,أربع منتفعين يزعمون أننا متساوون لأننا نشعر بالسعادة والألم.,بعض النوافع من النساء.,oup
1059,ar,contradiction,بعض الجيران كان لديهم روح الريزيردوس أو الريزاردس أو روح القادة الذين قادوا المجتمع في الصلاة على الجنازات في الاحتفال بيوم القديس وكلما غاب القس.,لم يكن لدى الأحياء أي قادة روحيين غير الكهنة.,oup
1060,ar,entailment,بعض الجيران كان لديهم روح الريزيردوس أو الريزاردس أو روح القادة الذين قادوا المجتمع في الصلاة على الجنازات في الاحتفال بيوم القديس وكلما غاب القس.,كان في بعض الأحياء قادة روحيين ولكنهم لم يكونوا كهنة.,oup
1061,ar,neutral,بعض الجيران كان لديهم روح الريزيردوس أو الريزاردس أو روح القادة الذين قادوا المجتمع في الصلاة على الجنازات في الاحتفال بيوم القديس وكلما غاب القس.,بعض من القادة الروحانيين كان لديهم شعر أسود.,oup
1062,ar,contradiction,يضمن كل اختبار مقياس تقييم بحيث يمكن لأولئك الذين خضعوا للاختبار تحديد مستوى معرفتهم لثقافة Chicano.,لم يستخدم الأختبار مقياس تصنيف لذلك كان لا جدوى منه .,oup
1063,ar,neutral,يضمن كل اختبار مقياس تقييم بحيث يمكن لأولئك الذين خضعوا للاختبار تحديد مستوى معرفتهم لثقافة Chicano.,تم استخدام اختبار لغرض وحيد هو اختبار معرفة ثقافة الشيكانو.,oup
1064,ar,entailment,يضمن كل اختبار مقياس تقييم بحيث يمكن لأولئك الذين خضعوا للاختبار تحديد مستوى معرفتهم لثقافة Chicano.,تم استخدام الاختبار لتقييم معرفة المرشح لثقافة شيكانو.,oup
1065,ar,entailment,وهذا يعني أن جميع المكونات الجزيئية للنظام يتم علاجها رياضيا كما لو كانت في حاوية متحركة بشكل جيد تضاف إليها أدوات التقشير والفوتونات بمعدل ثابت.,يمكن إضافة الفواصل و الفوتونات بمعدل ثابت.,oup
1066,ar,contradiction,وهذا يعني أن جميع المكونات الجزيئية للنظام يتم علاجها رياضيا كما لو كانت في حاوية متحركة بشكل جيد تضاف إليها أدوات التقشير والفوتونات بمعدل ثابت.,لا يمكنك إضافة الأشياء بمعدل ثابت.,oup
1067,ar,neutral,وهذا يعني أن جميع المكونات الجزيئية للنظام يتم علاجها رياضيا كما لو كانت في حاوية متحركة بشكل جيد تضاف إليها أدوات التقشير والفوتونات بمعدل ثابت.,يجب عليك إضافة أدوات التريتر والفوتونات بمعدل ثابت إذا كنت ترغب في دراسة النتائج.,oup
1068,ar,entailment,في المسرحية الاجتماعي كذلك، فإن فرص العمل والتنسيق بين الأدوار المختلفة ربما تساعد الأطفال على فهم أوجه التشابه والاختلاف بين الناس في الرغبات والمعتقدات والمشاعر.,يستطيع الأطفال تعلم أوجه التشابه والاختلاف بين الناس.,oup
1069,ar,neutral,في المسرحية الاجتماعي كذلك، فإن فرص العمل والتنسيق بين الأدوار المختلفة ربما تساعد الأطفال على فهم أوجه التشابه والاختلاف بين الناس في الرغبات والمعتقدات والمشاعر.,يمكن للأطفال رؤية كيف تختلف الأجناس المختلفة.,oup
1070,ar,contradiction,في المسرحية الاجتماعي كذلك، فإن فرص العمل والتنسيق بين الأدوار المختلفة ربما تساعد الأطفال على فهم أوجه التشابه والاختلاف بين الناس في الرغبات والمعتقدات والمشاعر.,لا يستطيع الأطفال تعلم اى شئ .,oup
1071,ar,contradiction,تظهر الكثير من الأبحاث حول كوينسييراس أن العائلات تريد الحفاظ على تقليد تاريخي ثقافي ، وأن الاحتفال بعيد ميلادها الخامس عشر هو وسيلة لمواصلة الروابط الثقافية مع تراث لاتيني.,عيد ميلاد ابنة العاشر هو وسيلة لمواصلة العلاقات الثقافية.,oup
1072,ar,neutral,تظهر الكثير من الأبحاث حول كوينسييراس أن العائلات تريد الحفاظ على تقليد تاريخي ثقافي ، وأن الاحتفال بعيد ميلادها الخامس عشر هو وسيلة لمواصلة الروابط الثقافية مع تراث لاتيني.,أعياد الميلاد تقريباً دائماً غالية.,oup
1073,ar,entailment,تظهر الكثير من الأبحاث حول كوينسييراس أن العائلات تريد الحفاظ على تقليد تاريخي ثقافي ، وأن الاحتفال بعيد ميلادها الخامس عشر هو وسيلة لمواصلة الروابط الثقافية مع تراث لاتيني.,الاحتفال بعيد ميلاد الخامس عشر للابنة هو وسيلة لمواصلة العلاقات الثقافية.,oup
1074,ar,contradiction,قد يستغرق الأمر فترات عديدة خلال العمر الحالي للكون لكي يتمكن الكون من تصنيع جميع جزيئات البروتين الطويلة الممكنة مرة واحدة على الأقل.,لن يستغرق الأمر سوى عامين لصناعة جميع البروتينات.,oup
1075,ar,entailment,قد يستغرق الأمر فترات عديدة خلال العمر الحالي للكون لكي يتمكن الكون من تصنيع جميع جزيئات البروتين الطويلة الممكنة مرة واحدة على الأقل.,سوف يستغرق الأمر وقتا طويلا لصنع كل البروتينات الممكنة.,oup
1076,ar,neutral,قد يستغرق الأمر فترات عديدة خلال العمر الحالي للكون لكي يتمكن الكون من تصنيع جميع جزيئات البروتين الطويلة الممكنة مرة واحدة على الأقل.,قد يستغرق صنع كل البروتينات الممكنة 100 مليار سنة.,oup
1077,ar,contradiction,كانت أعلى فضيلة النظام الدستوري الألماني بعد الحرب ، ثم، أكبر ضحية للنظام النازي.,سمح النظام النازي بذلك.,oup
1078,ar,neutral,كانت أعلى فضيلة النظام الدستوري الألماني بعد الحرب ، ثم، أكبر ضحية للنظام النازي.,النظام النازي قتل كل المتوّرطين.,oup
1079,ar,entailment,كانت أعلى فضيلة النظام الدستوري الألماني بعد الحرب ، ثم، أكبر ضحية للنظام النازي.,النظام النازي قام بإيقافها.,oup
1080,ar,contradiction,بدأت سونيا الطفلة في محاكاة نوبات غضب ابنتها.,لم يكن يعاني أي شخص من نوبة غضب.,oup
1081,ar,entailment,بدأت سونيا الطفلة في محاكاة نوبات غضب ابنتها.,إن سونيا طفلة.,oup
1082,ar,neutral,بدأت سونيا الطفلة في محاكاة نوبات غضب ابنتها.,كانت سونيا مستاءة.,oup
1083,ar,neutral,المنحوتات في مباني القرن الثامن عشر منحوتة أو مطلية بنسخ من الزنانير والزخارف المزهرة التي يرتديها الرجال والنساء.,العديد من الأكاليل من اللبلاب.,oup
1084,ar,contradiction,المنحوتات في مباني القرن الثامن عشر منحوتة أو مطلية بنسخ من الزنانير والزخارف المزهرة التي يرتديها الرجال والنساء.,الأكاليل في مباني القرن الثامن عشر هي نسخ من قرون الحيوانات المختلفة.,oup
1085,ar,entailment,المنحوتات في مباني القرن الثامن عشر منحوتة أو مطلية بنسخ من الزنانير والزخارف المزهرة التي يرتديها الرجال والنساء.,الأكاليل في مباني القرن الثامن عشر هي نسخ من الأوشحة والحليّ التي كان يرتديها الناس.,oup
1086,ar,entailment,6 مرات في الخمس والخمسين سنة  التي سبقت  الحرب الأهلية ، استخدمت المحكمة هذه القوة باعتدال .,استخدمت المحكمة هذه السلطة من حين لآخر في العقود التي سبقت الحرب الأهلية.,oup
1087,ar,neutral,6 مرات في الخمس والخمسين سنة  التي سبقت  الحرب الأهلية ، استخدمت المحكمة هذه القوة باعتدال .,استخدمت المحكمة هذه السلطة أربع مرات في السنوات الخمس والخمسين التي سبقت الحرب الأهلية.,oup
1088,ar,contradiction,6 مرات في الخمس والخمسين سنة  التي سبقت  الحرب الأهلية ، استخدمت المحكمة هذه القوة باعتدال .,استعمل المحكمة هذا قوة 5 مليون وقت  في الخمسة و خمسون سنة يقود ما يصل إلى الحرب الأهلية.,oup
1089,ar,contradiction,أنه تطرف بالفعل أن تفترض وجود شك كمي في القانون، لكن لا يبدو أنه غير مستحيل.,من المستحيل أن نفترض أن هناك عدم يقين كمي في القانون.,oup
1090,ar,entailment,أنه تطرف بالفعل أن تفترض وجود شك كمي في القانون، لكن لا يبدو أنه غير مستحيل.,هو ليس مستحيل أن يفترض أنّ هناك كم شك في القانون.,oup
1091,ar,neutral,أنه تطرف بالفعل أن تفترض وجود شك كمي في القانون، لكن لا يبدو أنه غير مستحيل.,بعض أولئك الذين يقترحون وجود مبدأ الريبة في القانون قد يكونون متطرفين.,oup
1092,ar,entailment,بالنسبة لاقتصاد مع إعادة الاستثمار ، ماذا يحدث إذا استطعنا الاستفادة من ميزاتنا التجارية وإعادة استثمار أي فائض حتى نتمكن من إنشاء المزيد من التفاح والكمثرى مما كان علينا أن نبدأ به؟,يمكننا التداول كثيرًا في اقتصادنا.,oup
1093,ar,neutral,بالنسبة لاقتصاد مع إعادة الاستثمار ، ماذا يحدث إذا استطعنا الاستفادة من ميزاتنا التجارية وإعادة استثمار أي فائض حتى نتمكن من إنشاء المزيد من التفاح والكمثرى مما كان علينا أن نبدأ به؟,نحن يستطيع تاجرت مع كلّ شخص.,oup
1094,ar,contradiction,بالنسبة لاقتصاد مع إعادة الاستثمار ، ماذا يحدث إذا استطعنا الاستفادة من ميزاتنا التجارية وإعادة استثمار أي فائض حتى نتمكن من إنشاء المزيد من التفاح والكمثرى مما كان علينا أن نبدأ به؟,لا يمكننا التجارة مع أي شخص من حولنا.,oup
1095,ar,neutral,كما هو مشار إليه في الفصل السابق، يجب أن يكون هناك بعض التلاعب في الدخول في الاحتمالية المتجاورة التي هي على مشارف الاكتشاف بسعة الاختيار الطبيعي لإبعاد الخاسرين.,الاختيار الطبيعي يحدث دائما.,oup
1096,ar,contradiction,كما هو مشار إليه في الفصل السابق، يجب أن يكون هناك بعض التلاعب في الدخول في الاحتمالية المتجاورة التي هي على مشارف الاكتشاف بسعة الاختيار الطبيعي لإبعاد الخاسرين.,لا يوجد تفاعل.,oup
1097,ar,entailment,كما هو مشار إليه في الفصل السابق، يجب أن يكون هناك بعض التلاعب في الدخول في الاحتمالية المتجاورة التي هي على مشارف الاكتشاف بسعة الاختيار الطبيعي لإبعاد الخاسرين.,يجب ان يكون هناك بعض التفاعل .,oup
1098,ar,contradiction,كان الباتشوكا هو نظير الباشوكو في الأربعينيات من القرن الماضي ، ولكن أيضا النموذج الأصلي لطفلة المنزل التي تجتمع معًا في شيكانا الصغيرة التي نشأت في بيئة غيتووتية حضرية.,كانت Pachucas دراجات.,oup
1099,ar,entailment,كان الباتشوكا هو نظير الباشوكو في الأربعينيات من القرن الماضي ، ولكن أيضا النموذج الأصلي لطفلة المنزل التي تجتمع معًا في شيكانا الصغيرة التي نشأت في بيئة غيتووتية حضرية.,باتشوكاس كانوا أمريكيين شماليين صغار ذو أصول مكسيكية.,oup
1100,ar,neutral,كان الباتشوكا هو نظير الباشوكو في الأربعينيات من القرن الماضي ، ولكن أيضا النموذج الأصلي لطفلة المنزل التي تجتمع معًا في شيكانا الصغيرة التي نشأت في بيئة غيتووتية حضرية.,باتشوكاس وضعت الكثير من الماكياج.,oup
1101,ar,neutral,من ناحية أخرى، يتعين علينا دمج الجسيمات والقوى الثلاث غير التقليدية في صورة شبكة سبينية.,يجب أن تدمج القوى الجاذبية من أجل اكتمال صورة الشبكة المدورة.,oup
1102,ar,contradiction,من ناحية أخرى، يتعين علينا دمج الجسيمات والقوى الثلاث غير التقليدية في صورة شبكة سبينية.,تم دمج الجسيمات بالفعل.,oup
1103,ar,entailment,من ناحية أخرى، يتعين علينا دمج الجسيمات والقوى الثلاث غير التقليدية في صورة شبكة سبينية.,هناك ثلاث قوى غير تجاذبية.,oup
1104,ar,neutral,في ذكرياته عن ثقافة vaquero وتأثير Sonorans المكسيكي في كاليفورنيا ، يظهر Rojas جانبا من ثقافة Chicano غير المعروفة.,وينحدر العديد من المكسيكان الأمريكان من رعاة الغنم,oup
1105,ar,entailment,في ذكرياته عن ثقافة vaquero وتأثير Sonorans المكسيكي في كاليفورنيا ، يظهر Rojas جانبا من ثقافة Chicano غير المعروفة.,ثقافة فاكيرو مرتبطة بثقافة تيشكانو.,oup
1106,ar,contradiction,في ذكرياته عن ثقافة vaquero وتأثير Sonorans المكسيكي في كاليفورنيا ، يظهر Rojas جانبا من ثقافة Chicano غير المعروفة.,فقرس  و سنرنص المكسيكي ليس لديهم أي علاقة مع ثقافة شيشان .,oup
1107,ar,contradiction,يميّز دينت المخلوقات الداروينية ، ومخلوقات بافلوفي ، ومخلوقات بوبيري ، ومخلوقات غريغورية.,يؤمن دينيت بأن المخلوقات الداروينية، و بافلوفية، والبوبيرية، و جريجورية تتساوى جميعها.,oup
1108,ar,entailment,يميّز دينت المخلوقات الداروينية ، ومخلوقات بافلوفي ، ومخلوقات بوبيري ، ومخلوقات غريغورية.,إكتشف دانيت إختلافات بين المخلوقات الدارونية والبافولفيان والبوبيريان  والجورجيان .,oup
1109,ar,neutral,يميّز دينت المخلوقات الداروينية ، ومخلوقات بافلوفي ، ومخلوقات بوبيري ، ومخلوقات غريغورية.,دينيت تفضل الكائنات الداروينية.,oup
1110,ar,entailment,هذا هو تنحية بسيطة عن التوازن، وسيتم إجراء جهاز بسيط من تقشير الميكا، وتحويلها إلى شيء هزاز، وبالتالي استخراج العمل الميكانيكي.,لقد نقص شيء من التوازن.,oup
1111,ar,contradiction,هذا هو تنحية بسيطة عن التوازن، وسيتم إجراء جهاز بسيط من تقشير الميكا، وتحويلها إلى شيء هزاز، وبالتالي استخراج العمل الميكانيكي.,الميكا رقاقة أداة معقّد.,oup
1112,ar,neutral,هذا هو تنحية بسيطة عن التوازن، وسيتم إجراء جهاز بسيط من تقشير الميكا، وتحويلها إلى شيء هزاز، وبالتالي استخراج العمل الميكانيكي.,معدل النزوح مهم.,oup
1113,ar,neutral,استجابةً لاستفسارات الباحثين، يقولون باستمرار أن الأطفال يجب تدريبهم ليعتمدوا على أنفسهم بداية من الشهور القليلة الأولى.,يقولون أن الأطفال يجب أن يطعموا أنفسهم.,oup
1114,ar,entailment,استجابةً لاستفسارات الباحثين، يقولون باستمرار أن الأطفال يجب تدريبهم ليعتمدوا على أنفسهم بداية من الشهور القليلة الأولى.,يقولون يجب أن يكون الأطفال مستقلين.,oup
1115,ar,contradiction,استجابةً لاستفسارات الباحثين، يقولون باستمرار أن الأطفال يجب تدريبهم ليعتمدوا على أنفسهم بداية من الشهور القليلة الأولى.,يقولون أن الأطفال الرضع يعتمدون على أمهاتهم حتى يبلغوا سن 21.,oup
1116,ar,entailment,أين مكان القيمة في عالم الواقع؟,يتعامل العالم مع الحقيقة.,oup
1117,ar,contradiction,أين مكان القيمة في عالم الواقع؟,لا يتم التعامل مع أي حقائق.,oup
1118,ar,neutral,أين مكان القيمة في عالم الواقع؟,نرفض التعامل مع أي شي غير الحقائق.,oup
1119,ar,neutral,بحلول عام 1868 وسن التعديل الرابع عشر، كنا نجلس على عتبة ثورة دستورية.,اجتاز التعديل الرابع عشر صوتين فقط بعد مفاوضات مطولة.,oup
1120,ar,entailment,بحلول عام 1868 وسن التعديل الرابع عشر، كنا نجلس على عتبة ثورة دستورية.,تم سن التعديل الرابع عشر في عام 1868.,oup
1121,ar,contradiction,بحلول عام 1868 وسن التعديل الرابع عشر، كنا نجلس على عتبة ثورة دستورية.,طالما كان الدستور مستقرًا جدًا ولم يمثل أبدًا أزمة حقيقية.,oup
1122,ar,contradiction,من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل.,ليس من المستغرب أن لا يكون للميزة نفسها مكان في .الاقتصاد الجزئي,oup
1123,ar,entailment,من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل.,تجدر الإشارة إلى أن نفس الميزة قد تحدث داخل الاقتصاد بأكمله.,oup
1124,ar,neutral,من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل.,البعض يجد أنه مثير للاهتمام قد تحدث نفس الميزة في قطاع الاقتصاد الرقمي.,oup
1125,ar,neutral,أنها نشأت في قرية سان أوغستين أكولمان الصغيرة الواقعة بالقرب من الأهرامات في تيوتيهواكان.,لدى سان أوغستين أكولمان أقل من 1000 ساكن.,oup
1126,ar,contradiction,أنها نشأت في قرية سان أوغستين أكولمان الصغيرة الواقعة بالقرب من الأهرامات في تيوتيهواكان.,سان أوجستين الكومان هي مدينة كبيرة في إنجلترا.,oup
1127,ar,entailment,أنها نشأت في قرية سان أوغستين أكولمان الصغيرة الواقعة بالقرب من الأهرامات في تيوتيهواكان.,سان أوغستين أوكلومان هي قرية تقع بالقرب من تيوتيهواكان,oup
1128,ar,contradiction,الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية، ولكن ساذجة.,يمكن أن يكون المبنى جميلاً ولكنه لا قيمة له.,oup
1129,ar,entailment,الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية، ولكن ساذجة.,لا يمكن أن يكون المبنى جميلاً دون أن يكون مفيدًا.,oup
1130,ar,neutral,الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية، ولكن ساذجة.,لا يمكن أن يكون المبنى جميلاً إذا لم يستطع الأشخاص المعاقين الدخول فيه.,oup
1131,ar,entailment,"أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع, فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم.",يمكن للوكلاء في المجتمع أن يكسبوا لقمة العيش.,oup
