,language,gold_label,sentence1,sentence2,genre
71189,zh,neutral,一种全新的法律秩序正渴望从1860年代的动荡中走出来一条明确的道路。,新的法律秩序希望扩大劳工权利。,oup
71190,zh,entailment,其余的尺寸被设想为在普朗克尺度上被称为Calabi-Yau空间，或者更一般地说是紧致模量。,Calabi-Yau空间是紧化模。,oup
71191,zh,neutral,其余的尺寸被设想为在普朗克尺度上被称为Calabi-Yau空间，或者更一般地说是紧致模量。,科学文献中介绍了Calabi-Yau空间。,oup
71192,zh,contradiction,其余的尺寸被设想为在普朗克尺度上被称为Calabi-Yau空间，或者更一般地说是紧致模量。,卡拉比-丘空间展开了很多。,oup
71193,zh,contradiction,他指出，任何更高级的思维形式都首先出现在社会交往中，在儿童与他或她的文化的代表之间进行联合活动。,儿童无法分享更高级的思维。,oup
71194,zh,neutral,他指出，任何更高级的思维形式都首先出现在社会交往中，在儿童与他或她的文化的代表之间进行联合活动。,钓鱼是一种在许多不同文化中共享的流行活动。,oup
71195,zh,entailment,他指出，任何更高级的思维形式都首先出现在社会交往中，在儿童与他或她的文化的代表之间进行联合活动。,分享共同活动有时有助于分享更高级的思维方式。,oup
71196,zh,contradiction,四个功利主义者声称我们是平等的，因为我们感到快乐和痛苦。,4名功利主义者声称我们并不是平等的，因为我们感受到快乐和痛苦。,oup
71197,zh,entailment,四个功利主义者声称我们是平等的，因为我们感到快乐和痛苦。,几位功利主义者断言，因为我们感到痛苦和快乐，所以我们是平等的。,oup
71198,zh,neutral,四个功利主义者声称我们是平等的，因为我们感到快乐和痛苦。,一些功利主义者是女性。,oup
71199,zh,contradiction,一些街区有rezadores或rezadoras，领导社区为葬礼祈祷、圣徒日庆祝活动和每当牧师不在时候出现的精神领袖。,这里没有一个社区的精神领袖不是牧师。,oup
71200,zh,entailment,一些街区有rezadores或rezadoras，领导社区为葬礼祈祷、圣徒日庆祝活动和每当牧师不在时候出现的精神领袖。,有些社区有精神领袖，他们不是牧师。,oup
71201,zh,neutral,一些街区有rezadores或rezadoras，领导社区为葬礼祈祷、圣徒日庆祝活动和每当牧师不在时候出现的精神领袖。,一些精神领袖有黑发。,oup
71202,zh,contradiction,每个考试都包含一个评分量表，以便参加考试的人可以确定他们对奇卡诺文化的认知水平。,考试没有使用评分量表，因此毫无意义。,oup
71203,zh,neutral,每个考试都包含一个评分量表，以便参加考试的人可以确定他们对奇卡诺文化的认知水平。,这次考试的唯一目的是测试奇卡诺文化的相关知识。,oup
71204,zh,entailment,每个考试都包含一个评分量表，以便参加考试的人可以确定他们对奇卡诺文化的认知水平。,这个考试用于评估参加者的奇卡诺文化知识。,oup
71205,zh,entailment,这意味着系统的所有分子成分都被数学处理，就好像它们是在一个真正的充分搅拌的容器中一样，三聚体和光子以恒定的速率增加。,三聚体和光子可以以恒定的速度添加。,oup
71206,zh,contradiction,这意味着系统的所有分子成分都被数学处理，就好像它们是在一个真正的充分搅拌的容器中一样，三聚体和光子以恒定的速率增加。,你不能以恒定的速度添加东西。,oup
71207,zh,neutral,这意味着系统的所有分子成分都被数学处理，就好像它们是在一个真正的充分搅拌的容器中一样，三聚体和光子以恒定的速率增加。,如果你想研究结果，你应该以恒定的速率添加三聚体和光子。,oup
71208,zh,entailment,在社会戏剧中，扮演和协调各种角色的机会可能帮助孩子们理解人们在欲望、信仰和感受之间的相似性和差异性。,孩子们可以了解人们有什么相似和不同。,oup
71209,zh,neutral,在社会戏剧中，扮演和协调各种角色的机会可能帮助孩子们理解人们在欲望、信仰和感受之间的相似性和差异性。,孩子们可以看到不同种族的差异。,oup
71210,zh,contradiction,在社会戏剧中，扮演和协调各种角色的机会可能帮助孩子们理解人们在欲望、信仰和感受之间的相似性和差异性。,孩子们学不到任何东西。,oup
71211,zh,contradiction,多项Quinceaeeras的研究表明，家庭想要保持一种文化历史传统，庆祝女儿的十五岁生日正是一种持续与拉丁传统保持文化联系的方式。,一个女儿的十岁生日是文化持续的表现,oup
71212,zh,neutral,多项Quinceaeeras的研究表明，家庭想要保持一种文化历史传统，庆祝女儿的十五岁生日正是一种持续与拉丁传统保持文化联系的方式。,生日几乎总是花钱很多。,oup
71213,zh,entailment,多项Quinceaeeras的研究表明，家庭想要保持一种文化历史传统，庆祝女儿的十五岁生日正是一种持续与拉丁传统保持文化联系的方式。,庆祝女儿十五岁生日是继续文化关系的一种手段。,oup
71214,zh,contradiction,宇宙要把所有可能长度的蛋白质至少达到一次至少需要很多次宇宙的当前生命周期。,制作所有蛋白质只需要几年时间。,oup
71215,zh,entailment,宇宙要把所有可能长度的蛋白质至少达到一次至少需要很多次宇宙的当前生命周期。,制作所有可能的蛋白质需要很长时间。,oup
71216,zh,neutral,宇宙要把所有可能长度的蛋白质至少达到一次至少需要很多次宇宙的当前生命周期。,产生所有可能的蛋白质需要1000亿年的时间。,oup
71217,zh,contradiction,战后的德国宪政秩序的最大优点正是纳粹政权最大的败笔。,纳粹政权允许这样。,oup
71218,zh,neutral,战后的德国宪政秩序的最大优点正是纳粹政权最大的败笔。,纳粹政权杀害了所有卷入其中的人。,oup
71219,zh,entailment,战后的德国宪政秩序的最大优点正是纳粹政权最大的败笔。,纳粹政权阻止了它。,oup
71220,zh,contradiction,Sonja那孩子开始模仿她女儿发脾气。,没人发脾气。,oup
71221,zh,entailment,Sonja那孩子开始模仿她女儿发脾气。,Sonja是个孩子。,oup
71222,zh,neutral,Sonja那孩子开始模仿她女儿发脾气。,索尼娅很不高兴。,oup
71223,zh,neutral,十八世纪建筑中的花环，是男性和女性所佩戴的腰带和花饰的雕塑或绘画版本。,许多花环都是常春藤。,oup
71224,zh,contradiction,十八世纪建筑中的花环，是男性和女性所佩戴的腰带和花饰的雕塑或绘画版本。,十八世纪建筑中的花环就像是各种动物角的版本。,oup
71225,zh,entailment,十八世纪建筑中的花环，是男性和女性所佩戴的腰带和花饰的雕塑或绘画版本。,十八世纪建筑中的花环是人们穿着的肩带和装饰品的改版。,oup
71226,zh,entailment,在内战前的55年中，法院几乎没有使用过这个权力。,法院在南北战争前数十年中偶尔使用这种权力。,oup
71227,zh,neutral,在内战前的55年中，法院几乎没有使用过这个权力。,法庭在国内战争之前的五十年内只对该权利行使过四次。,oup
71228,zh,contradiction,在内战前的55年中，法院几乎没有使用过这个权力。,法院在内战爆发前的五十五年内使用了这种权力500万次。,oup
71229,zh,contradiction,当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,不可能假设法律中存在量子不确定性。,oup
71230,zh,entailment,当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,假设法律中存在量子不确定性并不是不可能的。,oup
71231,zh,neutral,当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,一些认为法律中存在量子不确定性的人可能是激进分子。,oup
71232,zh,entailment,在再投资的经济体系中，如果我们对贸易加以利用，对超额部分再投资，生产出比一开始多得多的苹果和梨，那么会发生什么？,我们可以在我们的经济体制中进行很多交易。,oup
71233,zh,neutral,在再投资的经济体系中，如果我们对贸易加以利用，对超额部分再投资，生产出比一开始多得多的苹果和梨，那么会发生什么？,我们可以和所有人交易。,oup
71234,zh,contradiction,在再投资的经济体系中，如果我们对贸易加以利用，对超额部分再投资，生产出比一开始多得多的苹果和梨，那么会发生什么？,我们不能与身边的任何人做交易。,oup
71235,zh,neutral,正如前一章所指出的那样，在进入临近的可能的时候，必须有一些相互作用，通过自然选择的能力来淘汰失败者，构成探险的门槛。,总会产生自然选择的情况。,oup
71236,zh,contradiction,正如前一章所指出的那样，在进入临近的可能的时候，必须有一些相互作用，通过自然选择的能力来淘汰失败者，构成探险的门槛。,没有相互影响。,oup
71237,zh,entailment,正如前一章所指出的那样，在进入临近的可能的时候，必须有一些相互作用，通过自然选择的能力来淘汰失败者，构成探险的门槛。,肯定有一些相互作用。,oup
71238,zh,contradiction,帕丘卡是20世纪40年代的花衣墨西哥人的对手，也是在城市贫民窟环境中长大的年轻女奇卡诺人聚在一起的家庭女孩原型。,帕丘卡斯是自行车。,oup
71239,zh,entailment,帕丘卡是20世纪40年代的花衣墨西哥人的对手，也是在城市贫民窟环境中长大的年轻女奇卡诺人聚在一起的家庭女孩原型。,Pachucas是年轻的Chicanas。,oup
71240,zh,neutral,帕丘卡是20世纪40年代的花衣墨西哥人的对手，也是在城市贫民窟环境中长大的年轻女奇卡诺人聚在一起的家庭女孩原型。,Pachucas化了很浓的妆。,oup
71241,zh,neutral,另一方面，粒子和三个非引力还没有被纳入到自旋网络图中。,要让自旋网络图片完整，必须引入非重力,oup
71242,zh,contradiction,另一方面，粒子和三个非引力还没有被纳入到自旋网络图中。,这些颗粒已经被纳入。,oup
71243,zh,entailment,另一方面，粒子和三个非引力还没有被纳入到自旋网络图中。,有三种非重力的力量。,oup
71244,zh,neutral,在他对放牧者文化，以及墨西哥索诺拉人对加利福尼亚影响的回忆中，罗哈斯展示了奇卡诺文化并不常见的一面。,许多Chicanos斯是Vaqueros的后裔。,oup
71245,zh,entailment,在他对放牧者文化，以及墨西哥索诺拉人对加利福尼亚影响的回忆中，罗哈斯展示了奇卡诺文化并不常见的一面。,瓦克罗文化与奇卡诺文化有关。,oup
71246,zh,contradiction,在他对放牧者文化，以及墨西哥索诺拉人对加利福尼亚影响的回忆中，罗哈斯展示了奇卡诺文化并不常见的一面。,Vaqueros和墨西哥Sonorans与Chicano文化完全无关。,oup
71247,zh,contradiction,丹尼特区分了达尔文生物、巴甫洛夫生物、波普尔生物和格里高利生物。,Dennett认为达尔文、巴甫洛夫、波普尔和格里高利的生物完全一样。,oup
71248,zh,entailment,丹尼特区分了达尔文生物、巴甫洛夫生物、波普尔生物和格里高利生物。,丹尼特辨别达尔文主义、巴甫洛夫主义、波普尔和格里高利的生物之间的差异。,oup
71249,zh,neutral,丹尼特区分了达尔文生物、巴甫洛夫生物、波普尔生物和格里高利生物。,Dennett更喜欢达尔文生物。,oup
71250,zh,entailment,这是一个简单的平衡置换，因此云母薄片这一简易装置将被用作制造震动来提取机械工作。,有些东西已经偏离平衡状态。,oup
71251,zh,contradiction,这是一个简单的平衡置换，因此云母薄片这一简易装置将被用作制造震动来提取机械工作。,云母片是一个复杂的设备。,oup
71252,zh,neutral,这是一个简单的平衡置换，因此云母薄片这一简易装置将被用作制造震动来提取机械工作。,位移率很重要。,oup
71253,zh,neutral,回答研究人员的问题时，他们经常说从剩下的几个月开始应该训练婴儿们依靠自己。,他们说婴儿应该自食其力。,oup
71254,zh,entailment,回答研究人员的问题时，他们经常说从剩下的几个月开始应该训练婴儿们依靠自己。,他们说婴儿应该是独立的。,oup
71255,zh,contradiction,回答研究人员的问题时，他们经常说从剩下的几个月开始应该训练婴儿们依靠自己。,他们说婴儿在21岁之前应依靠他们的母亲。,oup
71256,zh,entailment,在一个真相的世界里，价值的地位何在？,在这个世界上，我们跟事实打交道。,oup
71257,zh,contradiction,在一个真相的世界里，价值的地位何在？,没有事实要应对。,oup
71258,zh,neutral,在一个真相的世界里，价值的地位何在？,我们拒绝处理事实以外的任何事情。,oup
71259,zh,neutral,1868年第十四次修正案的颁布，将我们置入了一场宪法革命的开端。,第十四条修正案在经过长时间谈判后以仅两票通过。,oup
71260,zh,entailment,1868年第十四次修正案的颁布，将我们置入了一场宪法革命的开端。,第十四修正案于1868年颁布。,oup
71261,zh,contradiction,1868年第十四次修正案的颁布，将我们置入了一场宪法革命的开端。,宪法一直非常稳定从未出现真正的危机。,oup
71262,zh,contradiction,有趣的是，整个经济中可能会出现同样的特征。,同样的特征在微观经济中没有地位也就不足为奇了。,oup
71263,zh,entailment,有趣的是，整个经济中可能会出现同样的特征。,值得注意的是，整个经济体中可能会出现同样的特征。,oup
71264,zh,neutral,有趣的是，整个经济中可能会出现同样的特征。,新人会发现这很有趣；这些有趣的地方，我们在数字经济部分也能看到 。,oup
71265,zh,neutral,他们起源于位于特奥蒂瓦坎金字塔附近的圣奥古斯汀·阿科曼小村庄。,San Agustin Acolman的居民不足一千人。,oup
71266,zh,contradiction,他们起源于位于特奥蒂瓦坎金字塔附近的圣奥古斯汀·阿科曼小村庄。,San Augustin Acolman是英格兰的一个大城市。,oup
71267,zh,entailment,他们起源于位于特奥蒂瓦坎金字塔附近的圣奥古斯汀·阿科曼小村庄。,San Augustin Acolman是Teotihuacan附近的一个镇子。,oup
71268,zh,contradiction,因为事实是，建筑'无论多有用，建造得有多好，或是有多漂亮'都不应认同人们冒险穿着不仅不合时宜，简直是愚笨的衣服。,一座楼可能很漂亮但毫无价值。,oup
71269,zh,entailment,因为事实是，建筑'无论多有用，建造得有多好，或是有多漂亮'都不应认同人们冒险穿着不仅不合时宜，简直是愚笨的衣服。,一栋建筑如果没有用处就不可能美丽。,oup
71270,zh,neutral,因为事实是，建筑'无论多有用，建造得有多好，或是有多漂亮'都不应认同人们冒险穿着不仅不合时宜，简直是愚笨的衣服。,如果残疾人不能进去，建筑就不漂亮了。,oup
71271,zh,entailment,我想说的是，包含那个社区的自治机构，无论是个人还是集体，都拥有在构成他们的世界的自然游戏中谋生的具体表达的诀窍。,社区中的代理可以谋生。,oup
71272,zh,neutral,我想说的是，包含那个社区的自治机构，无论是个人还是集体，都拥有在构成他们的世界的自然游戏中谋生的具体表达的诀窍。,"代理商赚了$80,000。",oup
71273,zh,contradiction,我想说的是，包含那个社区的自治机构，无论是个人还是集体，都拥有在构成他们的世界的自然游戏中谋生的具体表达的诀窍。,代理商无法获得报酬。,oup
71274,zh,neutral,通常唯一可以治愈caada de mollera的人是curandera。,Curanderas也能治愈流感。,oup
71275,zh,contradiction,通常唯一可以治愈caada de mollera的人是curandera。,治疗者是马戏团小丑。,oup
71276,zh,entailment,通常唯一可以治愈caada de mollera的人是curandera。,治疗者通常治疗跌倒的人。,oup
71277,zh,entailment,在墨西哥民间音乐的背景下，la cancion ranchera是一首情歌，由普通民众，农村的农夫唱出。,La cancien rancheras是墨西哥乡村农民唱的情歌。,oup
71278,zh,neutral,在墨西哥民间音乐的背景下，la cancion ranchera是一首情歌，由普通民众，农村的农夫唱出。,La cancien rancheras大多是由女性演唱的。,oup
71279,zh,contradiction,在墨西哥民间音乐的背景下，la cancion ranchera是一首情歌，由普通民众，农村的农夫唱出。,La cancien rancheras是只应对蟑螂侵扰的歌曲。,oup
71280,zh,contradiction,第二个引人注目的地方是Omnes声称某些观察物不能被观察到。,奥姆尼斯说你可以看到一切。,oup
71281,zh,neutral,第二个引人注目的地方是Omnes声称某些观察物不能被观察到。,奥姆尼斯说你看不到社会的变化。,oup
71282,zh,entailment,第二个引人注目的地方是Omnes声称某些观察物不能被观察到。,大家都说您看不见一些事情。,oup
71283,zh,contradiction,由于隐秘宪法将再次在美国政治中重申，我们也将严肃对待第十五条修正案的承诺。,第十五修正案立即被注销，从未通过。,oup
71284,zh,entailment,由于隐秘宪法将再次在美国政治中重申，我们也将严肃对待第十五条修正案的承诺。,随着保密宪法被重申，第十五修正案更加艰巨。,oup
71285,zh,neutral,由于隐秘宪法将再次在美国政治中重申，我们也将严肃对待第十五条修正案的承诺。,《秘密宪法》与常规宪法一样，但以隐形墨水书写。,oup
71286,zh,contradiction,在你做算术之前，你没有意识到，在林肯心目中，建国的关键时刻是1776年，即独立宣言的签署。,林肯认为在第一任总统当选之后这个国家真正建立。,oup
71287,zh,entailment,在你做算术之前，你没有意识到，在林肯心目中，建国的关键时刻是1776年，即独立宣言的签署。,林肯认为签署《独立宣言》奠定了基础。,oup
71288,zh,neutral,在你做算术之前，你没有意识到，在林肯心目中，建国的关键时刻是1776年，即独立宣言的签署。,许多历史学家不同意林肯对这些日期的解释。,oup
71289,zh,neutral,然而，如果我将胡德的RCA建筑与格罗皮乌斯的泛美（现在的MetLife）航空大厦进行比较，谁是更有创意的设计师是毫无疑问的。,Hood's RCA大楼有个更有创意的设计师。,oup
71290,zh,entailment,然而，如果我将胡德的RCA建筑与格罗皮乌斯的泛美（现在的MetLife）航空大厦进行比较，谁是更有创意的设计师是毫无疑问的。,胡德的RCA大楼与格罗皮乌斯的泛美航空公司大楼对比,oup
71291,zh,contradiction,然而，如果我将胡德的RCA建筑与格罗皮乌斯的泛美（现在的MetLife）航空大厦进行比较，谁是更有创意的设计师是毫无疑问的。,这两个建筑都不是有创意的设计师设计的。,oup
71292,zh,contradiction,在西南地区仍旧传唱的两首非常古老的浪漫歌曲，一首是涉及乱伦问题的La Delgadina和可追溯到十五世纪时期西班牙的La Aparicien。,La Delgadina完全消失了。,oup
71293,zh,neutral,在西南地区仍旧传唱的两首非常古老的浪漫歌曲，一首是涉及乱伦问题的La Delgadina和可追溯到十五世纪时期西班牙的La Aparicien。,La Delgadina目前仍在新墨西哥州。,oup
71294,zh,entailment,在西南地区仍旧传唱的两首非常古老的浪漫歌曲，一首是涉及乱伦问题的La Delgadina和可追溯到十五世纪时期西班牙的La Aparicien。,拉德加迪纳仍然在西南地区。,oup
71295,zh,neutral,出于同样原因，相关的整体风险伴随着善变的消费者、众多的销售季节，以及存在着激烈海外竞争的细分市场，对于美国零售商和制造商来说，目前已成为一个艰难的竞争场所。,90%的美国零售商濒临倒闭。,oup
71296,zh,contradiction,出于同样原因，相关的整体风险伴随着善变的消费者、众多的销售季节，以及存在着激烈海外竞争的细分市场，对于美国零售商和制造商来说，目前已成为一个艰难的竞争场所。,美国零售店现在都很兴旺。,oup
71297,zh,entailment,出于同样原因，相关的整体风险伴随着善变的消费者、众多的销售季节，以及存在着激烈海外竞争的细分市场，对于美国零售商和制造商来说，目前已成为一个艰难的竞争场所。,美国零售商很难做好。,oup
71298,zh,neutral,Sonja挨打时哭了，如同Meredith一贯的方式嚎啕大哭。,Meredith的女儿Sonja哭泣摔打起来。,oup
71299,zh,entailment,Sonja挨打时哭了，如同Meredith一贯的方式嚎啕大哭。,持着Meredith的典型风度，Sonja歇斯底里地嚷嚷着。,oup
71300,zh,contradiction,Sonja挨打时哭了，如同Meredith一贯的方式嚎啕大哭。,年纪较大的女人索尼娅看上去闷闷不乐，但还在梅瑞狄斯面前保持镇静。,oup
71301,zh,contradiction,它紧挨着一个被称为Quad的学生宿舍，一张别致的詹姆斯一世复兴画围绕着一系列的庭院设计其中。,Quad是一家理发店。,oup
71302,zh,neutral,它紧挨着一个被称为Quad的学生宿舍，一张别致的詹姆斯一世复兴画围绕着一系列的庭院设计其中。,Quad是一个男女学生混住的宿舍。,oup
71303,zh,entailment,它紧挨着一个被称为Quad的学生宿舍，一张别致的詹姆斯一世复兴画围绕着一系列的庭院设计其中。,Quad是一个学生宿舍。,oup
71304,zh,neutral,其他人并不能让消费者足够满意。,棒球不够“白”。,oup
71305,zh,entailment,其他人并不能让消费者足够满意。,其他人做得不好。,oup
71306,zh,contradiction,其他人并不能让消费者足够满意。,其他的足够了。,oup
71307,zh,entailment,从我们的模拟中得出的主要结论是，如果非平衡的、开放的化学反应网络的形式是新颖的，那么自治代理耦合一个或多个自动催化和工作周期是完全合理的。,我们可以从我们的模拟中得出结论。,oup
71308,zh,neutral,从我们的模拟中得出的主要结论是，如果非平衡的、开放的化学反应网络的形式是新颖的，那么自治代理耦合一个或多个自动催化和工作周期是完全合理的。,我们可以从我们在计算机上进行的模拟中得出结论。,oup
71309,zh,contradiction,从我们的模拟中得出的主要结论是，如果非平衡的、开放的化学反应网络的形式是新颖的，那么自治代理耦合一个或多个自动催化和工作周期是完全合理的。,我们不能得出任何结论。,oup
71310,zh,neutral,其结果是，有序状态下的雪崩具有特征性的大小分布，在混沌的状态下分布极不均匀。,政权在北方。,oup
71311,zh,entailment,其结果是，有序状态下的雪崩具有特征性的大小分布，在混沌的状态下分布极不均匀。,政权中有诸多激烈运动。,oup
71312,zh,contradiction,其结果是，有序状态下的雪崩具有特征性的大小分布，在混沌的状态下分布极不均匀。,政权没有垮塌。,oup
71313,zh,neutral,土坯砖是由粘土和沙子混合而成的，有时仅被称为泥浆，然后被太阳的热力慢慢晒干。,Adobe砖应该在炎热干燥的地方制作。,oup
71314,zh,contradiction,土坯砖是由粘土和沙子混合而成的，有时仅被称为泥浆，然后被太阳的热力慢慢晒干。,泥浆从来都不是用来做风干砖坯的。,oup
71315,zh,entailment,土坯砖是由粘土和沙子混合而成的，有时仅被称为泥浆，然后被太阳的热力慢慢晒干。,泥草被用来制造砖坯砖。,oup
71316,zh,neutral,正如Black所言，将公民的特权和豁免视为新秩序的关键价值，在法律下创造了自己的平等问题。,公民可以享有政府的特权。,oup
71317,zh,entailment,正如Black所言，将公民的特权和豁免视为新秩序的关键价值，在法律下创造了自己的平等问题。,公民可以享有他们的特权。,oup
71318,zh,contradiction,正如Black所言，将公民的特权和豁免视为新秩序的关键价值，在法律下创造了自己的平等问题。,公民永远不会失去他们的权利。,oup
71319,zh,neutral,这些早期的壁画通常被称为人们的艺术。,当时的批评家将壁画描述为人民艺术。,oup
71320,zh,contradiction,这些早期的壁画通常被称为人们的艺术。,早期的雕塑通常被称为神艺术。,oup
71321,zh,entailment,这些早期的壁画通常被称为人们的艺术。,早期的壁画被称为人民艺术。,oup
71322,zh,entailment,在某些不同变化的中，一个年轻的女孩明显违背了宗教信仰，坚持在耶稣受难日去跳舞，在奇卡诺天主教家庭，这是虔诚圣洁和充满崇敬的一天。,一个女孩想在耶稣受难日上跳舞。,oup
71323,zh,contradiction,在某些不同变化的中，一个年轻的女孩明显违背了宗教信仰，坚持在耶稣受难日去跳舞，在奇卡诺天主教家庭，这是虔诚圣洁和充满崇敬的一天。,这个女孩知道除了去教堂她什么也做不了。,oup
71324,zh,neutral,在某些不同变化的中，一个年轻的女孩明显违背了宗教信仰，坚持在耶稣受难日去跳舞，在奇卡诺天主教家庭，这是虔诚圣洁和充满崇敬的一天。,女孩的父母在耶稣受难日上让她跳舞。,oup
71325,zh,entailment,该计划是发电机“”preached Le Corbusier，但与Gehry，计划是结果。,这个计划很重要。,oup
71326,zh,contradiction,该计划是发电机“”preached Le Corbusier，但与Gehry，计划是结果。,这个计划不重要。,oup
71327,zh,neutral,该计划是发电机“”preached Le Corbusier，但与Gehry，计划是结果。,该计划是要入侵一个国家。,oup
71328,zh,neutral,枪支和其他形式的武器属于这一类。,枪被归类为武器。,oup
71329,zh,entailment,枪支和其他形式的武器属于这一类。,枪在一个分类中。,oup
71330,zh,contradiction,枪支和其他形式的武器属于这一类。,枪械不在此类目中。,oup
71331,zh,entailment,节日庆典持续三到四天，其中包括几场斗争，以赢回圣十字架。,节日在一周内就到了。,oup
71332,zh,neutral,节日庆典持续三到四天，其中包括几场斗争，以赢回圣十字架。,嘉年华在意大利举办。,oup
71333,zh,contradiction,节日庆典持续三到四天，其中包括几场斗争，以赢回圣十字架。,这个节日与宗教无关。,oup
71334,zh,contradiction,那么考虑一下法律和合同的作用，它们的限制使得经济活动的相关流程沿着特定的活动走廊。,法律和经济无关。,oup
71335,zh,entailment,那么考虑一下法律和合同的作用，它们的限制使得经济活动的相关流程沿着特定的活动走廊。,法律有一个目的。,oup
71336,zh,neutral,那么考虑一下法律和合同的作用，它们的限制使得经济活动的相关流程沿着特定的活动走廊。,税法有一个目的。,oup
71337,zh,contradiction,但平等并不等同于相同、一样或相似。,平等的人是彼此相同的。,oup
71338,zh,entailment,但平等并不等同于相同、一样或相似。,平等并不意味着完全相同。,oup
71339,zh,neutral,但平等并不等同于相同、一样或相似。,人各有不同，但依然是平等的。,oup
71340,zh,entailment,他保证布尔理想化有其问题，但发现在很多情况下，基因的反应与其输入是非线性的关系。,布尔理想化是不完美的。,oup
71341,zh,contradiction,他保证布尔理想化有其问题，但发现在很多情况下，基因的反应与其输入是非线性的关系。,基因的输入始终是线性的。,oup
71342,zh,neutral,他保证布尔理想化有其问题，但发现在很多情况下，基因的反应与其输入是非线性的关系。,管理员对Boolean idealization提出了看法。,oup
71343,zh,neutral,但在成员都有电脑尤其是互联网的家庭中，用于交流或享受集体休闲活动的时间都在减少。,孩子们会沉迷于使用电脑和浏览互联网。,oup
71344,zh,entailment,但在成员都有电脑尤其是互联网的家庭中，用于交流或享受集体休闲活动的时间都在减少。,计算机和互联网可能会导致家人交流减少。,oup
71345,zh,contradiction,但在成员都有电脑尤其是互联网的家庭中，用于交流或享受集体休闲活动的时间都在减少。,有证据表明，计算机和互联网可以加强家庭内的沟通。,oup
71346,zh,entailment,最后，她和她的儿子Juan Osito逃离熊，并与她的父亲一起住进宫殿。,胡安·澳西托（Juan Osito）是她的儿子,oup
71347,zh,contradiction,最后，她和她的儿子Juan Osito逃离熊，并与她的父亲一起住进宫殿。,他们拒绝和她父亲住在一起。,oup
71348,zh,neutral,最后，她和她的儿子Juan Osito逃离熊，并与她的父亲一起住进宫殿。,他们差点被熊逮住了。,oup
71349,zh,neutral,但是现在麦斯威尔介入并发明了一种微小生物，后来被称为麦斯威尔的恶魔。,麦克斯韦尔恨自己创造了那个奇怪的生物。,oup
71350,zh,contradiction,但是现在麦斯威尔介入并发明了一种微小生物，后来被称为麦斯威尔的恶魔。,由于缺乏技巧，麦克斯韦在他的一生中从未发明过任何东西。,oup
71351,zh,entailment,但是现在麦斯威尔介入并发明了一种微小生物，后来被称为麦斯威尔的恶魔。,麦克斯韦妖是麦克斯韦的工作和创造。,oup
71352,zh,contradiction,那些绝望地举起双手，在自己的父母或祖父母的书架上寻找更真实的理想的父母们自己也会陷入同样的难题。,由于过度自信，父母从不放弃或寻找其他线索。,oup
71353,zh,entailment,那些绝望地举起双手，在自己的父母或祖父母的书架上寻找更真实的理想的父母们自己也会陷入同样的难题。,有时，一些家长会尝试从他们自己家长的生活中寻找一种更好的方式。,oup
71354,zh,neutral,那些绝望地举起双手，在自己的父母或祖父母的书架上寻找更真实的理想的父母们自己也会陷入同样的难题。,手写的手册从祖父母传到父母手中再传到孩子手中。,oup
71355,zh,entailment,因此我假设P是反应的变构增强剂。,我设想P加快反应，与催化剂的作用相似。,oup
71356,zh,neutral,因此我假设P是反应的变构增强剂。,P使反应速度提高了一倍以上。,oup
71357,zh,contradiction,因此我假设P是反应的变构增强剂。,当P加入到反应中时，反应完全停止。,oup
71358,zh,entailment,拉比们对这些迹象并不感兴趣。,肯定的是，拉比们看到了这些迹象。,oup
71359,zh,neutral,拉比们对这些迹象并不感兴趣。,这个拉比请愿去除这些标语。,oup
71360,zh,contradiction,拉比们对这些迹象并不感兴趣。,拉比们没有意识到这些迹象。,oup
71361,zh,entailment,18世纪后期确实是一个不可思议的过分单纯的时代。,有人记得十八世纪后期。,oup
71362,zh,neutral,18世纪后期确实是一个不可思议的过分单纯的时代。,十八世纪末期是和平的时期。,oup
71363,zh,contradiction,18世纪后期确实是一个不可思议的过分单纯的时代。,十八世纪后期很复杂。,oup
71364,zh,entailment,当前的任务是结束战争和统一国家。,战争仍在继续，但这需要结束。,oup
71365,zh,neutral,当前的任务是结束战争和统一国家。,在这场战争中有数千人死于战斗。,oup
71366,zh,contradiction,当前的任务是结束战争和统一国家。,我们需要确保战争可以长久持续。,oup
71367,zh,neutral,关于墨西哥人的体验的描述已在流行抒情敘事歌曲和小说中被记录和叙述了。,描写偷渡者的经历需要一位非常好的作家。,oup
71368,zh,entailment,关于墨西哥人的体验的描述已在流行抒情敘事歌曲和小说中被记录和叙述了。,有些小说描述了回潮体验。,oup
71369,zh,contradiction,关于墨西哥人的体验的描述已在流行抒情敘事歌曲和小说中被记录和叙述了。,没有任何涉及非法入境的农业劳工描述的作品。,oup
71370,zh,contradiction,如果我们认为我们被1787年，1791年或1868年间盛行于世界的某种观点所约束，那么我们应该选定谁的观点更重要。,在1787年没有人对世界有统一的意见。,oup
71371,zh,neutral,如果我们认为我们被1787年，1791年或1868年间盛行于世界的某种观点所约束，那么我们应该选定谁的观点更重要。,1787年，人们认为世界是平的。,oup
