,language,gold_label,sentence1,sentence2,genre
56242,tr,neutral,"O toplumu oluşturan otonom ajanların, kendi dünyalarını oluşturan doğal oyunlarda yaşamaya devam etmeleri için bedenlenmiş, tek tek ve toplu olarak sahip olduklarını söylemek isterim.",Acenteler 80.000$ kazandı.,oup
56243,tr,contradiction,"O toplumu oluşturan otonom ajanların, kendi dünyalarını oluşturan doğal oyunlarda yaşamaya devam etmeleri için bedenlenmiş, tek tek ve toplu olarak sahip olduklarını söylemek isterim.",Temsilcilere herhangi bir ödeme yapılmadı.,oup
56244,tr,neutral,Genellikle caada de mollera hastalığını tedavi edebilen tek kişi curandera'dır.,Şifacılar gribi de tedavi ederler.,oup
56245,tr,contradiction,Genellikle caada de mollera hastalığını tedavi edebilen tek kişi curandera'dır.,Curandera'lar sirk palyaçolarıdır.,oup
56246,tr,entailment,Genellikle caada de mollera hastalığını tedavi edebilen tek kişi curandera'dır.,Curanderas genellikle caida de mollera'ya (kafa travması) iyi gelir.,oup
56247,tr,entailment,"Meksika halk müziği bağlamında la cancion ranchera, kırsal halkın köylüleri olan ortak halk tarafından söylenen bir aşk şarkısıdır.","La cancion rancheras, Meksika'daki kırsal köylüler tarafından söylenen aşk şarkılarıdır.",oup
56248,tr,neutral,"Meksika halk müziği bağlamında la cancion ranchera, kırsal halkın köylüleri olan ortak halk tarafından söylenen bir aşk şarkısıdır.",Ranchera şarkıları genellikle kadınlar tarafından söylenir.,oup
56249,tr,contradiction,"Meksika halk müziği bağlamında la cancion ranchera, kırsal halkın köylüleri olan ortak halk tarafından söylenen bir aşk şarkısıdır.",Ranchera şarkıları sadece hamam böceği istilalarından bahseder.,oup
56250,tr,contradiction,İkinci çarpıcı nokta da Omnes'in bazı gözlemlerin gözlenemeyeceği iddiasıdır.,Omnes senin her şeyi görebildiğini söyledi.,oup
56251,tr,neutral,İkinci çarpıcı nokta da Omnes'in bazı gözlemlerin gözlenemeyeceği iddiasıdır.,Omnes toplumdaki değişiklikleri göremeyeceğini söyledi.,oup
56252,tr,entailment,İkinci çarpıcı nokta da Omnes'in bazı gözlemlerin gözlenemeyeceği iddiasıdır.,Omnes bazı şeyleri göremeyeceğini söyledi.,oup
56253,tr,contradiction,Gizli Anayasa Amerika siyasetindeki ağırlığını yeniden ortaya koyacağından Onbeşinci Düzenlemesinin vaadini ciddiye alacağız.,Onbeşinci Değişiklik hemen yazılmıştır ve hiçbir zaman geçmemiştir.,oup
56254,tr,entailment,Gizli Anayasa Amerika siyasetindeki ağırlığını yeniden ortaya koyacağından Onbeşinci Düzenlemesinin vaadini ciddiye alacağız.,Gizli Anayasa yeniden ağırlığını koyduğu için On Beşinci Tadil daha ciddiye alınmıştır.,oup
56255,tr,neutral,Gizli Anayasa Amerika siyasetindeki ağırlığını yeniden ortaya koyacağından Onbeşinci Düzenlemesinin vaadini ciddiye alacağız.,Gizli Anayasa tıpkı alışılmış bir anayasa gibidir ama görünmez mürekkeple yazılır.,oup
56256,tr,contradiction,"Aritmetiği yapana kadar, Lincoln'ün aklında, kurucunun kritik anının 1776, Bağımsızlık Bildirgesi'nin imzalanması olduğunu anlamazsınız.","Lincoln, ulusun ilk Başkanın seçiminden sonra gerçekten kurulduğunu düşünüyordu.",oup
56257,tr,entailment,"Aritmetiği yapana kadar, Lincoln'ün aklında, kurucunun kritik anının 1776, Bağımsızlık Bildirgesi'nin imzalanması olduğunu anlamazsınız.","Lincoln, Bağımsızlık Bildirgesi'nin imzalanmasının kurucuyu işaret ettiğini düşündü.",oup
56258,tr,neutral,"Aritmetiği yapana kadar, Lincoln'ün aklında, kurucunun kritik anının 1776, Bağımsızlık Bildirgesi'nin imzalanması olduğunu anlamazsınız.",Birçok tarihçi Lincoln'un bu tarihleri yorumlamasına katılmamaktadır.,oup
56259,tr,neutral,"Ancak, Hood'un RCA binasını Gropius'un Pan Am (bugünkü MetLife) Binası ile karşılaştırsam, kimin daha yaratıcı bir tasarımcı olduğu şüphe götürmez.",Hood'un RCA Binası daha yaratıcı bir tasarıma sahiptir.,oup
56260,tr,entailment,"Ancak, Hood'un RCA binasını Gropius'un Pan Am (bugünkü MetLife) Binası ile karşılaştırsam, kimin daha yaratıcı bir tasarımcı olduğu şüphe götürmez.","Hood'un RCA Binası, Gropius'un Pan Am Binası ile karşılaştırılıyor.",oup
56261,tr,contradiction,"Ancak, Hood'un RCA binasını Gropius'un Pan Am (bugünkü MetLife) Binası ile karşılaştırsam, kimin daha yaratıcı bir tasarımcı olduğu şüphe götürmez.",Her iki bina da yaratıcı bir tasarıma sahip değildi.,oup
56262,tr,contradiction,"Güneybatı'da hala söylenen iki çok eski aşk hikayesi, ensestle ilgilenen La Delgadina ve İspanya'da on beşinci yüzyıldan kalma La Aparicien'dir.",La Delgadina tamamen yok olmuştu.,oup
56263,tr,neutral,"Güneybatı'da hala söylenen iki çok eski aşk hikayesi, ensestle ilgilenen La Delgadina ve İspanya'da on beşinci yüzyıldan kalma La Aparicien'dir.","La Delgadina, New Mexico'da halen sürmektedir.",oup
56264,tr,entailment,"Güneybatı'da hala söylenen iki çok eski aşk hikayesi, ensestle ilgilenen La Delgadina ve İspanya'da on beşinci yüzyıldan kalma La Aparicien'dir.",La Delgadina hala Güneybatıda var.,oup
56265,tr,neutral,"Aynı sebeple, kararsız tüketiciler, çok sayıda indirim sezonu ve segmente edilmiş piyasalara dair toplam risk, denizaşırı rekabetle birlikte burayı Amerikalı perakendeciler ve üreticiler için oldukça zorlu bir arenaya dönüştürdü.",Amerikalı perakendecilerin % 90'ı düşüşte.,oup
56266,tr,contradiction,"Aynı sebeple, kararsız tüketiciler, çok sayıda indirim sezonu ve segmente edilmiş piyasalara dair toplam risk, denizaşırı rekabetle birlikte burayı Amerikalı perakendeciler ve üreticiler için oldukça zorlu bir arenaya dönüştürdü.",Tam şu anda Amerikalı perakendecilerin hepsi bunu çok istiyor.,oup
56267,tr,entailment,"Aynı sebeple, kararsız tüketiciler, çok sayıda indirim sezonu ve segmente edilmiş piyasalara dair toplam risk, denizaşırı rekabetle birlikte burayı Amerikalı perakendeciler ve üreticiler için oldukça zorlu bir arenaya dönüştürdü.",Amerikan perakendecilerin iyi yapması zor.,oup
56268,tr,neutral,Küçük Sonya Meredith’in her zamanki  modasıyla çırpınıp dururken  feryat ediyordu.,Meredith'in kızı Sonja ağladı ve debelendi.,oup
56269,tr,entailment,Küçük Sonya Meredith’in her zamanki  modasıyla çırpınıp dururken  feryat ediyordu.,"Sonja, Meredith'in tipik tavırlarında dolaşırken histerik bir şekilde ağladı",oup
56270,tr,contradiction,Küçük Sonya Meredith’in her zamanki  modasıyla çırpınıp dururken  feryat ediyordu.,Yaşlı bir kadın olan Sonja asık suratlı görünüyordu ama Meredith'in karşısında metanetini kaybetmedi.,oup
56271,tr,contradiction,Quad olarak bilinen öğrenci yurdunun yanında bir dizi avlunun etrafında planlanan pitoresk Jakoben Canlanma kompleksi bulunur.,Quad bir berber dükkanıdır.,oup
56272,tr,neutral,Quad olarak bilinen öğrenci yurdunun yanında bir dizi avlunun etrafında planlanan pitoresk Jakoben Canlanma kompleksi bulunur.,"Quad, karma bir öğrenci yurdudur.",oup
56273,tr,entailment,Quad olarak bilinen öğrenci yurdunun yanında bir dizi avlunun etrafında planlanan pitoresk Jakoben Canlanma kompleksi bulunur.,Quad bir öğrenci yurdudur.,oup
56274,tr,neutral,Diğerleri tüketiciyi yeterince mutlu etmiyor.,Beyzbol topları yeterince beyaz değil.,oup
56275,tr,entailment,Diğerleri tüketiciyi yeterince mutlu etmiyor.,Diğerleri kötü bir iş yapıyor.,oup
56276,tr,contradiction,Diğerleri tüketiciyi yeterince mutlu etmiyor.,Diğerleri yeterlidir.,oup
56277,tr,entailment,"Simülasyonumuzdan çıkarılacak ana sonuç, bir veya daha fazla otokatalitik ve çalışma döngüsünü birleştiren otonom ajanların, eğer yeni bir dengesizlik olursa, açık kimyasal reaksiyon ağı biçiminde mükemmel bir şekilde makul olmasıdır.",Simülasyonumuzdan bir sonuç çıkarabiliriz.,oup
56278,tr,neutral,"Simülasyonumuzdan çıkarılacak ana sonuç, bir veya daha fazla otokatalitik ve çalışma döngüsünü birleştiren otonom ajanların, eğer yeni bir dengesizlik olursa, açık kimyasal reaksiyon ağı biçiminde mükemmel bir şekilde makul olmasıdır.",Bilgisayarda yaptığımız simülasyondan bir sonuç çıkarabiliriz.,oup
56279,tr,contradiction,"Simülasyonumuzdan çıkarılacak ana sonuç, bir veya daha fazla otokatalitik ve çalışma döngüsünü birleştiren otonom ajanların, eğer yeni bir dengesizlik olursa, açık kimyasal reaksiyon ağı biçiminde mükemmel bir şekilde makul olmasıdır.",Herhangi bir sonuca varamayız.,oup
56280,tr,neutral,Sonuç olarak düzenli rejimde çığların karakteristik bir boyut dağılımı ve kaotik rejimde çok farklı bir dağılımı vardır.,Rejim Kuzeydedir.,oup
56281,tr,entailment,Sonuç olarak düzenli rejimde çığların karakteristik bir boyut dağılımı ve kaotik rejimde çok farklı bir dağılımı vardır.,Rejimde çığlar var.,oup
56282,tr,contradiction,Sonuç olarak düzenli rejimde çığların karakteristik bir boyut dağılımı ve kaotik rejimde çok farklı bir dağılımı vardır.,Rejimde hiç çığ yoktur.,oup
56283,tr,neutral,"Kerpiç tuğlaları kil ve kumun bir karışımından yapılır, buna bazen sadece çamur-saman denir, ve Güneş'in ısısıyla yavaş yavaş kururlar.","Kerpiç tuğlalar sıcak, kuru yerlerde yapılmalıdır.",oup
56284,tr,contradiction,"Kerpiç tuğlaları kil ve kumun bir karışımından yapılır, buna bazen sadece çamur-saman denir, ve Güneş'in ısısıyla yavaş yavaş kururlar.",Kerpiç tuğla yapmak için hiçbir zaman çamur kullanılmaz.,oup
56285,tr,entailment,"Kerpiç tuğlaları kil ve kumun bir karışımından yapılır, buna bazen sadece çamur-saman denir, ve Güneş'in ısısıyla yavaş yavaş kururlar.",Kerpiç tuğlaları yapmak için çamur-saman kullanılır.,oup
56286,tr,neutral,"Vatandaşların ayrıcalıklarını ve dokunulmazlıklarını yeni düzenin en önemli değeri olarak kabul etmek, Siyah'ın yaptığı gibi, kendi eşitliği sorunlarını yasalar çerçevesinde yaratır.",Vatandaşların hakları devlet tarafından ellerinden alınabilir.,oup
56287,tr,entailment,"Vatandaşların ayrıcalıklarını ve dokunulmazlıklarını yeni düzenin en önemli değeri olarak kabul etmek, Siyah'ın yaptığı gibi, kendi eşitliği sorunlarını yasalar çerçevesinde yaratır.",Vatandaşlar kendi ayrıcalıklarını alabilir.,oup
56288,tr,contradiction,"Vatandaşların ayrıcalıklarını ve dokunulmazlıklarını yeni düzenin en önemli değeri olarak kabul etmek, Siyah'ın yaptığı gibi, kendi eşitliği sorunlarını yasalar çerçevesinde yaratır.",Vatandaşlar asla haklarını kaybedemez.,oup
56289,tr,neutral,"Çoğu zaman, bu ilk duvar resimleri bir halk sanatı olarak adlandırılmıştır.",O zamanlar eleştirmenler duvar resimlerini halkın sanatı olarak açıklıyordu.,oup
56290,tr,contradiction,"Çoğu zaman, bu ilk duvar resimleri bir halk sanatı olarak adlandırılmıştır.",Erken heykeller sıklıkla tanrıların sanatı olarak adlandırılırdı.,oup
56291,tr,entailment,"Çoğu zaman, bu ilk duvar resimleri bir halk sanatı olarak adlandırılmıştır.",Önceki zamanlardan duvar yazıları insanların sanatı olarak da bilinirdi.,oup
56292,tr,entailment,"Bazı çevrelerde genç bir kız, kutsal dini bir gün olan,iyi Cuma günü bir dansa ve Chicano Katolik hanehalklarında namaz kılınan bir duaya gitme konusunda ısrar ederek dini inançları özellikle ihlal eder.",Kızın biri Kutsal Cuma günü dans etmek istedi.,oup
56293,tr,contradiction,"Bazı çevrelerde genç bir kız, kutsal dini bir gün olan,iyi Cuma günü bir dansa ve Chicano Katolik hanehalklarında namaz kılınan bir duaya gitme konusunda ısrar ederek dini inançları özellikle ihlal eder.",Kız kiliseye gitmekten başka birşey yapamayacağını biliyordu.,oup
56294,tr,neutral,"Bazı çevrelerde genç bir kız, kutsal dini bir gün olan,iyi Cuma günü bir dansa ve Chicano Katolik hanehalklarında namaz kılınan bir duaya gitme konusunda ısrar ederek dini inançları özellikle ihlal eder.",Kızların anne babaları onun Good Friday'de dansı için ona bilgi verdi.,oup
56295,tr,entailment,"Plan, Le Corbusieri vaaz eden üreticidir, ama Gehry ile planın sonuçtur.",Plan önemlidir.,oup
56296,tr,contradiction,"Plan, Le Corbusieri vaaz eden üreticidir, ama Gehry ile planın sonuçtur.",Plan önemli değil.,oup
56297,tr,neutral,"Plan, Le Corbusieri vaaz eden üreticidir, ama Gehry ile planın sonuçtur.","Plan, bir ülkeye istila etmek.",oup
56298,tr,neutral,Silahlar ve diğer silah türleri bu kategoriye girer.,Tabanca silah kategorisindedir.,oup
56299,tr,entailment,Silahlar ve diğer silah türleri bu kategoriye girer.,Silahlar bir kategoridedir.,oup
56300,tr,contradiction,Silahlar ve diğer silah türleri bu kategoriye girer.,Silahlar bir kategoride değildir.,oup
56301,tr,entailment,Festivalde kutlamalar 3-4 gün sürüyor ve Kutsal Haç'ı yeniden ele geçirmek amacıyla birkaç mücadele gerçekleşiyor.,Festival bir hafta sürüyor.,oup
56302,tr,neutral,Festivalde kutlamalar 3-4 gün sürüyor ve Kutsal Haç'ı yeniden ele geçirmek amacıyla birkaç mücadele gerçekleşiyor.,Festival İtalya'da.,oup
56303,tr,contradiction,Festivalde kutlamalar 3-4 gün sürüyor ve Kutsal Haç'ı yeniden ele geçirmek amacıyla birkaç mücadele gerçekleşiyor.,"Festival, dini değil.",oup
56304,tr,contradiction,"Daha sonra, kısıtları ekonomik faaliyetlerin belirli akışlarını faaliyetlerin koridorlarına indirmesini sağlayan yasaların ve sözleşmelerin rolünü düşünün.",Hukuk ve ekonomi ilişkisizdir.,oup
56305,tr,entailment,"Daha sonra, kısıtları ekonomik faaliyetlerin belirli akışlarını faaliyetlerin koridorlarına indirmesini sağlayan yasaların ve sözleşmelerin rolünü düşünün.",Kanunların bir maksadı vardır.,oup
56306,tr,neutral,"Daha sonra, kısıtları ekonomik faaliyetlerin belirli akışlarını faaliyetlerin koridorlarına indirmesini sağlayan yasaların ve sözleşmelerin rolünü düşünün.",Vergi kanunlarının bir amacı var.,oup
56307,tr,contradiction,"Fakat eşit olmak aynı, özdeş veya benzer olmaya eşdeğer değildir.",Eşit insanlar birbirleriyle aynıdır.,oup
56308,tr,entailment,"Fakat eşit olmak aynı, özdeş veya benzer olmaya eşdeğer değildir.","Eşitlik, aynı olmak anlamına gelmez.",oup
56309,tr,neutral,"Fakat eşit olmak aynı, özdeş veya benzer olmaya eşdeğer değildir.",Benzersiz insanlar da eşit olabilir.,oup
56310,tr,entailment,Boolena idealizasyonunun sorunları olduğunu garantiledi ama pek çok davada bir genin yanıtının girdilerine lineer olmadığını tespit etti.,Boole idealleştirme yaklaşımı hatalıdır.,oup
56311,tr,contradiction,Boolena idealizasyonunun sorunları olduğunu garantiledi ama pek çok davada bir genin yanıtının girdilerine lineer olmadığını tespit etti.,Genler her zaman girdilere lineerdi.,oup
56312,tr,neutral,Boolena idealizasyonunun sorunları olduğunu garantiledi ama pek çok davada bir genin yanıtının girdilerine lineer olmadığını tespit etti.,Temizlik görevlisinin Boolean'ın ideal hale getirilmesi konusunda bir fikri var.,oup
56313,tr,neutral,"Ancak aile üyelerinin bilgisayar ile meşgul olduğu evlerde, özellikle İnternet, iletişim ve boş zamanlarını değerlendirmek için harcanan zaman azalır.",Çocuklar bilgisayar kullanma ve internette gezinme bağımlısı olabilirler.,oup
56314,tr,entailment,"Ancak aile üyelerinin bilgisayar ile meşgul olduğu evlerde, özellikle İnternet, iletişim ve boş zamanlarını değerlendirmek için harcanan zaman azalır.",Bilgisayarlar ve internet aile üyelerinin daha az iletişim kurmalarına neden olabilir.,oup
56315,tr,contradiction,"Ancak aile üyelerinin bilgisayar ile meşgul olduğu evlerde, özellikle İnternet, iletişim ve boş zamanlarını değerlendirmek için harcanan zaman azalır.",Bilgisayarların ve internetin aile içi iletişimi artırdığına dair kanıtlar var.,oup
56316,tr,entailment,"Sonunda o ve oğlu Juan Osito, ayıdan kaçabilir ve babasıyla birlikte sarayda yaşayabilir.",Juan Osito onun oğludur.,oup
56317,tr,contradiction,"Sonunda o ve oğlu Juan Osito, ayıdan kaçabilir ve babasıyla birlikte sarayda yaşayabilir.",Onun babasıyla yaşamayı reddettiler.,oup
56318,tr,neutral,"Sonunda o ve oğlu Juan Osito, ayıdan kaçabilir ve babasıyla birlikte sarayda yaşayabilir.",Neredeyse bir ayı tarafından yakalanacaklardı.,oup
56319,tr,neutral,Ama şimdi Maxwell girer ve daha sonra Maxwell'in şeytanı olarak adlandırılan minik bir canavar yaratır.,"Maxwell, o küçük yaratığı yarattığı için kendinden nefret ediyordu.",oup
56320,tr,contradiction,Ama şimdi Maxwell girer ve daha sonra Maxwell'in şeytanı olarak adlandırılan minik bir canavar yaratır.,"Beceri eksikliğinden dolayı, Maxwell hayatında hiçbir şey icat etmedi.",oup
56321,tr,entailment,Ama şimdi Maxwell girer ve daha sonra Maxwell'in şeytanı olarak adlandırılan minik bir canavar yaratır.,Maxwell'in cini Maxwell'in eseri ve oluşumudur.,oup
56322,tr,contradiction,Ellerini çaresizliğe boğan ve kendi ebeveynlerinin ya da büyükanne-babalarının raflarında daha denenmiş ve doğru bir vizyon arayışında olan ebeveynler aynı tezahüratta kendileriyle birleşmişlerdir.,Anne babalar şişkin egolarından dolayı asla pes etmez veya başka ipuçları aramaz.,oup
56323,tr,entailment,Ellerini çaresizliğe boğan ve kendi ebeveynlerinin ya da büyükanne-babalarının raflarında daha denenmiş ve doğru bir vizyon arayışında olan ebeveynler aynı tezahüratta kendileriyle birleşmişlerdir.,"Şimdi ve yine, bazı ebeveynler kendi ebeveynlerinin hayatından daha iyi bir yol bulmaya çalışacaklar.",oup
56324,tr,neutral,Ellerini çaresizliğe boğan ve kendi ebeveynlerinin ya da büyükanne-babalarının raflarında daha denenmiş ve doğru bir vizyon arayışında olan ebeveynler aynı tezahüratta kendileriyle birleşmişlerdir.,Yazılı rehberler büyük evebeynlerden çocuklara miras olarak geçmektedir.,oup
56325,tr,entailment,"Böylece, P'nin reaksiyonun bir allosterik güçlendiricisi olduğunu farz ediyorum.",P'nin bir katalizör gibi reaksiyona yardım ettiğini düşünüyorum.,oup
56326,tr,neutral,"Böylece, P'nin reaksiyonun bir allosterik güçlendiricisi olduğunu farz ediyorum.",P reaksiyonun oranını iki katından fazla artırır.,oup
56327,tr,contradiction,"Böylece, P'nin reaksiyonun bir allosterik güçlendiricisi olduğunu farz ediyorum.",Reaksiyona P eklendiğinde reaksiyon tamamen durur.,oup
56328,tr,entailment,Hahamlar bu işaretlerden etkilenmedi.,Hahamların işaretleri gördüğü kesindi.,oup
56329,tr,neutral,Hahamlar bu işaretlerden etkilenmedi.,Hahamlar işaretlerin sadeleştirilmesi konusunda dilekçe verdi.,oup
56330,tr,contradiction,Hahamlar bu işaretlerden etkilenmedi.,Hahamlar işaretlerin farkında değillerdi.,oup
56331,tr,entailment,On sekizinci yüzyılın sonları gerçekten fevkalade basitleştirilmiş bir dönemdi.,Birileri on sekizinci yüzyılın sonlarını hatırlıyor.,oup
56332,tr,neutral,On sekizinci yüzyılın sonları gerçekten fevkalade basitleştirilmiş bir dönemdi.,On sekizinci yüzyılın sonları barış zamanıydı.,oup
56333,tr,contradiction,On sekizinci yüzyılın sonları gerçekten fevkalade basitleştirilmiş bir dönemdi.,Geç on sekizinci yüzyıl karmaşıktı.,oup
56334,tr,entailment,En acil görev savaşı bitirmek ve ulusu yeniden bir araya getirmektir.,Savaş hala devam ediyor ancak bitmesi gerekiyor.,oup
56335,tr,neutral,En acil görev savaşı bitirmek ve ulusu yeniden bir araya getirmektir.,Bu savaşta binlerce insan savaşarak öldü.,oup
56336,tr,contradiction,En acil görev savaşı bitirmek ve ulusu yeniden bir araya getirmektir.,Savaşın asırlar boyu devam ettiğinden emin olmamız gerekiyor.,oup
56337,tr,neutral,Meksikalı göçmen deneyiminin açıklamalarının kroniği çıkarılmış ve corrido (balad) ve romanlar halinde yazıya dökülmüştür.,Meksikalı göçmen deneyimini açıklamak için çok iyi bir yazar olmak gerekir.,oup
56338,tr,entailment,Meksikalı göçmen deneyiminin açıklamalarının kroniği çıkarılmış ve corrido (balad) ve romanlar halinde yazıya dökülmüştür.,Kaçak Meksikalı işçi deneyimlerinin açıklamalarını içeren romanlar var.,oup
56339,tr,contradiction,Meksikalı göçmen deneyiminin açıklamalarının kroniği çıkarılmış ve corrido (balad) ve romanlar halinde yazıya dökülmüştür.,Meksikalı göçmen deneyiminin açıklamalarını içeren hiçbir yazı yoktur.,oup
56340,tr,contradiction,"1787, 1791 ya da 1868'de hüküm süren dünyaya kesin bir şekilde bağlı olduğumuzu düşünürsek, o zaman kimin duygularının önemli olduğuna karar vermeliyiz.",1787 yılında hiç kimse dünyayı ele geçirmeyi kabul etmemiştir.,oup
56341,tr,neutral,"1787, 1791 ya da 1868'de hüküm süren dünyaya kesin bir şekilde bağlı olduğumuzu düşünürsek, o zaman kimin duygularının önemli olduğuna karar vermeliyiz.",1787 yılından insanlar dünyanın düz olduğuna inanıyorlardı.,oup
56342,tr,entailment,"1787, 1791 ya da 1868'de hüküm süren dünyaya kesin bir şekilde bağlı olduğumuzu düşünürsek, o zaman kimin duygularının önemli olduğuna karar vermeliyiz.",1787 yılında başarılı olan bazı düşünce okulları vardı.,oup
56343,tr,neutral,"Devrim yargıcı olarak tek başına oturan Baş Adalet Taney, anayasanın hükmünü askıya almak için kongre iznine sahip olması gerektiğini yorumladı.","Taney, Kongre’nin yazıyı 10 dakikaya kadar durdurabileceğini söyledi.",oup
56344,tr,contradiction,"Devrim yargıcı olarak tek başına oturan Baş Adalet Taney, anayasanın hükmünü askıya almak için kongre iznine sahip olması gerektiğini yorumladı.","Taney, Kongrenin emir durduracak gücü olmadığını söyledi.",oup
56345,tr,entailment,"Devrim yargıcı olarak tek başına oturan Baş Adalet Taney, anayasanın hükmünü askıya almak için kongre iznine sahip olması gerektiğini yorumladı.","Taney, kongrenin emri askıya alabileceğini söyledi.",oup
56346,tr,neutral,"Dominant Mendelyan geni, doğru çevre koşullarının ortaya çıkmasıyla kolayca seçildiğini görüyorsunuz.","Mendelyan geni, doğru çevresel koşullar ortaya çıkana kadar yüzyıllar boyunca keşfedilmemiş olarak kalmıştır.",oup
56347,tr,entailment,"Dominant Mendelyan geni, doğru çevre koşullarının ortaya çıkmasıyla kolayca seçildiğini görüyorsunuz.","Çevre, baskın Mendelien geni için her zaman uygun değildi.",oup
56348,tr,contradiction,"Dominant Mendelyan geni, doğru çevre koşullarının ortaya çıkmasıyla kolayca seçildiğini görüyorsunuz.",Baskın Mendelyan geni için doğru çevresel koşullar hiçbir zaman oluşmadı.,oup
56349,tr,neutral,Çin mutfağı Küba'ya geldi ve Küba-Çin mutfağı doğdu.,Çinli aşçılar Küba' ya göç ettiler.,oup
56350,tr,contradiction,Çin mutfağı Küba'ya geldi ve Küba-Çin mutfağı doğdu.,Çin yemeği sadece Çin'de bulunur,oup
56351,tr,entailment,Çin mutfağı Küba'ya geldi ve Küba-Çin mutfağı doğdu.,Çin ve Küba mutfaklarında bir karışım var.,oup
56352,tr,contradiction,"Ve elbette, on sekizinci yüzyıl özgürlük anlayışına ait büyük anıtlar Anayasa ve Haklar Bildirgesi'dir.",Onsekizinci yüzyılda kimse özgürlüğü anlamadı.,oup
56353,tr,entailment,"Ve elbette, on sekizinci yüzyıl özgürlük anlayışına ait büyük anıtlar Anayasa ve Haklar Bildirgesi'dir.",18. yüzyıl insanları özgürlüğü anladılar.,oup
56354,tr,neutral,"Ve elbette, on sekizinci yüzyıl özgürlük anlayışına ait büyük anıtlar Anayasa ve Haklar Bildirgesi'dir.",Anayasa vakumlu bir boşlukta muhafaza edilir.,oup
56355,tr,neutral,"1 İnsanlar, dikiş makinelerinde kumaş hizalamalarını ayarlama ve önceki dikiş ve kesme hatalarını telafi eden bilgisayarlardan daha iyi bir iş yaparlar.",Makinelerin kıyafet yapımında tamamen insanların yerine geçmesi uzun bir zaman alacak.,oup
56356,tr,entailment,"1 İnsanlar, dikiş makinelerinde kumaş hizalamalarını ayarlama ve önceki dikiş ve kesme hatalarını telafi eden bilgisayarlardan daha iyi bir iş yaparlar.",Bazı dikim işlerinde insanlar bilgisayarlardan daha iyidir.,oup
56357,tr,contradiction,"1 İnsanlar, dikiş makinelerinde kumaş hizalamalarını ayarlama ve önceki dikiş ve kesme hatalarını telafi eden bilgisayarlardan daha iyi bir iş yaparlar.",İnsanın yaptığı ve bilgisayarın daha iyi olmadığı hiçbir şey yok.,oup
56358,tr,entailment,Çocuklar komşularının kapılarını çalardı ve,Çocuklar komşuların evlerine giderdi.,oup
56359,tr,contradiction,Çocuklar komşularının kapılarını çalardı ve,"Çocuklar, komşularının mülklerine hiç ayak basmazdı.",oup
56360,tr,neutral,Çocuklar komşularının kapılarını çalardı ve,Çocuklar komşularının kapılarında özel bir kapı çalma işareti kullanacaktır.,oup
56361,tr,neutral,"Konfederasyonun hukuk felsefesi, hem maddi hem de üslupla karşı karşıya geldi.",Zafer kazanmış olmasına rağmen yasal felsefe ahlaki olarak yanlıştı.,oup
56362,tr,contradiction,"Konfederasyonun hukuk felsefesi, hem maddi hem de üslupla karşı karşıya geldi.",Hukuk felsefesi yenik düştü.,oup
56363,tr,entailment,"Konfederasyonun hukuk felsefesi, hem maddi hem de üslupla karşı karşıya geldi.",Hukuk felsefesi hakikatte ve usulde galip geldi.,oup
56364,tr,contradiction,"İki kültürlü ya da iki uluslu bir konum değildir, ancak uzay pozisyonunda asılı olan kültürler arasında bir konumdur.","Sadece bir kültürün olması, halkın sahip olduğu bir bilgi.",oup
56365,tr,neutral,"İki kültürlü ya da iki uluslu bir konum değildir, ancak uzay pozisyonunda asılı olan kültürler arasında bir konumdur.",Kültürler bazı ortak pratikleri ve gelenekleri paylaşıyordu.,oup
56366,tr,entailment,"İki kültürlü ya da iki uluslu bir konum değildir, ancak uzay pozisyonunda asılı olan kültürler arasında bir konumdur.",Farklı pozisyonlarda iki veya daha fazla kültür vardı.,oup
56367,tr,neutral,"61 Sonunda gençlerin çabalarının düşük yetenekleri telafi edebileceğini düşünmelerine rağmen, kızlar karmaşık matematik öğrenmenin maliyetinin çok yüksek bir çabayı göstermediği sonucuna varabilir.",Kızlar matematiği sevmez.,oup
56368,tr,contradiction,"61 Sonunda gençlerin çabalarının düşük yetenekleri telafi edebileceğini düşünmelerine rağmen, kızlar karmaşık matematik öğrenmenin maliyetinin çok yüksek bir çabayı göstermediği sonucuna varabilir.",Kızlar matematiği kolay olduğunu düşünür.,oup
56369,tr,entailment,"61 Sonunda gençlerin çabalarının düşük yetenekleri telafi edebileceğini düşünmelerine rağmen, kızlar karmaşık matematik öğrenmenin maliyetinin çok yüksek bir çabayı göstermediği sonucuna varabilir.",Kızlar matematiğin zor olduğunu düşünür.,oup
56370,tr,contradiction,"C. P. Snow, iki kültürü, bilimi ve insanlığı yazdı, asla karıştırmamak için.","C.P Snow, hiçbir zaman fen ve beşeri bilimler hakkında yazmamıştır.",oup
56371,tr,entailment,"C. P. Snow, iki kültürü, bilimi ve insanlığı yazdı, asla karıştırmamak için.",İki kültür fen ve beşeri bilimlerdir.,oup
56372,tr,neutral,"C. P. Snow, iki kültürü, bilimi ve insanlığı yazdı, asla karıştırmamak için.",C. P. Snow'un yazdığı şey yanlıştı.,oup
56373,tr,contradiction,Bu en çok Vincent Scully'nin birbirine çok bağlı bir topluluk içinde kitlesel olarak hoplitlere benzettiği sütun dizilerinde belirgindir.,"Bu, sıra sütunlarda daha az belirgindir.",oup
