,language,gold_label,sentence1,sentence2,genre
50535,th,neutral,เพราะที่จริงแล้วพวกเขาไม่ได้อยู่ในออกัสตา พวกเขาอยู่ที่ คุณก็รู้ว่าออกัสตายังเป็นเมืองเล็กๆในตอนนั้น แม้ว่าสำหรับคนในเมืองใหญ่ๆ จะชอบที่นี่ ออกัสตาก็ไม่ได้ใหญ่มาก,"Augusta มีผู้คนอยู่ 10,000 คน",facetoface
50536,th,entailment,เพราะที่จริงแล้วพวกเขาไม่ได้อยู่ในออกัสตา พวกเขาอยู่ที่ คุณก็รู้ว่าออกัสตายังเป็นเมืองเล็กๆในตอนนั้น แม้ว่าสำหรับคนในเมืองใหญ่ๆ จะชอบที่นี่ ออกัสตาก็ไม่ได้ใหญ่มาก,ออกัสตาไม่ได้เป็นเมืองใหญ่,facetoface
50537,th,contradiction,เพราะที่จริงแล้วพวกเขาไม่ได้อยู่ในออกัสตา พวกเขาอยู่ที่ คุณก็รู้ว่าออกัสตายังเป็นเมืองเล็กๆในตอนนั้น แม้ว่าสำหรับคนในเมืองใหญ่ๆ จะชอบที่นี่ ออกัสตาก็ไม่ได้ใหญ่มาก,พวกเขาอาศัยอยู่ใจกลางออกัสต้า,facetoface
50538,th,entailment,ท้ายปี 1962 โอ ฉันถูกสั่งให้ไปวอชิงตัน ดีซี,ฉันถูกสั่งให้ไปที่ รัฐวอชิงตัน ดี.ซี,facetoface
50539,th,neutral,ท้ายปี 1962 โอ ฉันถูกสั่งให้ไปวอชิงตัน ดีซี,กองทัพส่งฉันไปยัง DC ในทันที,facetoface
50540,th,contradiction,ท้ายปี 1962 โอ ฉันถูกสั่งให้ไปวอชิงตัน ดีซี,พวกเขาบอกฉันให้ไปที่แอฟริกา,facetoface
50541,th,entailment,เมื่อ DOT ริบทรัพย์สินของเขาไป เราก็ย้ายไปอยู่ในบริเวณที่มีพื้นที่ขนาดเล็กลงใน Concord ซึ่งคุณไม่ได้รับอนุญาตให้เลี้ยงสัตว์เพราะเป็นเขตต้องห้ามและนั่นเป็นจุดสิ้นสุดของเรื่องราวเกี่ยวกับสัตว์,บ้านของเราในคองคอร์ดไม่อนุญาตให้มีสัตว์เลี้ยง,facetoface
50542,th,contradiction,เมื่อ DOT ริบทรัพย์สินของเขาไป เราก็ย้ายไปอยู่ในบริเวณที่มีพื้นที่ขนาดเล็กลงใน Concord ซึ่งคุณไม่ได้รับอนุญาตให้เลี้ยงสัตว์เพราะเป็นเขตต้องห้ามและนั่นเป็นจุดสิ้นสุดของเรื่องราวเกี่ยวกับสัตว์,บ้านของเราในคอนคอร์ดมีพื้นที่ 30000 เอเคอร์ และมีสัตว์อยู่มากมาย,facetoface
50543,th,neutral,เมื่อ DOT ริบทรัพย์สินของเขาไป เราก็ย้ายไปอยู่ในบริเวณที่มีพื้นที่ขนาดเล็กลงใน Concord ซึ่งคุณไม่ได้รับอนุญาตให้เลี้ยงสัตว์เพราะเป็นเขตต้องห้ามและนั่นเป็นจุดสิ้นสุดของเรื่องราวเกี่ยวกับสัตว์,พวกเราขายสัตว์ทั้งหมด เมื่อเราย้ายไปที่คอนคอร์ค,facetoface
50544,th,entailment,อย่างไรก็ตามเราใช้แล้ว และฉันบอกได้ตอนนี้ว่า เพราะว่าสิ่งนี้นี่แหละ มัน มัน เออ เราใช้กับ Kadina โอกินาวาและนี่อยู่ในปี 1968,เราวางตำแหน่งกองกำลังของเราในปี 1968,facetoface
50545,th,contradiction,อย่างไรก็ตามเราใช้แล้ว และฉันบอกได้ตอนนี้ว่า เพราะว่าสิ่งนี้นี่แหละ มัน มัน เออ เราใช้กับ Kadina โอกินาวาและนี่อยู่ในปี 1968,เราไม่เคยเสร็จสิ้นด้วยการส่งกองกำลังทหาร,facetoface
50546,th,neutral,อย่างไรก็ตามเราใช้แล้ว และฉันบอกได้ตอนนี้ว่า เพราะว่าสิ่งนี้นี่แหละ มัน มัน เออ เราใช้กับ Kadina โอกินาวาและนี่อยู่ในปี 1968,พวกเราส่งกองกำลังออกไปที่ญี่ปุ่นในเดือนมิถุนายน 1968,facetoface
50547,th,contradiction,เขาได้บอกฉันอย่างตรง ๆ ว่าอะไรคือสิ่งที่เขาต้องการและสิ่งที่เขาต้องการใช้ในวันนี้,เขาบอกว่าฉันสามารถเปิดได้ทุกเมื่อ,facetoface
50548,th,neutral,เขาได้บอกฉันอย่างตรง ๆ ว่าอะไรคือสิ่งที่เขาต้องการและสิ่งที่เขาต้องการใช้ในวันนี้,เขาบอกว่าฉันต้องทำโครงการทั้งหมดให้เสร็จสิ้นภายในเวลา 14.00 น.,facetoface
50549,th,entailment,เขาได้บอกฉันอย่างตรง ๆ ว่าอะไรคือสิ่งที่เขาต้องการและสิ่งที่เขาต้องการใช้ในวันนี้,เขาบอกฉันว่ามันเป็นเรื่องด่วน,facetoface
50550,th,neutral,เธอไปแล้วและเธอบอกกับฉันเพียงแค่ว่าไม่ต้องกังวลกับมัน,เธอกล่าวว่าฉันควรจะคิดว่าโรงเรียนจะไม่มีปัญหาอะไร,facetoface
50551,th,entailment,เธอไปแล้วและเธอบอกกับฉันเพียงแค่ว่าไม่ต้องกังวลกับมัน,เธอบอกว่าฉันไม่ควรหงุดหงิด,facetoface
50552,th,contradiction,เธอไปแล้วและเธอบอกกับฉันเพียงแค่ว่าไม่ต้องกังวลกับมัน,เธอบอกว่าได้เวลาที่จะหวั่นวิตกแล้ว,facetoface
50553,th,entailment,นี่ก็เป็นแค่ เธอก็รู้ ดูสิว่าเธอกำลังมีปัญหาอยู่,คุณกำลังตกอยู่ในอันตราย,facetoface
50554,th,contradiction,นี่ก็เป็นแค่ เธอก็รู้ ดูสิว่าเธอกำลังมีปัญหาอยู่,คุณจะไม่เป็นอะไร,facetoface
50555,th,neutral,นี่ก็เป็นแค่ เธอก็รู้ ดูสิว่าเธอกำลังมีปัญหาอยู่,คุณอาจจะโดนส่งตัวกลับประเทศได้,facetoface
50556,th,neutral,แม่ของฉันจบจากการเป็นคนโปรดก่อน และดังนั้นเธอได้ผลักไสตัวเองไปทำงานในที่เด็กคนอื่นๆไม่ได้ทำงานที่นั้น,แม่ของฉันจะต้องไปรับฝ้ายและข้าวโพด,facetoface
50557,th,contradiction,แม่ของฉันจบจากการเป็นคนโปรดก่อน และดังนั้นเธอได้ผลักไสตัวเองไปทำงานในที่เด็กคนอื่นๆไม่ได้ทำงานที่นั้น,แม่ของฉันคือเด็กที่ถูกตามใจ ดังนั้นเธอไม่จำเป็นต้องทำงานเลย,facetoface
50558,th,entailment,แม่ของฉันจบจากการเป็นคนโปรดก่อน และดังนั้นเธอได้ผลักไสตัวเองไปทำงานในที่เด็กคนอื่นๆไม่ได้ทำงานที่นั้น,แม่ของฉันต้องทำงานนอกบ้าน,facetoface
50559,th,neutral,และถ้าเช่นนั้นแล้วคุณก็รู้ ในท้ายที่สุดคุณก็รู้ คุณรู้ว่าพวกเขาเอาแต่ถามคนไปทั่วและไม่มีใครรู้ว่าพวกเขาอยู่ที่ไหน และในท้ายที่สุดแล้วคุณก็รู้ พวกเขาแค่ประนีประนอมให้กันว่าพวกเขาจะไม่พบโจอีกแล้ว,โจเป็นคนคนเดียวที่มีกุญแจเข้าห้อง,facetoface
50560,th,contradiction,และถ้าเช่นนั้นแล้วคุณก็รู้ ในท้ายที่สุดคุณก็รู้ คุณรู้ว่าพวกเขาเอาแต่ถามคนไปทั่วและไม่มีใครรู้ว่าพวกเขาอยู่ที่ไหน และในท้ายที่สุดแล้วคุณก็รู้ พวกเขาแค่ประนีประนอมให้กันว่าพวกเขาจะไม่พบโจอีกแล้ว,ไม่ว่าเราพยายามหนักแค่ไหนเราก็ไม่สามารถทำให้โจออกไปจากพวกเราได้,facetoface
50561,th,entailment,และถ้าเช่นนั้นแล้วคุณก็รู้ ในท้ายที่สุดคุณก็รู้ คุณรู้ว่าพวกเขาเอาแต่ถามคนไปทั่วและไม่มีใครรู้ว่าพวกเขาอยู่ที่ไหน และในท้ายที่สุดแล้วคุณก็รู้ พวกเขาแค่ประนีประนอมให้กันว่าพวกเขาจะไม่พบโจอีกแล้ว,วันหนึ่ง Joe เพิ่งจากไปและไม่มีใครทราบได้ว่าเขาไปที่ไหน,facetoface
50562,th,entailment,ฉันบอกพวกเขา พี่สาวของฉัน,ฉันโทษน้องสาวของฉัน,facetoface
50563,th,contradiction,ฉันบอกพวกเขา พี่สาวของฉัน,ฉันบอกว่านั่นมันของฉัน,facetoface
50564,th,neutral,ฉันบอกพวกเขา พี่สาวของฉัน,ฉันบอกพวกเขาว่าหมาตัวนั้นเป็นของน้องสาวของฉัน,facetoface
50565,th,neutral,และเธอบอกว่าจากนั้นแม่ของเธอ แม่ของเธอก็เอียงไปข้างหน้าและเธอก็จ้องมองโดยเธอพูดว่า เดินให้เหมือนเขา,เธอบอกว่าแม่ของเธอก็เดินด้วยปลายเท้า,facetoface
50566,th,entailment,และเธอบอกว่าจากนั้นแม่ของเธอ แม่ของเธอก็เอียงไปข้างหน้าและเธอก็จ้องมองโดยเธอพูดว่า เดินให้เหมือนเขา,เธอบอกว่าแม่ของเธอก็เดินแบบเดียวกัน,facetoface
50567,th,contradiction,และเธอบอกว่าจากนั้นแม่ของเธอ แม่ของเธอก็เอียงไปข้างหน้าและเธอก็จ้องมองโดยเธอพูดว่า เดินให้เหมือนเขา,เธอบอกว่าแม่ของเธอเป็นอัมพาตและไม่สามารถเดินได้,facetoface
50568,th,neutral,คุณรู้ไหมว่าเธอยัดกลีบเข้าไปในนั้นและฉันไม่รู้ผลลัพธ์ใด ๆ เลย,ฉันไม่รู้ว่าเธอป่วยหนัก,facetoface
50569,th,entailment,คุณรู้ไหมว่าเธอยัดกลีบเข้าไปในนั้นและฉันไม่รู้ผลลัพธ์ใด ๆ เลย,ฉันไม่รู้ว่าเกิดอะไรขึ้นกับหล่อน,facetoface
50570,th,contradiction,คุณรู้ไหมว่าเธอยัดกลีบเข้าไปในนั้นและฉันไม่รู้ผลลัพธ์ใด ๆ เลย,ฉันรู้ว่าอะไรจะเกิดขึ้นเมื่อเธอทำมัน,facetoface
50571,th,contradiction,อา อีกหนึ่งสิ่งที่เกิดขึ้นที่นั่นที่ฉันคิดว่าน่าสนใจคือความทรงจำครั้งแรกของน้องสาวของฉันและนั่นอยู่ในสนามหลังบ้านที่เหมือนกัน,ฉันไม่มีความทรงจำเกี่ยวกับบ้านหลังนี้,facetoface
50572,th,neutral,อา อีกหนึ่งสิ่งที่เกิดขึ้นที่นั่นที่ฉันคิดว่าน่าสนใจคือความทรงจำครั้งแรกของน้องสาวของฉันและนั่นอยู่ในสนามหลังบ้านที่เหมือนกัน,ฉันจำการเก็บดอกเดซี่ในสวนหลังบ้านได้,facetoface
50573,th,entailment,อา อีกหนึ่งสิ่งที่เกิดขึ้นที่นั่นที่ฉันคิดว่าน่าสนใจคือความทรงจำครั้งแรกของน้องสาวของฉันและนั่นอยู่ในสนามหลังบ้านที่เหมือนกัน,ฉันจำบางอย่างที่เกิดขึ้นในสวนหลังบ้านได้,facetoface
50574,th,entailment,ดังนั้นทั้งหมดได้เน้นย้ำ และฉันหมายถึงว่าฉันมีเหตุผลในทุก ๆ ด้านที่จะเครียดในทุกวันนี้ มันเหมือนกับคุณกำลังมอบอะไรบางอย่างที่คุณไม่รู้ว่าจะทำอย่างไร และเหมือนกับว่าคุณต้องทำมันที่นี่,ฉันไม่ทราบวิธีในการทำงานที่ฉันได้รับมอบหมายในวันนี้,facetoface
50575,th,neutral,ดังนั้นทั้งหมดได้เน้นย้ำ และฉันหมายถึงว่าฉันมีเหตุผลในทุก ๆ ด้านที่จะเครียดในทุกวันนี้ มันเหมือนกับคุณกำลังมอบอะไรบางอย่างที่คุณไม่รู้ว่าจะทำอย่างไร และเหมือนกับว่าคุณต้องทำมันที่นี่,ฉันได้รับคำสั่งให้เปลี่ยนฟิวส์บล็อคของสำนักงาน แต่ฉันไม่รู้เรื่องสายไฟเลย,facetoface
50576,th,contradiction,ดังนั้นทั้งหมดได้เน้นย้ำ และฉันหมายถึงว่าฉันมีเหตุผลในทุก ๆ ด้านที่จะเครียดในทุกวันนี้ มันเหมือนกับคุณกำลังมอบอะไรบางอย่างที่คุณไม่รู้ว่าจะทำอย่างไร และเหมือนกับว่าคุณต้องทำมันที่นี่,วันนี้ฉันได้รับมอบหมายให้ปฏิบัติหน้าที่ ๆ ฉันได้รับการฝึกฝนโดยเฉพาะมาเป็นอย่างดี,facetoface
50577,th,contradiction,"ดังนั้นตอนนี้,นี่คือ, เขาต้องการมันในวันนี้",เขาบอกว่าเขาสามารถเอามาได้เมื่อไหร่ก็ตาม,facetoface
50578,th,entailment,"ดังนั้นตอนนี้,นี่คือ, เขาต้องการมันในวันนี้",เขากล่าวว่าเขาต้องการที่จะได้รับมันในวันนี้,facetoface
50579,th,neutral,"ดังนั้นตอนนี้,นี่คือ, เขาต้องการมันในวันนี้",เขากล่าวว่าเขาต้องการทำโครงการสุดท้ายให้เสร็จก่อนเวลา 5 โมงเย็น,facetoface
50580,th,entailment,และโชคร้ายที่เราย้ายอีกครั้ง,เราย้ายในอีกครั้งหนึ่ง,facetoface
50581,th,neutral,และโชคร้ายที่เราย้ายอีกครั้ง,เราย้ายไปยังอีกรัฐหนึ่งในปี ค.ศ.1992,facetoface
50582,th,contradiction,และโชคร้ายที่เราย้ายอีกครั้ง,เราไม่เคยย้ายหลังจากนั้น,facetoface
50583,th,entailment,ฉันไม่รู้จักคุณโฟล์คดีเท่าไรนัก เธออายุเกือบ 80 และเอ่อเธอเป็นคนดี ฉันเห็นเธอไม่กี่ครั้ง แต่ฉันวิตกกังวลกับเรื่องนั้นจริงๆนะ,ฉันเคยเห็นนาง Faulk สักสองสามครั้ง แต่ไม่รู้จักเธอดีพอ,facetoface
50584,th,contradiction,ฉันไม่รู้จักคุณโฟล์คดีเท่าไรนัก เธออายุเกือบ 80 และเอ่อเธอเป็นคนดี ฉันเห็นเธอไม่กี่ครั้ง แต่ฉันวิตกกังวลกับเรื่องนั้นจริงๆนะ,ฉันเป็นเพื่อนสนิทกับคุณฟาร์ค,facetoface
50585,th,neutral,ฉันไม่รู้จักคุณโฟล์คดีเท่าไรนัก เธออายุเกือบ 80 และเอ่อเธอเป็นคนดี ฉันเห็นเธอไม่กี่ครั้ง แต่ฉันวิตกกังวลกับเรื่องนั้นจริงๆนะ,นาง Faulk ขับรถฮอนด้าสีเหลืองเพื่อไปทำงานทุกวัน,facetoface
50586,th,neutral,พวกเราใช้ชีวิต เอ่อ 85 ปี ใน Mallard Creek ที่ปัจจุบันตอนนี้ คือ 485 เพราะว่าสิบปีก่อนเราต้องย้ายเพราะว่า 485,เราอาศัยอยู่ที่นั่น ในบ้านหลังสีเขียว,facetoface
50587,th,entailment,พวกเราใช้ชีวิต เอ่อ 85 ปี ใน Mallard Creek ที่ปัจจุบันตอนนี้ คือ 485 เพราะว่าสิบปีก่อนเราต้องย้ายเพราะว่า 485,เราอาศัยอยู่ที่นั่นหลายปี,facetoface
50588,th,contradiction,พวกเราใช้ชีวิต เอ่อ 85 ปี ใน Mallard Creek ที่ปัจจุบันตอนนี้ คือ 485 เพราะว่าสิบปีก่อนเราต้องย้ายเพราะว่า 485,เราอาศัยอยู่เพียงสองสัปดาห์เท่านั้น,facetoface
50589,th,entailment,"เจ้านาย, เขาก็เหมือนกับคนที่มีหลายบุคลิกภาพ",เขาอารมณ์เสีย,facetoface
50590,th,neutral,"เจ้านาย, เขาก็เหมือนกับคนที่มีหลายบุคลิกภาพ",เจ้านายของฉันมีทั้งความสุขและความบ้าบอเสียจริงๆ,facetoface
50591,th,contradiction,"เจ้านาย, เขาก็เหมือนกับคนที่มีหลายบุคลิกภาพ",เจ้านายของฉันดูสุขุมและสม่ำเสมอ,facetoface
50592,th,neutral,เขาอายุมากพอที่จะเป็นพ่อของฉันได้,เขาอายุมากกว่าฉัน 27 ปี,facetoface
50593,th,contradiction,เขาอายุมากพอที่จะเป็นพ่อของฉันได้,เขาอายุน้อยกว่าฉันมาก,facetoface
50594,th,entailment,เขาอายุมากพอที่จะเป็นพ่อของฉันได้,เขาแก่กว่าฉัน,facetoface
50595,th,entailment,ทุกสิ่งทุกอย่างมีการเชื่อมโยงและพระเจ้า ฉันไม่รู้เลยว่ามันนานแค่ไหน,ฉันไม่รู้ว่ามันจะอยู่ได้อีกนานแค่ไหน,facetoface
50596,th,neutral,ทุกสิ่งทุกอย่างมีการเชื่อมโยงและพระเจ้า ฉันไม่รู้เลยว่ามันนานแค่ไหน,ฉันไม่รู้ว่าเรื่องนี้จะดำเนินต่อไปนานแค่ไหน,facetoface
50597,th,contradiction,ทุกสิ่งทุกอย่างมีการเชื่อมโยงและพระเจ้า ฉันไม่รู้เลยว่ามันนานแค่ไหน,ฉันรู้ว่ามันยาว 4 ฟุต,facetoface
50598,th,contradiction,ครั้งนี้ฉันไม่มีความสุขที่เธออยู่ที่นี่เลยเพราะว่าฉันเครียดมาก,ฉันมีความสุขและผ่อนคลายมาก!,facetoface
50599,th,neutral,ครั้งนี้ฉันไม่มีความสุขที่เธออยู่ที่นี่เลยเพราะว่าฉันเครียดมาก,ฉันวิตกเกินกว่าจะมีความสุขได้เพราะเธอมาถึงที่นี่ก่อนเวลาเป็นเวลาวันหนึ่ง,facetoface
50600,th,entailment,ครั้งนี้ฉันไม่มีความสุขที่เธออยู่ที่นี่เลยเพราะว่าฉันเครียดมาก,ฉันเครียดเกินไปที่จะมีความสุขที่เธออยู่ตรงนั้น,facetoface
51102,th,entailment,เราเปิดประตูสู่อนาคตทางเทคโนโลยีของเรา,เรากำลังสร้างตัวตั้งต้นที่จำเป็นสำหรับอนาคตของเทคโนโลยี,oup
51103,th,neutral,เราเปิดประตูสู่อนาคตทางเทคโนโลยีของเรา,เราสร้างทรานซิสเตอร์ ดังนั้นแล้วอนาคตของพวกเขาจะดำเนินไปด้วยปัญญาประดิษฐ์,oup
51104,th,contradiction,เราเปิดประตูสู่อนาคตทางเทคโนโลยีของเรา,เราต้องการให้เทคโนโลยีประสบความสำเร็จ,oup
51105,th,contradiction,"ตัวอย่าง, ที่สูงสุด, ยีน ทั้งหมดเปลี่ยนเป็นสีม่วง",ในขั้นสูงสุด ครึ่งหนึ่งของยีนส์เท่านั้นที่สามารถเปลี่ยนเป็นสีม่วง,oup
51106,th,entailment,"ตัวอย่าง, ที่สูงสุด, ยีน ทั้งหมดเปลี่ยนเป็นสีม่วง",มีความเป็นไปได้ที่ยีนจะเปลี่ยนสี,oup
51107,th,neutral,"ตัวอย่าง, ที่สูงสุด, ยีน ทั้งหมดเปลี่ยนเป็นสีม่วง",บางครั้งยีนก็สามารถเปลี่ยนเป็นสีน้ำเงินได้เช่นกัน,oup
51108,th,entailment,Daniel Yamins เป็นนักคณิตศาสตร์หนุ่มที่ฉลาด,นาย Yamins เก่งด้านคณิตศาสตร์,oup
51109,th,neutral,Daniel Yamins เป็นนักคณิตศาสตร์หนุ่มที่ฉลาด,นาย Yamins โฟกัสเกี่ยวกับเรขาคณิตเชิงพีชคณิต,oup
51110,th,contradiction,Daniel Yamins เป็นนักคณิตศาสตร์หนุ่มที่ฉลาด,นาย Yamins เป็นศิลปินที่ยอดเยี่ยม แต่เป็นนักคณิตศาสตร์ที่แย่,oup
51111,th,contradiction,"และถ้าเป็นเช่นนั้น,พวกเขามักจะอยู่ใกล้แนวพรมแดนหรือเปล่า?",ฉันรู้ว่าพวกเขาไม่เคยเดินทางไปใกล้ชายแดน,oup
51112,th,neutral,"และถ้าเป็นเช่นนั้น,พวกเขามักจะอยู่ใกล้แนวพรมแดนหรือเปล่า?",ฉันต้องการรู้ว่า พวกเขาอยู่ในอังกฤษบ่อยหรือไม่,oup
51113,th,entailment,"และถ้าเป็นเช่นนั้น,พวกเขามักจะอยู่ใกล้แนวพรมแดนหรือเปล่า?",ผู้พูดต้องการความกระจ่างเกี่ยวกับความบ่อยที่พวกเขาได้เข้าไปใกล้กับแนวพรมแดน,oup
51114,th,entailment,และนั่นเอง ฉันคิด เงื่อนงำเกี่ยวกับโมเลกุลซึ่งชีวภาพมีการสร้างร่วมกันอย่างคงทนในตัวเองเกี่ยวกับหลักเกณฑ์ในการเอาตัวรอดสำหรับกลุ่มของสายชีวภาพในการแพร่ขยาย,ชีวมณฑลเปลี่ยนไปอย่างมาก,oup
51115,th,neutral,และนั่นเอง ฉันคิด เงื่อนงำเกี่ยวกับโมเลกุลซึ่งชีวภาพมีการสร้างร่วมกันอย่างคงทนในตัวเองเกี่ยวกับหลักเกณฑ์ในการเอาตัวรอดสำหรับกลุ่มของสายชีวภาพในการแพร่ขยาย,โลกของสิ่งมีชีวิตเปลี่ยนแปลงไปตามอุณหภูมิ,oup
51116,th,contradiction,และนั่นเอง ฉันคิด เงื่อนงำเกี่ยวกับโมเลกุลซึ่งชีวภาพมีการสร้างร่วมกันอย่างคงทนในตัวเองเกี่ยวกับหลักเกณฑ์ในการเอาตัวรอดสำหรับกลุ่มของสายชีวภาพในการแพร่ขยาย,ชีวภาพไม่เคยเปลี่ยนแปลง,oup
51117,th,contradiction,"กับการกระโดดนั้น, คริสตัลปกติไม่สามารถเข้ารหัสข้อมูลได้มากมาย",คริสตัลแบบเป็นสื่อเก็บข้อมูลที่มีความหนาแน่นสูงมาก,oup
51118,th,entailment,"กับการกระโดดนั้น, คริสตัลปกติไม่สามารถเข้ารหัสข้อมูลได้มากมาย",คริสตัลแบบปกติไม่มีประโยชน์เท่าไหร่สำหรับการเข้ารหัสข้อมูล,oup
51119,th,neutral,"กับการกระโดดนั้น, คริสตัลปกติไม่สามารถเข้ารหัสข้อมูลได้มากมาย",มีคริสตัลประเภทอื่นอีกที่มีประโยช์สำหรับการเข้าสู่ข้อมูลทางภูมิศาสตร์โดยการใช้ลำแสงเลเซอร์,oup
51120,th,contradiction,ดังนั้นแล้วผู้ใหญ่ไม่จำเป็นต้องให้คำแนะนำเด็กก่อนวัยเรียนในการเสแสร้ง เนื่องจากบางครั้งพวกเขาทำเมื่อช่วยให้พวกเขาสามารถเชี่ยวชาญในปริศนาหรือภารกิจที่คล้ายกันอื่น ๆ,เด็กก่อนวัยเรียนมีความสามารถที่ดีกว่าในการแก้ปริศนามากกว่าการเล่นเกมแบบหลอก ๆ,oup
51121,th,entailment,ดังนั้นแล้วผู้ใหญ่ไม่จำเป็นต้องให้คำแนะนำเด็กก่อนวัยเรียนในการเสแสร้ง เนื่องจากบางครั้งพวกเขาทำเมื่อช่วยให้พวกเขาสามารถเชี่ยวชาญในปริศนาหรือภารกิจที่คล้ายกันอื่น ๆ,เด็กก่อนวัยเรียนไม่ต้องการความช่วยเหลือในการเรียนรู้วิธีการเสแสร้งมาก,oup
51122,th,neutral,ดังนั้นแล้วผู้ใหญ่ไม่จำเป็นต้องให้คำแนะนำเด็กก่อนวัยเรียนในการเสแสร้ง เนื่องจากบางครั้งพวกเขาทำเมื่อช่วยให้พวกเขาสามารถเชี่ยวชาญในปริศนาหรือภารกิจที่คล้ายกันอื่น ๆ,เด็กก่อนวัยเรียนขาดทักษะทางด้านมิติสัมพันธ์ที่จำเป็นในการใช้จิ๊กซอร์ด้วยตัวเอง,oup
51123,th,contradiction,"ดังนั้น, เมื่อ PP  มีความเข้มข้นสูง, มันจะมีแนวโน้มยับยั้งการสังเคราะห์ตัวเอง",เมื่อ PP มีความเข้มข้นสูง มันจะช่วยเร่งการสังเคราะห์ใหม่,oup
51124,th,entailment,"ดังนั้น, เมื่อ PP  มีความเข้มข้นสูง, มันจะมีแนวโน้มยับยั้งการสังเคราะห์ตัวเอง",เมื่อ PP มีความเข้มข้นสูงจะหยุดการสังเคราะห์ตัวเอง,oup
51125,th,neutral,"ดังนั้น, เมื่อ PP  มีความเข้มข้นสูง, มันจะมีแนวโน้มยับยั้งการสังเคราะห์ตัวเอง",เมื่อสารพีพีมีความเข้มข้นมากกว่า 85% มักยับยั้งการสังเคราะห์ตัวเอง,oup
51126,th,neutral,[ประเทศนี้] ถูกล่อลวงไว้ในความอิสระและอุทิศต่อข้อเสนอที่ว่ามนุษย์ทุกคนสร้างขึ้นมาอย่างเท่าเทียม,ข้อสังเกตเกี่ยวกับเรื่องนี้ถูกบันทึกไว้ในเอกสารเพิ่มเติมหลายฉบับ,oup
51127,th,entailment,[ประเทศนี้] ถูกล่อลวงไว้ในความอิสระและอุทิศต่อข้อเสนอที่ว่ามนุษย์ทุกคนสร้างขึ้นมาอย่างเท่าเทียม,บางคนเชื่อว่าทุกคนมีความเท่าเทียมกัน,oup
51128,th,contradiction,[ประเทศนี้] ถูกล่อลวงไว้ในความอิสระและอุทิศต่อข้อเสนอที่ว่ามนุษย์ทุกคนสร้างขึ้นมาอย่างเท่าเทียม,ประเทศนี้ถูกสร้างขึ้นจากความเชื่อที่ว่าคนบางส่วนดีกว่าคนอื่นๆโดยเนื้อแท้,oup
51129,th,entailment,ประเด็นของวิตเกนสไตน์คือโดยทั่วไปแล้วจะไม่สามารถลดงบในระดับที่สูงขึ้นไปถึงสุดขีดของความจำเป็นและรวบรัดงบที่ระดับที่ต่ำกว่า,คำพูดที่ซับซ้อนไม่สามารถทำให้เข้าใจได้ง่ายเสมอไปโดยไม่สูญเสียความหมาย,oup
51130,th,contradiction,ประเด็นของวิตเกนสไตน์คือโดยทั่วไปแล้วจะไม่สามารถลดงบในระดับที่สูงขึ้นไปถึงสุดขีดของความจำเป็นและรวบรัดงบที่ระดับที่ต่ำกว่า,Wittgenstein ไม่ค่อยพูดมากกว่าหนึ่งหรือสองคำเนื่องจากเขาเชื่อว่านั่นคือทั้งหมดที่จำเป็นในการสื่อสาร,oup
51131,th,neutral,ประเด็นของวิตเกนสไตน์คือโดยทั่วไปแล้วจะไม่สามารถลดงบในระดับที่สูงขึ้นไปถึงสุดขีดของความจำเป็นและรวบรัดงบที่ระดับที่ต่ำกว่า,วิทท์เกนชไตน์เตือนผู้คนถึงเรื่องนี้ทุกครั้งที่มีคนกล่าวขาวว่าเป็นพูดยืดยาว,oup
51132,th,contradiction,ฉันควรจะเยินยอเขาอีกไหม,ฉันค่อนข้างแน่ใจว่าฉันต้องเอาชนะเขาสำหรับความล้มเหลวของเขา,oup
51133,th,entailment,ฉันควรจะเยินยอเขาอีกไหม,ฉันสงสัยว่าเขาต้องการความชื่นชมจากฉันมากขึ้นหรือไม่,oup
51134,th,neutral,ฉันควรจะเยินยอเขาอีกไหม,ฉันควรจะชมเขามากขึ้นสำหรับการแสดงเปียโนของเขา?,oup
51135,th,entailment,ทฤษฎีการหมุนเป็นเครือข่าย  สามารถสร้างขึ้นในมิติข้อมูลที่แตกต่างกัน,มิติอื่นสามารถนำมาใช้ในการสร้างทฤษฎีเครือข่ายแบบหมุน,oup
51136,th,neutral,ทฤษฎีการหมุนเป็นเครือข่าย  สามารถสร้างขึ้นในมิติข้อมูลที่แตกต่างกัน,เครือข่ายแบบหมุนมีประโยชน์อย่างมากต่อเทคโนโลยีการเก็บบรรจุข้อมูล,oup
51137,th,contradiction,ทฤษฎีการหมุนเป็นเครือข่าย  สามารถสร้างขึ้นในมิติข้อมูลที่แตกต่างกัน,ไม่สามารถจินตนาการเครือข่ายสปินได้ในมิติที่ต่างกัน,oup
51138,th,entailment,(อย่างเมามัน) ไม่ ไม่ ฉันไม่ต้องการตาย,ฉันไม่อยากให้เธอตาย!,oup
51139,th,contradiction,(อย่างเมามัน) ไม่ ไม่ ฉันไม่ต้องการตาย,ฉันไม่สนถ้าคุณตาย,oup
51140,th,neutral,(อย่างเมามัน) ไม่ ไม่ ฉันไม่ต้องการตาย,ฉันจะเสียใจมากหากเธอตายไป!,oup
